gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:30:00.0,,,42.2,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:45:00.0,,,42.2,,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:00:00.0,35.6,60.0,,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:15:00.0,36.49,60.0,42.2,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:30:00.0,33.22,60.0,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:45:00.0,35.73,,,1060,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:00:00.0,,60.0,42.2,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:15:00.0,,,42.2,1060,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:30:00.0,,60.0,42.2,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:45:00.0,,,,,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:00:00.0,,,,1060,,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:15:00.0,34.97,60.0,42.2,,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:30:00.0,31.39,60.0,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:45:00.0,,,,,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:00:00.0,,60.0,,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:15:00.0,25.23,,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:30:00.0,20.02,60.0,42.2,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:45:00.0,,60.0,42.2,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:00:00.0,18.56,60.0,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:15:00.0,17.36,60.0,,,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:30:00.0,17.41,,,,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:45:00.0,17.87,60.0,,,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:00:00.0,,,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:15:00.0,17.1,,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:30:00.0,17.95,,42.2,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:45:00.0,17.23,60.0,42.2,,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:00:00.0,16.73,57.3,,,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:15:00.0,,57.3,,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:30:00.0,,,,1060,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:45:00.0,26.53,,43.6,1060,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:00:00.0,25.58,,,1060,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:15:00.0,,,43.6,,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:30:00.0,,,,1060,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:45:00.0,,57.3,43.6,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:00:00.0,,57.3,43.6,1060,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:15:00.0,23.41,,43.6,,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:30:00.0,,,43.6,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:45:00.0,17.27,57.3,43.6,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:00:00.0,,,43.6,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:15:00.0,,,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:30:00.0,17.16,,43.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:45:00.0,17.6,57.3,43.6,1060,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:00:00.0,17.3,57.3,,1060,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:15:00.0,17.57,57.3,,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:30:00.0,17.22,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:45:00.0,,57.3,,1060,1060,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:00:00.0,16.67,57.3,,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:15:00.0,16.27,57.3,43.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:30:00.0,16.09,,43.6,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:45:00.0,15.94,57.3,43.6,1060,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:00:00.0,,,,1060,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:15:00.0,,57.3,43.6,1060,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:30:00.0,17.38,57.3,,,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:45:00.0,,,,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:00:00.0,16.92,57.3,,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:15:00.0,,,43.6,1060,1060,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:30:00.0,32.58,,,1060,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:45:00.0,,,43.6,,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:00:00.0,38.75,57.3,43.6,1060,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:15:00.0,,,43.6,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:30:00.0,41.01,,43.6,,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:45:00.0,41.53,57.3,,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:00:00.0,43.29,57.3,43.6,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:15:00.0,42.12,,,,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:30:00.0,,,,,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:45:00.0,42.52,,,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:00:00.0,41.39,57.3,43.6,,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:15:00.0,43.92,,43.6,,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:30:00.0,42.84,57.3,,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:45:00.0,,57.3,43.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:00:00.0,,57.3,43.6,,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:15:00.0,40.17,57.3,43.6,1060,1060,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:30:00.0,39.65,57.3,43.6,,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:45:00.0,37.62,,43.6,1060,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:00:00.0,35.96,,43.6,1060,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:15:00.0,37.39,,43.6,,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:30:00.0,38.84,,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:45:00.0,35.48,57.3,43.6,,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:00:00.0,,,,1060,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:15:00.0,34.1,57.3,,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:30:00.0,,57.3,43.6,1060,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:45:00.0,,57.3,,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:00:00.0,,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:15:00.0,34.92,57.3,43.6,1060,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:30:00.0,,,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:45:00.0,,,,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:00:00.0,,57.3,,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:15:00.0,33.03,57.3,,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:30:00.0,33.09,57.3,43.6,,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:45:00.0,32.46,57.3,,,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:00:00.0,,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:15:00.0,38.02,57.3,43.6,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:30:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:45:00.0,,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:00:00.0,40.65,57.3,,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:15:00.0,,,43.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:30:00.0,37.46,57.3,43.6,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:45:00.0,37.3,,43.6,1060,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:00:00.0,35.84,57.3,,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:15:00.0,38.34,57.3,43.6,1060,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:30:00.0,36.23,57.3,43.6,1060,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:45:00.0,31.85,57.3,43.6,,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:00:00.0,35.75,57.3,,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:15:00.0,,57.3,43.6,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:30:00.0,,57.3,43.6,,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:45:00.0,,57.3,43.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:00:00.0,17.76,,,1060,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:15:00.0,,57.3,43.6,1060,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:30:00.0,18.75,57.3,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:45:00.0,17.43,57.3,43.6,1060,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:00:00.0,,,,,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:15:00.0,17.51,,,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:30:00.0,17.24,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:45:00.0,,,,1060,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:00:00.0,,,43.6,1060,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:15:00.0,,57.3,,1060,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:30:00.0,,,,,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:45:00.0,16.54,,43.6,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:00:00.0,,57.3,43.6,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:15:00.0,,57.3,43.6,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:30:00.0,,,43.6,,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:45:00.0,16.2,57.3,43.6,,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:00:00.0,17.51,61.5,,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:15:00.0,16.49,,,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:30:00.0,16.47,61.5,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:45:00.0,16.85,61.5,49.9,,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:00:00.0,16.62,61.5,49.9,,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:15:00.0,,61.5,,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:30:00.0,16.82,,49.9,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:45:00.0,,61.5,49.9,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:00:00.0,25.14,61.5,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:15:00.0,,61.5,49.9,,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:30:00.0,,,,,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:45:00.0,25.7,61.5,,1060,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:00:00.0,25.81,,,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:15:00.0,26.92,61.5,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:30:00.0,25.73,,49.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:45:00.0,,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:00:00.0,,61.5,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:15:00.0,,61.5,49.9,,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:30:00.0,,,49.9,,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:45:00.0,21.41,,,1060,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:00:00.0,,61.5,49.9,1060,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:15:00.0,22.16,,49.9,,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:30:00.0,21.74,61.5,,,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:45:00.0,21.83,61.5,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:00:00.0,22.08,,49.9,,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:15:00.0,21.95,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:30:00.0,22.26,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:45:00.0,22.42,,49.9,1060,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:00:00.0,21.74,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:15:00.0,23.37,,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:30:00.0,,61.5,49.9,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:45:00.0,26.59,,,1060,,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:00:00.0,34.38,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:15:00.0,,61.5,49.9,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:30:00.0,,61.5,49.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:45:00.0,,61.5,,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:00:00.0,,61.5,,1060,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:15:00.0,41.31,61.5,,1060,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:30:00.0,,,49.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:45:00.0,39.36,,,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:00:00.0,39.99,61.5,49.9,1060,,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:15:00.0,40.28,,49.9,1060,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:30:00.0,,61.5,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:45:00.0,39.85,,49.9,,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:00:00.0,38.03,61.5,49.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:15:00.0,,61.5,49.9,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:30:00.0,,61.5,,1060,,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:45:00.0,,61.5,49.9,,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:00:00.0,,,49.9,,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:15:00.0,,,49.9,,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:30:00.0,,,,,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:45:00.0,34.91,,49.9,,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:00:00.0,,,49.9,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:15:00.0,33.91,61.5,49.9,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:30:00.0,34.77,61.5,,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:45:00.0,34.91,,,,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:00:00.0,33.37,61.5,49.9,,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:15:00.0,33.69,61.5,49.9,,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:30:00.0,34.61,61.5,49.9,,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:45:00.0,34.84,61.5,49.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:00:00.0,,61.5,,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:15:00.0,32.01,,49.9,1060,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:30:00.0,34.98,61.5,,1060,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:45:00.0,33.39,61.5,,1060,,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:00:00.0,,,49.9,1060,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:15:00.0,,61.5,49.9,1060,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:30:00.0,37.85,61.5,49.9,,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:45:00.0,,,,,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:00:00.0,39.73,61.5,49.9,1060,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:15:00.0,41.83,,49.9,,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:30:00.0,37.98,61.5,49.9,,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:45:00.0,,,49.9,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:00:00.0,,,49.9,1060,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:15:00.0,38.89,,49.9,,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:30:00.0,,61.5,49.9,1060,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:45:00.0,,61.5,,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:00:00.0,36.31,61.5,,1060,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:15:00.0,27.53,61.5,49.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:30:00.0,,,49.9,,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:45:00.0,17.65,61.5,49.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:00:00.0,18.33,61.5,49.9,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:15:00.0,,,,,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:30:00.0,17.63,,49.9,1060,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:45:00.0,18.1,61.5,,,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:00:00.0,,,49.9,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:15:00.0,,,49.9,,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:30:00.0,17.56,,49.9,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:45:00.0,20.1,61.5,49.9,,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:00:00.0,17.66,61.5,,1060,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:15:00.0,17.46,61.5,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:30:00.0,17.93,61.5,49.9,,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:45:00.0,,61.5,,1060,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:00:00.0,,61.5,,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:15:00.0,17.38,61.5,49.9,1060,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:30:00.0,,,49.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:45:00.0,,,49.9,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:00:00.0,,,45.2,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:15:00.0,18.35,65.6,,,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:30:00.0,,65.6,,,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:45:00.0,17.51,65.6,,1060,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:00:00.0,18.02,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:15:00.0,17.97,,45.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:30:00.0,,65.6,45.2,,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:45:00.0,18.03,,,,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:00:00.0,26.7,,,,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:15:00.0,27.64,65.6,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:30:00.0,26.43,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:45:00.0,27.46,,45.2,,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:00:00.0,28.14,,,,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:15:00.0,26.83,65.6,,1060,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:30:00.0,26.91,65.6,45.2,,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:45:00.0,27.61,,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:00:00.0,28.68,,45.2,,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:15:00.0,,,,1060,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:30:00.0,24.19,65.6,45.2,1060,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:45:00.0,19.73,65.6,45.2,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:00:00.0,,65.6,45.2,,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:15:00.0,,65.6,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:30:00.0,18.21,,,1060,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:45:00.0,24.39,,45.2,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:00:00.0,33.19,,45.2,,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:15:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:30:00.0,38.64,65.6,,,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:45:00.0,,65.6,45.2,,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:00:00.0,,65.6,45.2,,1060,75.6,55.8,0.00
