c0,c1
2011-12-20 03:10:00,386
2011-12-20 03:20:00,402
2011-12-20 03:30:00,409
2011-12-20 03:40:00,395
2011-12-20 03:50:00,385
2011-12-20 04:00:00,382
2011-12-20 04:10:00,392
2011-12-20 04:20:00,395
2011-12-20 04:30:00,400
2011-12-20 04:40:00,397
2011-12-20 04:50:00,380
2011-12-20 05:00:00,414
2011-12-20 05:10:00,422
2011-12-20 05:20:00,442
2011-12-20 05:30:00,415
2011-12-20 05:40:00,412
2011-12-20 05:50:00,437
2011-12-20 06:00:00,1058
2011-12-20 06:10:00,1006
2011-12-20 06:20:00,818
2011-12-20 06:30:00,1022
2011-12-20 06:40:00,1212
2011-12-20 06:50:00,1253
2011-12-20 07:00:00,1333
2011-12-20 07:10:00,1316
2011-12-20 07:20:00,1254
2011-12-20 07:30:00,1276
2011-12-20 07:40:00,1297
2011-12-20 07:50:00,1326
2011-12-20 08:00:00,1297
2011-12-20 08:10:00,1286
2011-12-20 08:20:00,1310
2011-12-20 08:30:00,1343
2011-12-20 08:40:00,1279
2011-12-20 08:50:00,1250
2011-12-20 09:00:00,1280
2011-12-20 09:10:00,1292
2011-12-20 09:20:00,1246
2011-12-20 09:30:00,1274
2011-12-20 09:40:00,1333
2011-12-20 09:50:00,1268
2011-12-20 10:00:00,1240
2011-12-20 10:10:00,1276
2011-12-20 10:20:00,1270
2011-12-20 10:30:00,1249
2011-12-20 10:40:00,1270
2011-12-20 10:50:00,1272
2011-12-20 11:00:00,1214
2011-12-20 11:10:00,1178
2011-12-20 11:20:00,1162
2011-12-20 11:30:00,1201
2011-12-20 11:40:00,1212
2011-12-20 11:50:00,1177
2011-12-20 12:00:00,1102
2011-12-20 12:10:00,1103
2011-12-20 12:20:00,1181
2011-12-20 12:30:00,1133
2011-12-20 12:40:00,1130
2011-12-20 12:50:00,1120
2011-12-20 13:00:00,1172
2011-12-20 13:10:00,1192
2011-12-20 13:20:00,1142
2011-12-20 13:30:00,1099
2011-12-20 13:40:00,1117
2011-12-20 13:50:00,1086
2011-12-20 14:00:00,1063
2011-12-20 14:10:00,1028
2011-12-20 14:20:00,972
2011-12-20 14:30:00,1014
2011-12-20 14:40:00,970
2011-12-20 14:50:00,978
2011-12-20 15:00:00,1010
2011-12-20 15:10:00,1006
2011-12-20 15:20:00,973
2011-12-20 15:30:00,934
2011-12-20 15:40:00,935
2011-12-20 15:50:00,974
2011-12-20 16:00:00,982
2011-12-20 16:10:00,948
2011-12-20 16:20:00,953
2011-12-20 16:30:00,955
2011-12-20 16:40:00,972
2011-12-20 16:50:00,976
2011-12-20 17:00:00,944
2011-12-20 17:10:00,947
2011-12-20 17:20:00,972
2011-12-20 17:30:00,954
2011-12-20 17:40:00,920
2011-12-20 17:50:00,902
2011-12-20 18:00:00,901
2011-12-20 18:10:00,942
2011-12-20 18:20:00,906
2011-12-20 18:30:00,883
2011-12-20 18:40:00,865
2011-12-20 18:50:00,887
2011-12-20 19:00:00,875
2011-12-20 19:10:00,872
2011-12-20 19:20:00,827
2011-12-20 19:30:00,550
2011-12-20 19:40:00,538
2011-12-20 19:50:00,550
2011-12-20 20:00:00,524
2011-12-20 20:10:00,515
2011-12-20 20:20:00,504
2011-12-20 20:30:00,486
2011-12-20 20:40:00,511
2011-12-20 20:50:00,462
2011-12-20 21:00:00,460
2011-12-20 21:10:00,442
2011-12-20 21:20:00,461
2011-12-20 21:30:00,475
2011-12-20 21:40:00,446
2011-12-20 21:50:00,445
2011-12-20 22:00:00,442
2011-12-20 22:10:00,445
2011-12-20 22:20:00,446
2011-12-20 22:30:00,428
2011-12-20 22:40:00,421
2011-12-20 22:50:00,416
2011-12-20 23:00:00,419
2011-12-20 23:10:00,443
2011-12-20 23:20:00,406
2011-12-20 23:30:00,400
2011-12-20 23:40:00,397
2011-12-20 23:50:00,410
2011-12-21 00:00:00,426
2011-12-21 00:10:00,396
2011-12-21 00:20:00,400
2011-12-21 00:30:00,416
2011-12-21 00:40:00,397
2011-12-21 00:50:00,424
2011-12-21 01:00:00,420
2011-12-21 01:10:00,419
2011-12-21 01:20:00,419
2011-12-21 01:30:00,412
2011-12-21 01:40:00,422
2011-12-21 01:50:00,445
2011-12-21 02:00:00,409
2011-12-21 02:10:00,403
2011-12-21 02:20:00,404
2011-12-21 02:30:00,407
2011-12-21 02:40:00,431
2011-12-21 02:50:00,412
2011-12-21 03:00:00,422
2011-12-21 03:10:00,410
2011-12-21 03:20:00,408
2011-12-21 03:30:00,421
2011-12-21 03:40:00,421
2011-12-21 03:50:00,402
2011-12-21 04:00:00,403
2011-12-21 04:10:00,410
2011-12-21 04:20:00,425
2011-12-21 04:30:00,427
2011-12-21 04:40:00,404
2011-12-21 04:50:00,410
2011-12-21 05:00:00,436
2011-12-21 05:10:00,445
2011-12-21 05:20:00,460
2011-12-21 05:30:00,444
2011-12-21 05:40:00,443
2011-12-21 05:50:00,444
2011-12-21 06:00:00,1026
2011-12-21 06:10:00,977
2011-12-21 06:20:00,803
2011-12-21 06:30:00,1055
2011-12-21 06:40:00,1210
2011-12-21 06:50:00,1278
2011-12-21 07:00:00,1271
2011-12-21 07:10:00,1277
2011-12-21 07:20:00,1274
2011-12-21 07:30:00,1295
2011-12-21 07:40:00,1308
2011-12-21 07:50:00,1380
2011-12-21 08:00:00,1422
2011-12-21 08:10:00,1400
2011-12-21 08:20:00,1354
2011-12-21 08:30:00,1350
2011-12-21 08:40:00,1344
2011-12-21 08:50:00,1322
2011-12-21 09:00:00,1278
2011-12-21 09:10:00,1212
2011-12-21 09:20:00,1258
2011-12-21 09:30:00,1360
2011-12-21 09:40:00,1274
2011-12-21 09:50:00,1205
2011-12-21 10:00:00,1222
2011-12-21 10:10:00,1241
2011-12-21 10:20:00,1286
2011-12-21 10:30:00,1229
2011-12-21 10:40:00,1244
2011-12-21 10:50:00,1235
2011-12-21 11:00:00,1238
2011-12-21 11:10:00,1234
2011-12-21 11:20:00,1214
2011-12-21 11:30:00,1237
2011-12-21 11:40:00,1205
2011-12-21 11:50:00,1212
2011-12-21 12:00:00,1229
2011-12-21 12:10:00,1180
2011-12-21 12:20:00,1152
2011-12-21 12:30:00,1142
2011-12-21 12:40:00,1163
2011-12-21 12:50:00,1146
2011-12-21 13:00:00,1130
2011-12-21 13:10:00,1150
2011-12-21 13:20:00,1099
2011-12-21 13:30:00,1108
2011-12-21 13:40:00,1104
2011-12-21 13:50:00,1061
2011-12-21 14:00:00,1032
2011-12-21 14:10:00,1045
2011-12-21 14:20:00,1040
2011-12-21 14:30:00,1061
2011-12-21 14:40:00,977
2011-12-21 14:50:00,965
2011-12-21 15:00:00,992
2011-12-21 15:10:00,990
2011-12-21 15:20:00,925
2011-12-21 15:30:00,896
2011-12-21 15:40:00,898
2011-12-21 15:50:00,912
2011-12-21 16:00:00,901
2011-12-21 16:10:00,862
2011-12-21 16:20:00,864
2011-12-21 16:30:00,892
2011-12-21 16:40:00,888
2011-12-21 16:50:00,877
2011-12-21 17:00:00,871
2011-12-21 17:10:00,866
2011-12-21 17:20:00,868
2011-12-21 17:30:00,821
2011-12-21 17:40:00,817
2011-12-21 17:50:00,814
2011-12-21 18:00:00,823
2011-12-21 18:10:00,814
2011-12-21 18:20:00,787
2011-12-21 18:30:00,773
2011-12-21 18:40:00,770
2011-12-21 18:50:00,782
2011-12-21 19:00:00,748
2011-12-21 19:10:00,733
2011-12-21 19:20:00,698
2011-12-21 19:30:00,514
2011-12-21 19:40:00,516
2011-12-21 19:50:00,500
2011-12-21 20:00:00,466
2011-12-21 20:10:00,469
2011-12-21 20:20:00,451
2011-12-21 20:30:00,454
2011-12-21 20:40:00,463
2011-12-21 20:50:00,425
2011-12-21 21:00:00,413
2011-12-21 21:10:00,408
2011-12-21 21:20:00,419
2011-12-21 21:30:00,432
2011-12-21 21:40:00,422
2011-12-21 21:50:00,413
2011-12-21 22:00:00,409
2011-12-21 22:10:00,410
2011-12-21 22:20:00,421
2011-12-21 22:30:00,398
2011-12-21 22:40:00,391
2011-12-21 22:50:00,388
2011-12-21 23:00:00,362
2011-12-21 23:10:00,402
2011-12-21 23:20:00,385
2011-12-21 23:30:00,366
2011-12-21 23:40:00,371
2011-12-21 23:50:00,366
2011-12-22 00:00:00,378
2011-12-22 00:10:00,397
2011-12-22 00:20:00,368
2011-12-22 00:30:00,383
2011-12-22 00:40:00,367
2011-12-22 00:50:00,362
2011-12-22 01:00:00,378
2011-12-22 01:10:00,397
2011-12-22 01:20:00,374
2011-12-22 01:30:00,371
2011-12-22 01:40:00,385
2011-12-22 01:50:00,377
2011-12-22 02:00:00,391
2011-12-22 02:10:00,382
2011-12-22 02:20:00,373
2011-12-22 02:30:00,373
2011-12-22 02:40:00,368
2011-12-22 02:50:00,378
2011-12-22 03:00:00,416
2011-12-22 03:10:00,379
2011-12-22 03:20:00,366
2011-12-22 03:30:00,368
2011-12-22 03:40:00,373
2011-12-22 03:50:00,385
2011-12-22 04:00:00,383
2011-12-22 04:10:00,374
2011-12-22 04:20:00,367
2011-12-22 04:30:00,384
2011-12-22 04:40:00,374
2011-12-22 04:50:00,395
2011-12-22 05:00:00,407
2011-12-22 05:10:00,402
2011-12-22 05:20:00,404
2011-12-22 05:30:00,407
2011-12-22 05:40:00,430
2011-12-22 05:50:00,478
2011-12-22 06:00:00,1004
2011-12-22 06:10:00,888
2011-12-22 06:20:00,748
2011-12-22 06:30:00,907
2011-12-22 06:40:00,1057
2011-12-22 06:50:00,1034
2011-12-22 07:00:00,1051
2011-12-22 07:10:00,1051
2011-12-22 07:20:00,1060
2011-12-22 07:30:00,1092
2011-12-22 07:40:00,1123
2011-12-22 07:50:00,1090
2011-12-22 08:00:00,1122
2011-12-22 08:10:00,1127
2011-12-22 08:20:00,1103
2011-12-22 08:30:00,1126
2011-12-22 08:40:00,1169
2011-12-22 08:50:00,1152
2011-12-22 09:00:00,1177
2011-12-22 09:10:00,1135
2011-12-22 09:20:00,1183
2011-12-22 09:30:00,1154
2011-12-22 09:40:00,1121
2011-12-22 09:50:00,1142
2011-12-22 10:00:00,1138
2011-12-22 10:10:00,1110
2011-12-22 10:20:00,1120
2011-12-22 10:30:00,1094
2011-12-22 10:40:00,1094
2011-12-22 10:50:00,1086
2011-12-22 11:00:00,1015
2011-12-22 11:10:00,988
2011-12-22 11:20:00,985
2011-12-22 11:30:00,1045
2011-12-22 11:40:00,997
2011-12-22 11:50:00,996
2011-12-22 12:00:00,1010
2011-12-22 12:10:00,1012
2011-12-22 12:20:00,1040
2011-12-22 12:30:00,1020
2011-12-22 12:40:00,1022
2011-12-22 12:50:00,1025
2011-12-22 13:00:00,1033
2011-12-22 13:10:00,1042
2011-12-22 13:20:00,1036
2011-12-22 13:30:00,962
2011-12-22 13:40:00,960
2011-12-22 13:50:00,992
2011-12-22 14:00:00,995
2011-12-22 14:10:00,942
2011-12-22 14:20:00,884
2011-12-22 14:30:00,870
2011-12-22 14:40:00,892
2011-12-22 14:50:00,922
2011-12-22 15:00:00,863
2011-12-22 15:10:00,821
2011-12-22 15:20:00,817
2011-12-22 15:30:00,824
2011-12-22 15:40:00,850
2011-12-22 15:50:00,817
2011-12-22 16:00:00,804
2011-12-22 16:10:00,842
2011-12-22 16:20:00,833
2011-12-22 16:30:00,804
2011-12-22 16:40:00,800
2011-12-22 16:50:00,793
2011-12-22 17:00:00,812
2011-12-22 17:10:00,811
2011-12-22 17:20:00,775
2011-12-22 17:30:00,766
2011-12-22 17:40:00,780
2011-12-22 17:50:00,774
2011-12-22 18:00:00,763
2011-12-22 18:10:00,754
2011-12-22 18:20:00,763
2011-12-22 18:30:00,763
2011-12-22 18:40:00,786
2011-12-22 18:50:00,774
2011-12-22 19:00:00,745
2011-12-22 19:10:00,731
2011-12-22 19:20:00,698
2011-12-22 19:30:00,481
2011-12-22 19:40:00,460
2011-12-22 19:50:00,443
2011-12-22 20:00:00,426
2011-12-22 20:10:00,422
2011-12-22 20:20:00,432
2011-12-22 20:30:00,414
2011-12-22 20:40:00,402
2011-12-22 20:50:00,389
2011-12-22 21:00:00,383
2011-12-22 21:10:00,400
2011-12-22 21:20:00,404
2011-12-22 21:30:00,408
2011-12-22 21:40:00,392
2011-12-22 21:50:00,395
2011-12-22 22:00:00,392
2011-12-22 22:10:00,394
2011-12-22 22:20:00,372
2011-12-22 22:30:00,373
2011-12-22 22:40:00,366
2011-12-22 22:50:00,385
2011-12-22 23:00:00,366
2011-12-22 23:10:00,340
2011-12-22 23:20:00,343
2011-12-22 23:30:00,336
2011-12-22 23:40:00,346
2011-12-22 23:50:00,371
2011-12-23 00:00:00,344
2011-12-23 00:10:00,336
2011-12-23 00:20:00,359
2011-12-23 00:30:00,344
2011-12-23 00:40:00,361
2011-12-23 00:50:00,360
2011-12-23 01:00:00,342
2011-12-23 01:10:00,344
2011-12-23 01:20:00,342
2011-12-23 01:30:00,349
2011-12-23 01:40:00,376
2011-12-23 01:50:00,343
2011-12-23 02:00:00,331
2011-12-23 02:10:00,338
2011-12-23 02:20:00,341
2011-12-23 02:30:00,352
2011-12-23 02:40:00,358
2011-12-23 02:50:00,342
2011-12-23 03:00:00,350
2011-12-23 03:10:00,346
2011-12-23 03:20:00,341
2011-12-23 03:30:00,362
2011-12-23 03:40:00,344
2011-12-23 03:50:00,334
2011-12-23 04:00:00,337
2011-12-23 04:10:00,338
2011-12-23 04:20:00,361
2011-12-23 04:30:00,370
2011-12-23 04:40:00,336
2011-12-23 04:50:00,343
2011-12-23 05:00:00,365
2011-12-23 05:10:00,376
2011-12-23 05:20:00,389
2011-12-23 05:30:00,374
2011-12-23 05:40:00,371
2011-12-23 05:50:00,385
2011-12-23 06:00:00,938
2011-12-23 06:10:00,842
2011-12-23 06:20:00,691
2011-12-23 06:30:00,853
2011-12-23 06:40:00,1030
2011-12-23 06:50:00,1054
2011-12-23 07:00:00,1080
2011-12-23 07:10:00,1096
2011-12-23 07:20:00,1024
2011-12-23 07:30:00,1046
2011-12-23 07:40:00,1092
2011-12-23 07:50:00,1018
2011-12-23 08:00:00,1018
2011-12-23 08:10:00,1008
2011-12-23 08:20:00,986
2011-12-23 08:30:00,1006
2011-12-23 08:40:00,1019
2011-12-23 08:50:00,1024
2011-12-23 09:00:00,1018
2011-12-23 09:10:00,1006
2011-12-23 09:20:00,1062
2011-12-23 09:30:00,1049
2011-12-23 09:40:00,995
2011-12-23 09:50:00,991
2011-12-23 10:00:00,1019
2011-12-23 10:10:00,1056
2011-12-23 10:20:00,1031
2011-12-23 10:30:00,1051
2011-12-23 10:40:00,1067
2011-12-23 10:50:00,1075
2011-12-23 11:00:00,1039
2011-12-23 11:10:00,998
2011-12-23 11:20:00,1006
2011-12-23 11:30:00,973
2011-12-23 11:40:00,916
2011-12-23 11:50:00,910
2011-12-23 12:00:00,925
2011-12-23 12:10:00,925
2011-12-23 12:20:00,954
2011-12-23 12:30:00,968
2011-12-23 12:40:00,997
2011-12-23 12:50:00,959
2011-12-23 13:00:00,942
2011-12-23 13:10:00,930
2011-12-23 13:20:00,994
2011-12-23 13:30:00,935
2011-12-23 13:40:00,901
2011-12-23 13:50:00,917
2011-12-23 14:00:00,947
2011-12-23 14:10:00,926
2011-12-23 14:20:00,835
2011-12-23 14:30:00,845
2011-12-23 14:40:00,836
2011-12-23 14:50:00,869
2011-12-23 15:00:00,839
2011-12-23 15:10:00,781
2011-12-23 15:20:00,774
2011-12-23 15:30:00,774
2011-12-23 15:40:00,802
2011-12-23 15:50:00,793
2011-12-23 16:00:00,773
2011-12-23 16:10:00,752
2011-12-23 16:20:00,764
2011-12-23 16:30:00,763
2011-12-23 16:40:00,752
2011-12-23 16:50:00,736
2011-12-23 17:00:00,739
2011-12-23 17:10:00,731
2011-12-23 17:20:00,745
2011-12-23 17:30:00,716
2011-12-23 17:40:00,715
2011-12-23 17:50:00,702
2011-12-23 18:00:00,708
2011-12-23 18:10:00,713
2011-12-23 18:20:00,688
2011-12-23 18:30:00,682
2011-12-23 18:40:00,682
2011-12-23 18:50:00,692
2011-12-23 19:00:00,697
2011-12-23 19:10:00,670
2011-12-23 19:20:00,632
2011-12-23 19:30:00,392
2011-12-23 19:40:00,404
2011-12-23 19:50:00,404
2011-12-23 20:00:00,359
2011-12-23 20:10:00,347
2011-12-23 20:20:00,347
2011-12-23 20:30:00,356
2011-12-23 20:40:00,359
2011-12-23 20:50:00,335
2011-12-23 21:00:00,331
2011-12-23 21:10:00,346
2011-12-23 21:20:00,366
2011-12-23 21:30:00,390
2011-12-23 21:40:00,371
2011-12-23 21:50:00,359
2011-12-23 22:00:00,347
2011-12-23 22:10:00,352
2011-12-23 22:20:00,379
2011-12-23 22:30:00,367
2011-12-23 22:40:00,359
2011-12-23 22:50:00,352
2011-12-23 23:00:00,335
2011-12-23 23:10:00,344
2011-12-23 23:20:00,360
2011-12-23 23:30:00,338
2011-12-23 23:40:00,337
2011-12-23 23:50:00,336
2011-12-24 00:00:00,353
2011-12-24 00:10:00,395
2011-12-24 00:20:00,353
2011-12-24 00:30:00,347
2011-12-24 00:40:00,350
2011-12-24 00:50:00,348
2011-12-24 01:00:00,365
2011-12-24 01:10:00,371
2011-12-24 01:20:00,344
2011-12-24 01:30:00,353
2011-12-24 01:40:00,347
2011-12-24 01:50:00,349
2011-12-24 02:00:00,365
2011-12-24 02:10:00,361
2011-12-24 02:20:00,349
2011-12-24 02:30:00,359
2011-12-24 02:40:00,350
2011-12-24 02:50:00,367
2011-12-24 03:00:00,379
2011-12-24 03:10:00,352
2011-12-24 03:20:00,354
2011-12-24 03:30:00,347
2011-12-24 03:40:00,348
2011-12-24 03:50:00,365
2011-12-24 04:00:00,366
2011-12-24 04:10:00,347
2011-12-24 04:20:00,348
2011-12-24 04:30:00,354
2011-12-24 04:40:00,353
2011-12-24 04:50:00,389
2011-12-24 05:00:00,366
2011-12-24 05:10:00,358
2011-12-24 05:20:00,355
2011-12-24 05:30:00,352
2011-12-24 05:40:00,373
2011-12-24 05:50:00,377
2011-12-24 06:00:00,366
2011-12-24 06:10:00,366
2011-12-24 06:20:00,374
2011-12-24 06:30:00,370
2011-12-24 06:40:00,402
2011-12-24 06:50:00,371
2011-12-24 07:00:00,373
2011-12-24 07:10:00,384
2011-12-24 07:20:00,365
2011-12-24 07:30:00,386
2011-12-24 07:40:00,380
2011-12-24 07:50:00,364
2011-12-24 08:00:00,364
2011-12-24 08:10:00,368
2011-12-24 08:20:00,379
2011-12-24 08:30:00,392
2011-12-24 08:40:00,365
2011-12-24 08:50:00,361
2011-12-24 09:00:00,388
2011-12-24 09:10:00,395
2011-12-24 09:20:00,401
2011-12-24 09:30:00,408
2011-12-24 09:40:00,401
2011-12-24 09:50:00,391
2011-12-24 10:00:00,380
2011-12-24 10:10:00,407
2011-12-24 10:20:00,401
2011-12-24 10:30:00,373
2011-12-24 10:40:00,390
2011-12-24 10:50:00,385
2011-12-24 11:00:00,386
2011-12-24 11:10:00,403
2011-12-24 11:20:00,380
2011-12-24 11:30:00,376
2011-12-24 11:40:00,372
2011-12-24 11:50:00,386
2011-12-24 12:00:00,392
2011-12-24 12:10:00,388
2011-12-24 12:20:00,368
2011-12-24 12:30:00,362
2011-12-24 12:40:00,368
2011-12-24 12:50:00,362
2011-12-24 13:00:00,390
2011-12-24 13:10:00,373
2011-12-24 13:20:00,336
2011-12-24 13:30:00,332
2011-12-24 13:40:00,326
2011-12-24 13:50:00,337
2011-12-24 14:00:00,349
2011-12-24 14:10:00,330
2011-12-24 14:20:00,331
2011-12-24 14:30:00,320
2011-12-24 14:40:00,335
2011-12-24 14:50:00,360
2011-12-24 15:00:00,350
2011-12-24 15:10:00,326
2011-12-24 15:20:00,323
2011-12-24 15:30:00,324
2011-12-24 15:40:00,343
2011-12-24 15:50:00,332
2011-12-24 16:00:00,324
2011-12-24 16:10:00,335
2011-12-24 16:20:00,334
2011-12-24 16:30:00,365
2011-12-24 16:40:00,349
2011-12-24 16:50:00,342
2011-12-24 17:00:00,343
2011-12-24 17:10:00,344
2011-12-24 17:20:00,355
2011-12-24 17:30:00,368
2011-12-24 17:40:00,349
2011-12-24 17:50:00,341
2011-12-24 18:00:00,349
2011-12-24 18:10:00,349
2011-12-24 18:20:00,376
2011-12-24 18:30:00,356
2011-12-24 18:40:00,355
2011-12-24 18:50:00,356
2011-12-24 19:00:00,337
2011-12-24 19:10:00,349
2011-12-24 19:20:00,350
2011-12-24 19:30:00,330
2011-12-24 19:40:00,334
2011-12-24 19:50:00,334
2011-12-24 20:00:00,348
2011-12-24 20:10:00,358
2011-12-24 20:20:00,338
2011-12-24 20:30:00,344
2011-12-24 20:40:00,343
2011-12-24 20:50:00,349
2011-12-24 21:00:00,374
2011-12-24 21:10:00,361
2011-12-24 21:20:00,360
2011-12-24 21:30:00,364
2011-12-24 21:40:00,371
2011-12-24 21:50:00,383
2011-12-24 22:00:00,373
2011-12-24 22:10:00,355
2011-12-24 22:20:00,349
2011-12-24 22:30:00,352
2011-12-24 22:40:00,356
2011-12-24 22:50:00,374
2011-12-24 23:00:00,359
2011-12-24 23:10:00,348
2011-12-24 23:20:00,360
2011-12-24 23:30:00,352
2011-12-24 23:40:00,366
2011-12-24 23:50:00,365
2011-12-25 00:00:00,347
2011-12-25 00:10:00,344
2011-12-25 00:20:00,356
2011-12-25 00:30:00,361
2011-12-25 00:40:00,373
2011-12-25 00:50:00,353
2011-12-25 01:00:00,349
2011-12-25 01:10:00,349
2011-12-25 01:20:00,359
2011-12-25 01:30:00,374
2011-12-25 01:40:00,358
2011-12-25 01:50:00,378
2011-12-25 02:00:00,355
2011-12-25 02:10:00,359
2011-12-25 02:20:00,382
2011-12-25 02:30:00,379
2011-12-25 02:40:00,370
2011-12-25 02:50:00,365
2011-12-25 03:00:00,366
2011-12-25 03:10:00,372
2011-12-25 03:20:00,388
2011-12-25 03:30:00,362
2011-12-25 03:40:00,359
2011-12-25 03:50:00,361
2011-12-25 04:00:00,361
2011-12-25 04:10:00,397
2011-12-25 04:20:00,373
2011-12-25 04:30:00,358
2011-12-25 04:40:00,361
2011-12-25 04:50:00,361
2011-12-25 05:00:00,366
2011-12-25 05:10:00,378
2011-12-25 05:20:00,355
2011-12-25 05:30:00,353
2011-12-25 05:40:00,354
2011-12-25 05:50:00,356
2011-12-25 06:00:00,384
2011-12-25 06:10:00,361
2011-12-25 06:20:00,362
2011-12-25 06:30:00,366
2011-12-25 06:40:00,353
2011-12-25 06:50:00,377
2011-12-25 07:00:00,378
2011-12-25 07:10:00,356
2011-12-25 07:20:00,361
2011-12-25 07:30:00,364
2011-12-25 07:40:00,352
2011-12-25 07:50:00,380
2011-12-25 08:00:00,365
2011-12-25 08:10:00,353
2011-12-25 08:20:00,353
2011-12-25 08:30:00,360
2011-12-25 08:40:00,386
2011-12-25 08:50:00,390
2011-12-25 09:00:00,398
2011-12-25 09:10:00,397
2011-12-25 09:20:00,374
2011-12-25 09:30:00,396
2011-12-25 09:40:00,398
2011-12-25 09:50:00,376
2011-12-25 10:00:00,376
2011-12-25 10:10:00,376
2011-12-25 10:20:00,377
2011-12-25 10:30:00,400
2011-12-25 10:40:00,386
2011-12-25 10:50:00,373
2011-12-25 11:00:00,382
2011-12-25 11:10:00,359
2011-12-25 11:20:00,371
2011-12-25 11:30:00,366
2011-12-25 11:40:00,359
2011-12-25 11:50:00,348
2011-12-25 12:00:00,352
2011-12-25 12:10:00,368
2011-12-25 12:20:00,373
2011-12-25 12:30:00,343
2011-12-25 12:40:00,340
2011-12-25 12:50:00,341
2011-12-25 13:00:00,343
2011-12-25 13:10:00,361
2011-12-25 13:20:00,330
2011-12-25 13:30:00,329
2011-12-25 13:40:00,322
2011-12-25 13:50:00,316
2011-12-25 14:00:00,329
2011-12-25 14:10:00,343
2011-12-25 14:20:00,322
2011-12-25 14:30:00,320
2011-12-25 14:40:00,320
2011-12-25 14:50:00,319
2011-12-25 15:00:00,343
2011-12-25 15:10:00,328
2011-12-25 15:20:00,318
2011-12-25 15:30:00,320
2011-12-25 15:40:00,316
2011-12-25 15:50:00,338
2011-12-25 16:00:00,341
2011-12-25 16:10:00,331
2011-12-25 16:20:00,318
2011-12-25 16:30:00,328
2011-12-25 16:40:00,331
2011-12-25 16:50:00,356
2011-12-25 17:00:00,343
2011-12-25 17:10:00,330
2011-12-25 17:20:00,328
2011-12-25 17:30:00,323
2011-12-25 17:40:00,342
2011-12-25 17:50:00,354
2011-12-25 18:00:00,331
2011-12-25 18:10:00,338
2011-12-25 18:20:00,330
2011-12-25 18:30:00,343
2011-12-25 18:40:00,364
2011-12-25 18:50:00,358
2011-12-25 19:00:00,305
2011-12-25 19:10:00,308
2011-12-25 19:20:00,310
2011-12-25 19:30:00,307
2011-12-25 19:40:00,334
2011-12-25 19:50:00,324
2011-12-25 20:00:00,311
2011-12-25 20:10:00,311
2011-12-25 20:20:00,308
2011-12-25 20:30:00,322
2011-12-25 20:40:00,337
2011-12-25 20:50:00,320
2011-12-25 21:00:00,313
2011-12-25 21:10:00,319
2011-12-25 21:20:00,326
2011-12-25 21:30:00,336
2011-12-25 21:40:00,332
2011-12-25 21:50:00,312
2011-12-25 22:00:00,319
2011-12-25 22:10:00,317
2011-12-25 22:20:00,329
2011-12-25 22:30:00,344
2011-12-25 22:40:00,316
2011-12-25 22:50:00,319
2011-12-25 23:00:00,314
2011-12-25 23:10:00,318
2011-12-25 23:20:00,340
2011-12-25 23:30:00,344
2011-12-25 23:40:00,319
2011-12-25 23:50:00,338
2011-12-26 00:00:00,322
2011-12-26 00:10:00,325
2011-12-26 00:20:00,348
2011-12-26 00:30:00,329
2011-12-26 00:40:00,320
2011-12-26 00:50:00,322
2011-12-26 01:00:00,324
2011-12-26 01:10:00,328
2011-12-26 01:20:00,340
2011-12-26 01:30:00,322
2011-12-26 01:40:00,314
2011-12-26 01:50:00,320
2011-12-26 02:00:00,319
2011-12-26 02:10:00,330
2011-12-26 02:20:00,332
2011-12-26 02:30:00,326
2011-12-26 02:40:00,324
2011-12-26 02:50:00,313
2011-12-26 03:00:00,323
2011-12-26 03:10:00,343
2011-12-26 03:20:00,320
2011-12-26 03:30:00,322
2011-12-26 03:40:00,322
2011-12-26 03:50:00,318
2011-12-26 04:00:00,338
2011-12-26 04:10:00,336
2011-12-26 04:20:00,319
2011-12-26 04:30:00,316
2011-12-26 04:40:00,324
2011-12-26 04:50:00,332
2011-12-26 05:00:00,372
2011-12-26 05:10:00,355
2011-12-26 05:20:00,354
2011-12-26 05:30:00,344
2011-12-26 05:40:00,341
2011-12-26 05:50:00,371
2011-12-26 06:00:00,966
2011-12-26 06:10:00,857
2011-12-26 06:20:00,671
2011-12-26 06:30:00,886
2011-12-26 06:40:00,1133
2011-12-26 06:50:00,1183
2011-12-26 07:00:00,1165
2011-12-26 07:10:00,1158
2011-12-26 07:20:00,1153
2011-12-26 07:30:00,1164
2011-12-26 07:40:00,1163
2011-12-26 07:50:00,1200
2011-12-26 08:00:00,1189
2011-12-26 08:10:00,1192
2011-12-26 08:20:00,1150
2011-12-26 08:30:00,1098
2011-12-26 08:40:00,1126
2011-12-26 08:50:00,1094
2011-12-26 09:00:00,1061
2011-12-26 09:10:00,1006
2011-12-26 09:20:00,1049
2011-12-26 09:30:00,1056
2011-12-26 09:40:00,1007
2011-12-26 09:50:00,1018
2011-12-26 10:00:00,985
2011-12-26 10:10:00,1010
2011-12-26 10:20:00,1028
2011-12-26 10:30:00,998
2011-12-26 10:40:00,1009
2011-12-26 10:50:00,998
2011-12-26 11:00:00,994
2011-12-26 11:10:00,964
2011-12-26 11:20:00,917
2011-12-26 11:30:00,923
2011-12-26 11:40:00,901
2011-12-26 11:50:00,895
2011-12-26 12:00:00,888
2011-12-26 12:10:00,847
2011-12-26 12:20:00,872
