gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:30:00.0,,,43.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:45:00.0,,57.3,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:00:00.0,,57.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:15:00.0,,,43.6,,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:30:00.0,,,43.6,1060,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:45:00.0,,,43.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:00:00.0,17.76,,,,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:15:00.0,,,,,1060,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:30:00.0,18.75,,43.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:45:00.0,,57.3,,1060,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:00:00.0,17.41,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:15:00.0,,,,,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:30:00.0,,,,,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:45:00.0,17.86,,,,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:00:00.0,,,43.6,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:15:00.0,,,43.6,1060,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:30:00.0,,,,,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:00:00.0,,,43.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:15:00.0,,,,1060,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:30:00.0,16.87,57.3,43.6,,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:45:00.0,,,,1060,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:00:00.0,17.51,,,1060,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:15:00.0,16.49,,,,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:30:00.0,16.47,61.5,,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:45:00.0,,61.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:00:00.0,16.62,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:15:00.0,17.12,61.5,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:30:00.0,,61.5,,1060,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:45:00.0,,,,,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:00:00.0,25.14,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:15:00.0,,,,,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:30:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:45:00.0,25.7,,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:00:00.0,25.81,61.5,49.9,1060,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:15:00.0,,61.5,,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:00:00.0,,,,,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:15:00.0,,,49.9,,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:30:00.0,,61.5,,,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:45:00.0,21.41,,,,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:15:00.0,22.16,61.5,,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:45:00.0,,,49.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:15:00.0,21.95,,,,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:45:00.0,22.42,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:00:00.0,,61.5,,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:15:00.0,,,49.9,,,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:30:00.0,,,,1060,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:45:00.0,26.59,,,1060,,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:00:00.0,,61.5,49.9,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:15:00.0,33.57,61.5,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:30:00.0,39.54,,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:45:00.0,40.03,61.5,49.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:00:00.0,,,,1060,,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:30:00.0,,,49.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:45:00.0,39.36,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:00:00.0,,61.5,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:30:00.0,,,49.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:45:00.0,,,49.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:00:00.0,,61.5,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:45:00.0,,,49.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:00:00.0,40.78,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:15:00.0,,,,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:30:00.0,,61.5,49.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:45:00.0,34.91,61.5,,,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:00:00.0,,61.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:15:00.0,33.91,61.5,,1060,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:30:00.0,,,49.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:45:00.0,34.91,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:00:00.0,,,49.9,,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:15:00.0,,,,,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:30:00.0,34.61,,49.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:45:00.0,,,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:00:00.0,,61.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:15:00.0,,,49.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:30:00.0,34.98,,49.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:45:00.0,,61.5,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:15:00.0,,,49.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:30:00.0,,,49.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:45:00.0,,,,,,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:15:00.0,41.83,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:30:00.0,,,49.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:45:00.0,43.24,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:00:00.0,41.33,,49.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:15:00.0,38.89,,49.9,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:30:00.0,,61.5,49.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:45:00.0,37.15,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:00:00.0,36.31,,,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:15:00.0,,,49.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:30:00.0,,,49.9,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:45:00.0,,,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:00:00.0,18.33,61.5,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:45:00.0,,,49.9,,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:00:00.0,,,49.9,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:15:00.0,,,49.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:30:00.0,,,49.9,,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:45:00.0,20.1,61.5,,,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:15:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:30:00.0,,61.5,49.9,,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:00:00.0,17.69,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:15:00.0,,61.5,,,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:30:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:45:00.0,18.36,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:00:00.0,17.44,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:30:00.0,,,,1060,1060,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:00:00.0,18.02,,,1060,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:15:00.0,,65.6,,,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:00:00.0,26.7,65.6,45.2,1060,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:30:00.0,,65.6,,,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:45:00.0,,,,,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:00:00.0,28.14,,45.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:15:00.0,,,,,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:30:00.0,26.91,65.6,45.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:45:00.0,,,,,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:00:00.0,,65.6,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:15:00.0,26.93,65.6,45.2,,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:30:00.0,,,,,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:45:00.0,19.73,,45.2,,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:00:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:15:00.0,17.84,,45.2,1060,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:30:00.0,18.21,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:45:00.0,,,,,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:00:00.0,,,45.2,,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:30:00.0,,,,,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:45:00.0,38.89,,,,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:00:00.0,,,45.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:15:00.0,,,45.2,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:30:00.0,,,45.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:00:00.0,39.35,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:15:00.0,,65.6,,,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:45:00.0,39.88,65.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:00:00.0,38.7,65.6,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:15:00.0,43.17,65.6,,,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:30:00.0,42.65,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:45:00.0,38.99,,45.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:00:00.0,43.88,,,,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:15:00.0,,65.6,,,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:30:00.0,43.29,,45.2,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:45:00.0,,65.6,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:00:00.0,,65.6,45.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:15:00.0,,65.6,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:30:00.0,,65.6,,,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:45:00.0,35.81,65.6,45.2,,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:00:00.0,37.43,,45.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:15:00.0,,,,,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:30:00.0,36.86,,45.2,1060,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:45:00.0,,,,1060,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:00:00.0,36.78,,,,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:15:00.0,,65.6,45.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:30:00.0,,65.6,45.2,1060,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:45:00.0,35.61,,45.2,,1060,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:15:00.0,,,45.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:30:00.0,,,45.2,1060,1060,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:45:00.0,36.25,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:00:00.0,,,,,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:15:00.0,35.11,,,,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:30:00.0,35.19,65.6,45.2,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:45:00.0,32.99,,,1060,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:00:00.0,,,,1060,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:15:00.0,,,45.2,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:30:00.0,,65.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:45:00.0,,65.6,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:00:00.0,,,,,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:15:00.0,38.3,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:30:00.0,35.89,65.6,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 17:45:00.0,41.04,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:00:00.0,,,,,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:15:00.0,,65.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:30:00.0,,65.6,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 18:45:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:00:00.0,,65.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:15:00.0,44.08,,45.2,,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:30:00.0,,,,,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 19:45:00.0,,65.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:00:00.0,,,45.2,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:15:00.0,,,,,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:30:00.0,35.88,,,,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 20:45:00.0,,65.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:00:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:15:00.0,,,,1060,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:30:00.0,,,,1060,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 21:45:00.0,,65.6,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:00:00.0,,,45.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:15:00.0,,,45.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:30:00.0,19.28,,45.2,,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 22:45:00.0,,,,1060,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:00:00.0,,,45.2,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:15:00.0,,65.6,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:30:00.0,,,45.2,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 23:45:00.0,,,45.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:00:00.0,,,,,,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:15:00.0,19.9,58.7,,1060,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:30:00.0,18.63,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 00:45:00.0,,58.7,,,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:00:00.0,,,,,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:30:00.0,,,,1060,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 01:45:00.0,,,,,,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:00:00.0,,,54.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:15:00.0,,,,1060,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:30:00.0,27.07,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 02:45:00.0,,,54.8,,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:00:00.0,,,,,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:15:00.0,28.21,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:30:00.0,,58.7,,,,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 03:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:00:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:15:00.0,20.21,,,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:30:00.0,,58.7,54.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 04:45:00.0,18.42,,,,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:00:00.0,,58.7,54.8,,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:30:00.0,18.91,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 05:45:00.0,,,54.8,1060,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:00:00.0,,,,,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:15:00.0,36.99,,54.8,,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:30:00.0,,58.7,,,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 06:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:00:00.0,43.76,58.7,,1060,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:15:00.0,41.29,58.7,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:30:00.0,42.22,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 07:45:00.0,,,,,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:00:00.0,40.16,58.7,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:15:00.0,,,54.8,,,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:30:00.0,,,54.8,1060,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 08:45:00.0,39.61,58.7,54.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:00:00.0,42.14,,54.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:15:00.0,,,54.8,,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:30:00.0,,,,1060,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 09:45:00.0,40.47,58.7,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:00:00.0,38.54,,,,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:15:00.0,42.52,,54.8,,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:30:00.0,39.73,,54.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 10:45:00.0,,,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:00:00.0,,,,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:15:00.0,,58.7,54.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:30:00.0,,,54.8,1060,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 11:45:00.0,35.56,58.7,,,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:00:00.0,,,54.8,1060,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:15:00.0,,,,,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 12:45:00.0,,,,,,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:00:00.0,,,,,,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:45:00.0,,58.7,54.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:15:00.0,,58.7,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:30:00.0,38.81,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:45:00.0,34.48,,,,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:00:00.0,,58.7,54.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:15:00.0,33.93,,,1060,,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:30:00.0,,58.7,,,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:00:00.0,34.38,,,,1060,,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:15:00.0,36.5,,54.8,,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:30:00.0,37.47,,,1060,,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:45:00.0,,,54.8,,,64.8,53.6,
