gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-11-12 13:45:00.0,37.74,75.4,63.6,1060,1060,87.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 14:00:00.0,37.72,75.4,,1060,,87.8,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 14:15:00.0,38.39,75.4,,1060,,87.8,,
Mosman,555 Military Rd Mosman 2088,2010-11-12 14:30:00.0,38.63,75.4,63.6,1060,,87.8,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 14:45:00.0,,,63.6,,1060,,67.5,
Mosman,555 Military Rd Mosman 2088,2010-11-12 15:00:00.0,39.06,75.4,63.6,,1060,,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 15:15:00.0,39.65,75.4,63.6,,1060,,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 15:30:00.0,40.24,,63.6,1060,,,67.5,
Mosman,555 Military Rd Mosman 2088,2010-11-12 15:45:00.0,40.43,,63.6,1060,,,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 16:00:00.0,40.19,,63.6,1060,1060,87.8,67.5,
Mosman,555 Military Rd Mosman 2088,2010-11-12 16:15:00.0,42.51,75.4,,1060,1060,87.8,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 16:30:00.0,42.01,75.4,63.6,1060,1060,87.8,67.5,
Mosman,555 Military Rd Mosman 2088,2010-11-12 16:45:00.0,42.5,75.4,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-11-12 17:00:00.0,,,63.6,1060,1060,87.8,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 17:15:00.0,,,,1060,,87.8,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 17:30:00.0,,75.4,63.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-11-12 17:45:00.0,42.09,75.4,63.6,,1060,87.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 18:00:00.0,41.18,,63.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 18:15:00.0,,,,1060,1060,87.8,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 18:30:00.0,,75.4,,1060,1060,87.8,,
Mosman,555 Military Rd Mosman 2088,2010-11-12 18:45:00.0,40.25,75.4,63.6,1060,1060,87.8,67.5,
Mosman,555 Military Rd Mosman 2088,2010-11-12 19:00:00.0,39.66,75.4,63.6,1060,,,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 19:15:00.0,38.12,75.4,63.6,1060,,87.8,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 19:30:00.0,,,63.6,1060,,87.8,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 19:45:00.0,37.38,,63.6,1060,1060,87.8,67.5,
Mosman,555 Military Rd Mosman 2088,2010-11-12 20:00:00.0,,,63.6,1060,,,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 20:15:00.0,30.1,75.4,,1060,1060,87.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 20:30:00.0,25.37,75.4,63.6,1060,1060,,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 20:45:00.0,26.55,,63.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 21:00:00.0,25.8,,63.6,,1060,87.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 21:15:00.0,,75.4,,1060,1060,87.8,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 21:30:00.0,20.31,,,1060,1060,87.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 21:45:00.0,20.16,,63.6,,1060,87.8,67.5,
Mosman,555 Military Rd Mosman 2088,2010-11-12 22:00:00.0,20.26,75.4,63.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-11-12 22:15:00.0,20.14,,,1060,,,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 22:30:00.0,20.17,75.4,63.6,1060,1060,,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 22:45:00.0,20.13,75.4,63.6,,,,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 23:00:00.0,20.22,,63.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-11-12 23:15:00.0,20.23,,63.6,,1060,87.8,67.5,
Mosman,555 Military Rd Mosman 2088,2010-11-12 23:30:00.0,20.4,75.4,63.6,1060,1060,,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-12 23:45:00.0,,,,,,87.8,67.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 00:00:00.0,21.35,78.2,65.4,1060,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 00:15:00.0,20.41,78.2,,,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 00:30:00.0,20.4,78.2,65.4,1060,,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 00:45:00.0,20.48,,65.4,,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 01:00:00.0,,,65.4,1060,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 01:15:00.0,18.52,78.2,65.4,1060,1060,90.1,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 01:30:00.0,,,65.4,,,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 01:45:00.0,,78.2,65.4,,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 02:00:00.0,29.73,78.2,65.4,1060,1060,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 02:15:00.0,,78.2,65.4,1060,,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 02:30:00.0,,,65.4,1060,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 02:45:00.0,29.75,78.2,,,,90.1,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 03:00:00.0,29.73,78.2,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-11-13 03:15:00.0,29.62,,65.4,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 03:30:00.0,25.1,,65.4,1060,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 03:45:00.0,20.54,78.2,65.4,,1060,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 04:00:00.0,20.24,78.2,,1060,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 04:15:00.0,20.24,78.2,,1060,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 04:30:00.0,,,,1060,1060,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 04:45:00.0,21.9,78.2,65.4,1060,,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 05:00:00.0,23.86,,65.4,1060,1060,90.1,,
Mosman,555 Military Rd Mosman 2088,2010-11-13 05:15:00.0,,,65.4,1060,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 05:30:00.0,22.1,,,1060,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 05:45:00.0,23.98,,65.4,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 06:00:00.0,,78.2,65.4,1060,,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 06:15:00.0,26.49,78.2,65.4,1060,,90.1,,
Mosman,555 Military Rd Mosman 2088,2010-11-13 06:30:00.0,,78.2,65.4,1060,1060,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 06:45:00.0,46.02,,65.4,,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 07:00:00.0,,78.2,65.4,1060,1060,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 07:15:00.0,45.54,78.2,,,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 07:30:00.0,44.99,78.2,65.4,1060,1060,90.1,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 07:45:00.0,46.43,78.2,,1060,,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 08:00:00.0,,78.2,65.4,,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 08:15:00.0,45.46,78.2,,,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 08:30:00.0,45.42,78.2,65.4,1060,,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 08:45:00.0,,78.2,65.4,1060,,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 09:00:00.0,45.14,78.2,65.4,1060,,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 09:15:00.0,45.82,,,1060,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 09:30:00.0,45.8,78.2,65.4,1060,,,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 09:45:00.0,45.9,78.2,,,,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 10:00:00.0,45.03,78.2,65.4,1060,1060,90.1,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 10:15:00.0,45.47,78.2,65.4,,1060,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 10:30:00.0,,78.2,65.4,,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 10:45:00.0,43.64,78.2,65.4,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-11-13 11:00:00.0,,78.2,,1060,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 11:15:00.0,,,65.4,1060,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 11:30:00.0,,78.2,65.4,1060,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 11:45:00.0,38.23,78.2,65.4,,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 12:00:00.0,37.53,78.2,,1060,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 12:15:00.0,40.58,,,,1060,90.1,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 12:30:00.0,,78.2,65.4,1060,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 12:45:00.0,39.49,78.2,65.4,,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 13:00:00.0,39.35,78.2,65.4,1060,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 13:15:00.0,38.39,78.2,,,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 13:30:00.0,,78.2,,1060,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 13:45:00.0,,78.2,65.4,1060,1060,90.1,,
Mosman,555 Military Rd Mosman 2088,2010-11-13 14:00:00.0,38.07,78.2,,1060,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 14:15:00.0,37.8,78.2,65.4,1060,1060,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 14:30:00.0,41.74,78.2,65.4,1060,,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 14:45:00.0,41.63,,65.4,1060,,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 15:00:00.0,42.09,,,1060,,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 15:15:00.0,42.85,78.2,65.4,1060,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 15:30:00.0,,,,1060,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 15:45:00.0,,78.2,65.4,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 16:00:00.0,44.03,78.2,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 16:15:00.0,,78.2,65.4,1060,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 16:30:00.0,43.98,,65.4,1060,1060,90.1,,
Mosman,555 Military Rd Mosman 2088,2010-11-13 16:45:00.0,43.96,,,,,,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 17:00:00.0,43.2,78.2,,,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 17:15:00.0,44.29,,65.4,1060,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 17:30:00.0,44.71,78.2,65.4,,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 17:45:00.0,41.67,,65.4,,1060,90.1,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 18:00:00.0,,78.2,65.4,,,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 18:15:00.0,33.7,,65.4,1060,,90.1,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 18:30:00.0,26.01,,65.4,1060,1060,,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 18:45:00.0,25.48,78.2,65.4,,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 19:00:00.0,25.54,78.2,65.4,,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 19:15:00.0,25.14,,,1060,1060,90.1,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 19:30:00.0,25.13,78.2,65.4,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 19:45:00.0,24.93,,65.4,1060,,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 20:00:00.0,,78.2,,1060,1060,,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 20:15:00.0,,,65.4,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 20:30:00.0,,,65.4,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 20:45:00.0,25.23,,,1060,,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 21:00:00.0,23.34,78.2,65.4,1060,1060,,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 21:15:00.0,21.27,,65.4,1060,1060,90.1,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 21:30:00.0,21.41,78.2,65.4,,1060,,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 21:45:00.0,,78.2,65.4,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 22:00:00.0,,78.2,65.4,1060,,90.1,67.8,
Mosman,555 Military Rd Mosman 2088,2010-11-13 22:15:00.0,21.39,78.2,,1060,1060,90.1,,
Mosman,555 Military Rd Mosman 2088,2010-11-13 22:30:00.0,,78.2,,1060,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 22:45:00.0,21.34,,65.4,,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 23:00:00.0,21.46,,65.4,1060,1060,90.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 23:15:00.0,21.47,78.2,,1060,1060,90.1,,
Mosman,555 Military Rd Mosman 2088,2010-11-13 23:30:00.0,,78.2,65.4,,1060,90.1,67.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-13 23:45:00.0,21.35,78.2,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-11-14 00:00:00.0,21.68,77.7,65.4,1060,1060,,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 00:15:00.0,21.57,77.7,,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 00:30:00.0,21.52,,65.4,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 00:45:00.0,24.47,,,,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 01:00:00.0,30.0,77.7,65.4,1060,,90.5,,
Mosman,555 Military Rd Mosman 2088,2010-11-14 01:15:00.0,,,65.4,1060,,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 01:30:00.0,30.48,77.7,65.4,1060,1060,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 01:45:00.0,30.86,77.7,,1060,,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 02:00:00.0,,,,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 02:15:00.0,30.67,77.7,65.4,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 02:30:00.0,,77.7,,,,90.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 02:45:00.0,,,65.4,1060,,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 03:00:00.0,30.59,77.7,65.4,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 03:15:00.0,29.95,77.7,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-11-14 03:30:00.0,21.8,77.7,65.4,,,90.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 03:45:00.0,21.61,,,,,,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 04:00:00.0,,,65.4,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 04:15:00.0,21.48,,65.4,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 04:30:00.0,21.45,77.7,65.4,1060,,,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 04:45:00.0,21.45,77.7,65.4,,,90.5,,
Mosman,555 Military Rd Mosman 2088,2010-11-14 05:00:00.0,21.43,77.7,65.4,1060,1060,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 05:15:00.0,,77.7,65.4,1060,1060,90.5,,
Mosman,555 Military Rd Mosman 2088,2010-11-14 05:30:00.0,,,65.4,,1060,90.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 05:45:00.0,21.6,,65.4,1060,,90.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 06:00:00.0,,77.7,,1060,1060,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 06:15:00.0,25.47,,65.4,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 06:30:00.0,29.64,77.7,65.4,1060,1060,,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 06:45:00.0,38.8,77.7,65.4,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 07:00:00.0,45.64,77.7,65.4,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 07:15:00.0,,,65.4,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 07:30:00.0,,,65.4,1060,,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 07:45:00.0,46.61,,65.4,1060,1060,90.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 08:00:00.0,44.32,,65.4,1060,1060,,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 08:15:00.0,,77.7,,1060,1060,,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 08:30:00.0,,77.7,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 08:45:00.0,45.84,77.7,65.4,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 09:00:00.0,,,65.4,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 09:15:00.0,,,65.4,1060,,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 09:30:00.0,,77.7,65.4,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 09:45:00.0,45.31,77.7,,1060,,90.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 10:00:00.0,,77.7,65.4,1060,1060,90.5,,
Mosman,555 Military Rd Mosman 2088,2010-11-14 10:15:00.0,45.21,,65.4,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 10:30:00.0,42.8,77.7,,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 10:45:00.0,,,65.4,1060,1060,,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 11:00:00.0,42.39,77.7,65.4,,1060,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 11:15:00.0,41.48,77.7,65.4,1060,1060,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 11:30:00.0,42.5,,65.4,,1060,,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 11:45:00.0,,,65.4,,1060,,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 12:00:00.0,39.02,77.7,,1060,,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 12:15:00.0,39.79,77.7,,1060,1060,90.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 12:30:00.0,,77.7,65.4,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 12:45:00.0,37.63,77.7,,1060,,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 13:00:00.0,38.11,,65.4,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 13:15:00.0,,,65.4,1060,1060,,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 13:30:00.0,39.15,,65.4,,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 13:45:00.0,38.34,,65.4,,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 14:00:00.0,41.22,77.7,65.4,1060,1060,90.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 14:15:00.0,43.3,,,1060,,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 14:30:00.0,41.37,77.7,65.4,1060,,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 14:45:00.0,41.05,77.7,,1060,1060,,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 15:00:00.0,45.69,,,1060,,,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 15:15:00.0,42.42,77.7,65.4,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 15:30:00.0,,,65.4,,,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 15:45:00.0,,77.7,65.4,,,,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 16:00:00.0,42.87,77.7,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 16:15:00.0,,77.7,65.4,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 16:30:00.0,43.98,77.7,,1060,1060,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 16:45:00.0,44.29,77.7,65.4,1060,1060,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 17:00:00.0,44.96,77.7,65.4,1060,,,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 17:15:00.0,44.71,77.7,65.4,,1060,90.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 17:30:00.0,,77.7,65.4,,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 17:45:00.0,,,65.4,1060,1060,,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 18:00:00.0,,77.7,,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 18:15:00.0,26.87,77.7,,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 18:30:00.0,21.94,77.7,65.4,,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 18:45:00.0,,77.7,65.4,,,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 19:00:00.0,,,65.4,1060,,90.5,,
Mosman,555 Military Rd Mosman 2088,2010-11-14 19:15:00.0,,77.7,,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 19:30:00.0,21.66,77.7,65.4,,1060,90.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 19:45:00.0,21.64,77.7,65.4,,,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 20:00:00.0,21.76,77.7,,1060,,90.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 20:15:00.0,21.48,,,1060,1060,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 20:30:00.0,,77.7,,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 20:45:00.0,21.55,77.7,,,1060,90.5,,
Mosman,555 Military Rd Mosman 2088,2010-11-14 21:00:00.0,21.49,,65.4,1060,,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 21:15:00.0,,,65.4,1060,,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 21:30:00.0,21.47,77.7,,1060,1060,,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 21:45:00.0,21.48,77.7,,1060,,,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 22:00:00.0,21.75,77.7,65.4,1060,1060,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-14 22:15:00.0,21.84,77.7,65.4,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 22:30:00.0,,77.7,65.4,1060,,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 22:45:00.0,,,,1060,,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 23:00:00.0,,,,1060,1060,90.5,68.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 23:15:00.0,21.62,77.7,65.4,1060,1060,90.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 23:30:00.0,21.61,77.7,65.4,1060,1060,90.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-14 23:45:00.0,21.53,77.7,,1060,1060,90.5,68.0,
Mosman,555 Military Rd Mosman 2088,2010-11-15 00:00:00.0,,66.0,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 00:15:00.0,21.77,66.0,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 00:30:00.0,21.93,66.0,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 00:45:00.0,21.76,,64.3,1060,1060,75.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 01:00:00.0,21.73,66.0,64.3,1060,,75.0,63.7,
Mosman,555 Military Rd Mosman 2088,2010-11-15 01:15:00.0,,66.0,64.3,1060,1060,75.0,63.7,0.75
Mosman,555 Military Rd Mosman 2088,2010-11-15 01:30:00.0,30.18,,64.3,1060,1060,75.0,63.7,
