gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-29 16:15:00.0,36.88,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 16:30:00.0,37.59,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 16:45:00.0,38.34,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 17:00:00.0,36.05,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 17:15:00.0,40.77,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 17:30:00.0,36.96,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 17:45:00.0,37.12,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 18:00:00.0,37.83,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 18:15:00.0,42.42,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 18:30:00.0,42.54,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 18:45:00.0,37.34,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 19:00:00.0,41.26,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 19:15:00.0,38.16,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 19:30:00.0,42.47,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 19:45:00.0,43.53,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 20:00:00.0,39.1,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 20:15:00.0,38.71,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 20:30:00.0,35.33,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 20:45:00.0,35.44,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 21:00:00.0,33.65,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 21:15:00.0,27.48,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 21:30:00.0,20.31,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 21:45:00.0,20.44,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 22:00:00.0,20.85,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 22:15:00.0,19.21,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 22:30:00.0,18.95,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 22:45:00.0,19.21,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 23:00:00.0,19.46,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 23:15:00.0,18.83,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 23:30:00.0,18.93,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-07-29 23:45:00.0,19.58,58.0,54.4,1060,1060,63.5,52.9,0.15
Mosman,555 Military Rd Mosman 2088,2010-09-17 00:00:00.0,17.52,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 00:15:00.0,17.2,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 00:30:00.0,17.21,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 00:45:00.0,17.36,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 01:00:00.0,17.0,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 01:15:00.0,23.02,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 01:30:00.0,24.42,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 01:45:00.0,24.78,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 02:00:00.0,24.63,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 02:15:00.0,25.31,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 02:30:00.0,25.98,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 02:45:00.0,25.43,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 03:00:00.0,25.15,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 03:15:00.0,25.05,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 03:30:00.0,25.1,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 03:45:00.0,25.87,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 04:00:00.0,25.48,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 04:15:00.0,24.78,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 04:30:00.0,23.68,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 04:45:00.0,20.5,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 05:00:00.0,19.03,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 05:15:00.0,16.4,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 05:30:00.0,16.35,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 05:45:00.0,17.3,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 06:00:00.0,30.01,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 06:15:00.0,31.74,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 06:30:00.0,34.32,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 06:45:00.0,32.87,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 07:00:00.0,34.28,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 07:15:00.0,31.98,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 07:30:00.0,33.61,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 07:45:00.0,36.03,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 08:00:00.0,36.66,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 08:15:00.0,35.54,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 08:30:00.0,35.37,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 08:45:00.0,36.8,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 09:00:00.0,38.93,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 09:15:00.0,38.26,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 09:30:00.0,39.66,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 09:45:00.0,40.96,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 10:00:00.0,41.5,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 10:15:00.0,40.71,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 10:30:00.0,38.31,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 10:45:00.0,38.37,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 11:00:00.0,38.97,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 11:15:00.0,36.32,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 11:30:00.0,35.22,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 11:45:00.0,34.14,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 12:00:00.0,36.52,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 12:15:00.0,36.56,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 12:30:00.0,33.36,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 12:45:00.0,34.84,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 13:00:00.0,33.81,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 13:15:00.0,32.48,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 13:30:00.0,34.23,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 13:45:00.0,33.73,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 14:00:00.0,32.29,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 14:15:00.0,33.65,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 14:30:00.0,33.7,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 14:45:00.0,32.62,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 15:00:00.0,35.58,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 15:15:00.0,34.7,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 15:30:00.0,33.87,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 15:45:00.0,33.88,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 16:00:00.0,34.08,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 16:15:00.0,33.66,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 16:30:00.0,34.04,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 16:45:00.0,37.39,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 17:00:00.0,37.54,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 17:15:00.0,36.31,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 17:30:00.0,38.33,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 17:45:00.0,34.95,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 18:00:00.0,35.1,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 18:15:00.0,36.23,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 18:30:00.0,35.99,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 18:45:00.0,34.7,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 19:00:00.0,35.42,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 19:15:00.0,35.35,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 19:30:00.0,34.48,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 19:45:00.0,34.79,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 20:00:00.0,32.34,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 20:15:00.0,33.58,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 20:30:00.0,32.71,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 20:45:00.0,31.49,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 21:00:00.0,31.77,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 21:15:00.0,25.03,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 21:30:00.0,18.91,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 21:45:00.0,19.01,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 22:00:00.0,18.99,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 22:15:00.0,16.86,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 22:30:00.0,17.28,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 22:45:00.0,17.68,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 23:00:00.0,17.54,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 23:15:00.0,17.45,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 23:30:00.0,17.57,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-17 23:45:00.0,17.22,57.0,36.3,1060,1060,65.1,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 00:00:00.0,16.52,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 00:15:00.0,17.26,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 00:30:00.0,23.78,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 00:45:00.0,25.86,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 01:00:00.0,26.23,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 01:15:00.0,26.46,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 01:30:00.0,26.31,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 01:45:00.0,26.65,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 02:00:00.0,26.39,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 02:15:00.0,17.78,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 02:30:00.0,17.6,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 02:45:00.0,17.58,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 03:00:00.0,17.67,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 03:15:00.0,17.54,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 03:30:00.0,17.41,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 03:45:00.0,16.42,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 04:00:00.0,16.27,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 04:15:00.0,16.41,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 04:30:00.0,16.18,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 04:45:00.0,16.24,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 05:00:00.0,16.38,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 05:15:00.0,16.68,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 05:30:00.0,16.46,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 05:45:00.0,16.78,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 06:00:00.0,16.54,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 06:15:00.0,16.71,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 06:30:00.0,17.04,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 06:45:00.0,17.0,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 07:00:00.0,16.65,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 07:15:00.0,24.61,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 07:30:00.0,33.32,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 07:45:00.0,32.83,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 08:00:00.0,38.0,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 08:15:00.0,37.03,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 08:30:00.0,40.43,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 08:45:00.0,39.79,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 09:00:00.0,41.47,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 09:15:00.0,42.56,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 09:30:00.0,42.55,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 09:45:00.0,43.43,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 10:00:00.0,41.14,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 10:15:00.0,42.19,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 10:30:00.0,42.43,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 10:45:00.0,40.6,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 11:00:00.0,41.29,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 11:15:00.0,39.23,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 11:30:00.0,39.8,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 11:45:00.0,38.48,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 12:00:00.0,34.73,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 12:15:00.0,37.81,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 12:30:00.0,33.85,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 12:45:00.0,35.68,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 13:00:00.0,33.75,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 13:15:00.0,33.33,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 13:30:00.0,36.04,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 13:45:00.0,33.08,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 14:00:00.0,36.8,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 14:15:00.0,34.67,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 14:30:00.0,38.26,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 14:45:00.0,37.98,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 15:00:00.0,38.02,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 15:15:00.0,34.96,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 15:30:00.0,34.72,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 15:45:00.0,36.36,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 16:00:00.0,36.61,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 16:15:00.0,36.25,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 16:30:00.0,39.16,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 16:45:00.0,35.96,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 17:00:00.0,36.23,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 17:15:00.0,33.79,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 17:30:00.0,34.36,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 17:45:00.0,35.82,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 18:00:00.0,32.09,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 18:15:00.0,34.9,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 18:30:00.0,33.39,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 18:45:00.0,34.2,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 19:00:00.0,31.19,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 19:15:00.0,26.67,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 19:30:00.0,20.38,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 19:45:00.0,17.58,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 20:00:00.0,17.9,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 20:15:00.0,17.49,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 20:30:00.0,17.16,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 20:45:00.0,16.75,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 21:00:00.0,16.71,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 21:15:00.0,18.13,59.7,43.6,1060,1060,72.7,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-18 21:30:00.0,17.38,59.7,43.6,1060,1060,72.7,47.5,0.00
