gym,address,timestamp,consumption
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 19:45:00.0,16.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 20:00:00.0,15.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 20:15:00.0,16.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 20:30:00.0,15.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 20:45:00.0,14.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 21:00:00.0,12.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 21:15:00.0,10.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 21:30:00.0,8.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 21:45:00.0,8.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 22:00:00.0,8.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 22:15:00.0,8.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 22:30:00.0,8.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 22:45:00.0,8.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 23:00:00.0,8.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 23:15:00.0,8.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 23:30:00.0,8.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-02 23:45:00.0,8.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 00:00:00.0,8.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 00:15:00.0,8.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 00:30:00.0,8.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 00:45:00.0,8.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 01:00:00.0,8.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 01:15:00.0,8.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 01:30:00.0,8.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 01:45:00.0,8.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 02:00:00.0,8.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 02:15:00.0,8.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 02:30:00.0,8.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 02:45:00.0,8.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 03:00:00.0,8.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 03:15:00.0,8.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 03:30:00.0,9.32
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 03:45:00.0,10.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 04:00:00.0,11.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 04:15:00.0,12.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 04:30:00.0,16.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 04:45:00.0,17.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 05:00:00.0,16.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 05:15:00.0,17.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 05:30:00.0,18.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 05:45:00.0,18.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 06:00:00.0,20.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 06:15:00.0,17.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 06:30:00.0,17.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 06:45:00.0,18.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 07:00:00.0,21.48
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 07:15:00.0,20.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 07:30:00.0,17.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 07:45:00.0,21.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 08:00:00.0,22.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 08:15:00.0,22.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 08:30:00.0,22.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 08:45:00.0,26.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 09:00:00.0,27.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 09:15:00.0,28.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 09:30:00.0,31.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 09:45:00.0,25.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 10:00:00.0,24.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 10:15:00.0,27.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 10:30:00.0,25.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 10:45:00.0,25.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 11:00:00.0,23.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 11:15:00.0,21.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 11:30:00.0,20.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 11:45:00.0,20.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 12:00:00.0,21.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 12:15:00.0,19.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 12:30:00.0,21.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 12:45:00.0,23.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 13:00:00.0,21.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 13:15:00.0,24.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 13:30:00.0,22.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 13:45:00.0,23.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 14:00:00.0,23.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 14:15:00.0,21.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 14:30:00.0,22.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 14:45:00.0,23.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 15:00:00.0,24.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 15:15:00.0,25.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 15:30:00.0,20.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 15:45:00.0,24.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 16:00:00.0,24.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 16:15:00.0,26.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 16:30:00.0,24.36
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 16:45:00.0,23.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 17:00:00.0,27.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 17:15:00.0,27.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 17:30:00.0,23.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 17:45:00.0,26.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 18:00:00.0,24.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 18:15:00.0,23.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 18:30:00.0,26.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 18:45:00.0,23.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 19:00:00.0,21.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 19:15:00.0,19.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 19:30:00.0,17.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 19:45:00.0,18.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 20:00:00.0,15.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 20:15:00.0,18.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 20:30:00.0,15.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 20:45:00.0,14.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 21:00:00.0,12.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 21:15:00.0,10.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 21:30:00.0,8.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 21:45:00.0,8.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 22:00:00.0,8.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 22:15:00.0,8.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 22:30:00.0,8.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 22:45:00.0,8.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 23:00:00.0,8.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 23:15:00.0,8.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 23:30:00.0,8.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-03 23:45:00.0,8.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 00:00:00.0,9.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 00:15:00.0,8.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 00:30:00.0,8.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 00:45:00.0,8.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 01:00:00.0,8.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 01:15:00.0,8.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 01:30:00.0,8.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 01:45:00.0,8.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 02:00:00.0,8.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 02:15:00.0,8.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 02:30:00.0,8.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 02:45:00.0,8.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 03:00:00.0,8.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 03:15:00.0,8.35
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 03:30:00.0,10.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 03:45:00.0,13.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 04:00:00.0,11.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 04:15:00.0,11.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 04:30:00.0,16.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 04:45:00.0,15.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 05:00:00.0,14.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 05:15:00.0,17.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 05:30:00.0,18.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 05:45:00.0,19.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 06:00:00.0,19.71
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 06:15:00.0,20.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 06:30:00.0,19.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 06:45:00.0,20.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 07:00:00.0,17.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 07:15:00.0,17.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 07:30:00.0,15.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 07:45:00.0,17.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 08:00:00.0,17.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 08:15:00.0,19.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 08:30:00.0,17.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 08:45:00.0,20.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 09:00:00.0,19.43
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 09:15:00.0,22.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 09:30:00.0,24.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 09:45:00.0,21.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 10:00:00.0,21.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 10:15:00.0,18.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 10:30:00.0,19.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 10:45:00.0,20.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 11:00:00.0,22.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 11:15:00.0,20.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 11:30:00.0,20.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 11:45:00.0,16.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 12:00:00.0,17.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 12:15:00.0,17.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 12:30:00.0,18.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 12:45:00.0,17.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 13:00:00.0,17.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 13:15:00.0,17.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 13:30:00.0,17.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 13:45:00.0,19.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 14:00:00.0,18.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 14:15:00.0,18.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 14:30:00.0,18.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 14:45:00.0,18.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 15:00:00.0,18.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 15:15:00.0,19.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 15:30:00.0,19.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 15:45:00.0,21.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 16:00:00.0,22.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 16:15:00.0,21.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 16:30:00.0,24.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 16:45:00.0,23.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 17:00:00.0,26.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 17:15:00.0,21.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 17:30:00.0,22.88
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 17:45:00.0,20.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 18:00:00.0,23.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 18:15:00.0,19.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 18:30:00.0,22.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 18:45:00.0,16.71
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 19:00:00.0,18.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 19:15:00.0,15.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 19:30:00.0,17.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 19:45:00.0,14.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 20:00:00.0,14.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 20:15:00.0,14.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 20:30:00.0,14.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 20:45:00.0,12.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 21:00:00.0,11.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 21:15:00.0,9.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 21:30:00.0,9.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 21:45:00.0,9.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 22:00:00.0,9.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 22:15:00.0,9.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 22:30:00.0,9.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 22:45:00.0,9.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 23:00:00.0,9.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 23:15:00.0,9.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 23:30:00.0,9.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-04 23:45:00.0,9.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 00:00:00.0,8.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 00:15:00.0,8.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 00:30:00.0,8.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 00:45:00.0,8.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 01:00:00.0,9.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 01:15:00.0,8.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 01:30:00.0,9.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 01:45:00.0,9.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 02:00:00.0,8.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 02:15:00.0,8.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 02:30:00.0,8.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 02:45:00.0,9.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 03:00:00.0,8.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 03:15:00.0,8.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 03:30:00.0,10.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 03:45:00.0,12.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 04:00:00.0,12.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 04:15:00.0,11.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 04:30:00.0,16.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 04:45:00.0,16.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 05:00:00.0,15.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 05:15:00.0,17.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 05:30:00.0,18.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 05:45:00.0,19.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 06:00:00.0,20.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 06:15:00.0,17.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 06:30:00.0,17.36
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 06:45:00.0,15.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 07:00:00.0,16.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 07:15:00.0,15.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 07:30:00.0,17.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 07:45:00.0,14.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 08:00:00.0,14.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 08:15:00.0,16.38
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 08:30:00.0,19.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 08:45:00.0,21.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 09:00:00.0,21.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 09:15:00.0,23.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 09:30:00.0,22.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-11-05 09:45:00.0,21.18
