gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-12-17 18:30:00.0,,73.4,,,,81.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 18:45:00.0,37.94,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 19:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 19:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 19:30:00.0,38.65,,47.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 19:45:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-17 20:00:00.0,37.18,73.4,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-17 20:15:00.0,,73.4,,,,81.9,64.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-17 20:30:00.0,,73.4,47.7,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 20:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 21:00:00.0,25.37,,47.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 21:15:00.0,,,47.7,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 21:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 21:45:00.0,,73.4,47.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 22:00:00.0,17.85,73.4,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-17 22:15:00.0,,,,1060,,81.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 22:30:00.0,17.14,,,,1060,,64.8,
Mosman,555 Military Rd Mosman 2088,2010-12-17 22:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 23:00:00.0,18.37,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-17 23:15:00.0,17.61,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 23:30:00.0,19.75,73.4,47.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-17 23:45:00.0,17.18,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 00:00:00.0,,,53.0,1060,,81.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 00:15:00.0,,70.6,,,1060,,63.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 00:30:00.0,,,,,,81.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 00:45:00.0,19.79,70.6,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 01:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 01:15:00.0,,,,,,,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 01:30:00.0,26.51,,,,1060,,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 01:45:00.0,,,,,1060,,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 02:00:00.0,,,,,1060,,63.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 02:15:00.0,,70.6,53.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 02:30:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 02:45:00.0,,,,,,81.0,63.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 03:00:00.0,29.03,,53.0,,,,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 03:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 03:30:00.0,,,53.0,1060,,,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 03:45:00.0,,,53.0,1060,1060,81.0,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 04:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 04:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 04:30:00.0,,70.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 04:45:00.0,,,,1060,,81.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 05:00:00.0,22.46,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 05:15:00.0,,,53.0,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 05:30:00.0,21.55,70.6,,,,,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 05:45:00.0,,70.6,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 06:00:00.0,20.91,,53.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 06:15:00.0,,,53.0,,1060,81.0,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 06:30:00.0,,,,,,81.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 06:45:00.0,,,,,,81.0,63.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 07:00:00.0,,,,1060,,81.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 07:15:00.0,,70.6,,,,81.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 07:30:00.0,,70.6,,,1060,81.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 07:45:00.0,,70.6,,,1060,81.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 08:00:00.0,43.62,,53.0,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 08:15:00.0,41.6,70.6,,1060,,,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 08:30:00.0,42.68,,53.0,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 08:45:00.0,,70.6,,1060,,81.0,63.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 09:00:00.0,45.33,70.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 09:15:00.0,,70.6,53.0,1060,,81.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 09:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 09:45:00.0,,70.6,53.0,,,,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 10:00:00.0,,,,,,81.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 10:15:00.0,,,53.0,,,,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 10:30:00.0,,70.6,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 10:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 11:00:00.0,,70.6,,,1060,,63.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 11:15:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 11:30:00.0,,70.6,53.0,,,81.0,63.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 11:45:00.0,,,,1060,1060,81.0,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 12:00:00.0,37.98,70.6,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 12:15:00.0,,,53.0,,1060,81.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 12:30:00.0,37.85,,,,1060,81.0,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 12:45:00.0,,70.6,53.0,,,,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 13:00:00.0,,,53.0,,,81.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 13:15:00.0,,,53.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 13:30:00.0,,70.6,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 13:45:00.0,,,53.0,,,,63.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 14:00:00.0,,,,,1060,81.0,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 14:15:00.0,,,53.0,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 14:30:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 14:45:00.0,,,53.0,1060,1060,81.0,63.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 15:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 15:15:00.0,,,53.0,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 15:30:00.0,39.41,,53.0,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 15:45:00.0,39.21,70.6,,1060,,81.0,63.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 16:00:00.0,41.46,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 16:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 16:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 16:45:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 17:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 17:15:00.0,38.71,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 17:30:00.0,38.47,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 17:45:00.0,,70.6,53.0,1060,1060,81.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 18:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 18:15:00.0,,,,,,,63.3,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 18:30:00.0,21.74,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 18:45:00.0,,,,,,81.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 19:00:00.0,,70.6,,,,,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 19:15:00.0,21.29,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 19:30:00.0,,,53.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 19:45:00.0,,70.6,,,1060,81.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 20:00:00.0,,,,,1060,81.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 20:15:00.0,20.39,,,,1060,81.0,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 20:30:00.0,,70.6,53.0,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 20:45:00.0,,,53.0,,,,63.3,
Mosman,555 Military Rd Mosman 2088,2010-12-18 21:00:00.0,,,53.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 21:15:00.0,16.57,,53.0,1060,,81.0,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 21:30:00.0,,70.6,53.0,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 21:45:00.0,18.22,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 22:00:00.0,,,53.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 22:15:00.0,,70.6,53.0,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 22:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 22:45:00.0,19.31,70.6,53.0,,1060,81.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 23:00:00.0,19.37,70.6,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 23:15:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-18 23:30:00.0,,,,1060,1060,81.0,,
Mosman,555 Military Rd Mosman 2088,2010-12-18 23:45:00.0,,,53.0,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 00:00:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 00:15:00.0,,66.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 00:30:00.0,,,47.6,,1060,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 00:45:00.0,,,,1060,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 01:00:00.0,,,,,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 01:15:00.0,,,47.6,,,,55.4,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 01:30:00.0,28.58,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 01:45:00.0,28.53,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 02:00:00.0,,66.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 02:15:00.0,,66.8,,,,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 02:30:00.0,,,,1060,1060,82.9,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 02:45:00.0,,66.8,47.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 03:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 03:15:00.0,,66.8,,1060,,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 03:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 03:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 04:00:00.0,,,47.6,1060,1060,,55.4,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 04:15:00.0,19.36,,47.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 04:30:00.0,,,,,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 04:45:00.0,,,,1060,,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 05:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 05:15:00.0,,,,,1060,,55.4,
Mosman,555 Military Rd Mosman 2088,2010-12-19 05:30:00.0,19.39,,,1060,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 05:45:00.0,19.37,,,,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 06:00:00.0,19.3,66.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 06:15:00.0,,66.8,47.6,,,,55.4,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 06:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 06:45:00.0,22.44,,,1060,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 07:00:00.0,,66.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 07:15:00.0,,,,1060,1060,,55.4,
Mosman,555 Military Rd Mosman 2088,2010-12-19 07:30:00.0,,66.8,,1060,1060,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 07:45:00.0,,,,1060,,,55.4,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 08:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 08:15:00.0,,,47.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 08:30:00.0,,66.8,47.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 08:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 09:00:00.0,,,47.6,1060,1060,82.9,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 09:15:00.0,39.92,,47.6,,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 09:30:00.0,,,47.6,1060,,82.9,55.4,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 09:45:00.0,,,47.6,,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 10:00:00.0,39.91,66.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 10:15:00.0,41.1,66.8,47.6,1060,1060,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 10:30:00.0,,,,,,,55.4,
Mosman,555 Military Rd Mosman 2088,2010-12-19 10:45:00.0,35.13,,,,,82.9,55.4,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 11:00:00.0,35.85,,47.6,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 11:15:00.0,,66.8,,,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 11:30:00.0,,66.8,,,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 11:45:00.0,,,,,1060,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 12:00:00.0,,66.8,,,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 12:15:00.0,,66.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 12:30:00.0,,,,,,,55.4,
Mosman,555 Military Rd Mosman 2088,2010-12-19 12:45:00.0,35.93,,47.6,,,,55.4,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 13:00:00.0,,66.8,,1060,,,55.4,
Mosman,555 Military Rd Mosman 2088,2010-12-19 13:15:00.0,,,,,1060,,55.4,
Mosman,555 Military Rd Mosman 2088,2010-12-19 13:30:00.0,,,47.6,,1060,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 13:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 14:00:00.0,,,47.6,,1060,82.9,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 14:15:00.0,,66.8,,,1060,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 14:30:00.0,,,47.6,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 14:45:00.0,,,,1060,,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 15:00:00.0,,66.8,,,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 15:15:00.0,,,,,1060,82.9,55.4,
Mosman,555 Military Rd Mosman 2088,2010-12-19 15:30:00.0,41.79,,47.6,,,,55.4,
Mosman,555 Military Rd Mosman 2088,2010-12-19 15:45:00.0,38.72,66.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 16:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 16:15:00.0,,66.8,,,,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 16:30:00.0,41.58,,,,1060,82.9,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 16:45:00.0,41.37,66.8,,,,,55.4,
Mosman,555 Military Rd Mosman 2088,2010-12-19 17:00:00.0,46.03,,47.6,,,,55.4,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 17:15:00.0,,,47.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 17:30:00.0,,,,,1060,82.9,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 17:45:00.0,,,,,,,55.4,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 18:00:00.0,,,,,,,55.4,
Mosman,555 Military Rd Mosman 2088,2010-12-19 18:15:00.0,,66.8,,,1060,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 18:30:00.0,,,47.6,,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 18:45:00.0,22.9,,47.6,,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 19:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 19:15:00.0,,,,,,,55.4,
Mosman,555 Military Rd Mosman 2088,2010-12-19 19:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 19:45:00.0,,66.8,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 20:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 20:15:00.0,25.17,,,,1060,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 20:30:00.0,26.13,,,1060,,82.9,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 20:45:00.0,25.22,,,,1060,82.9,55.4,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 21:00:00.0,24.88,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 21:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 21:30:00.0,,,,,1060,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 21:45:00.0,,,47.6,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 22:00:00.0,,66.8,,,,82.9,55.4,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 22:15:00.0,,,,,1060,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 22:30:00.0,,,,1060,,82.9,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 22:45:00.0,,66.8,47.6,,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 23:00:00.0,,66.8,47.6,,,,55.4,
Mosman,555 Military Rd Mosman 2088,2010-12-19 23:15:00.0,,,,,,,,0.19
Mosman,555 Military Rd Mosman 2088,2010-12-19 23:30:00.0,,,,,,82.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-19 23:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 00:00:00.0,,,,,,75.2,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 00:15:00.0,,,,1060,,,55.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 00:30:00.0,,,,1060,,75.2,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 00:45:00.0,,,,,,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 01:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 01:15:00.0,,66.6,39.4,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 01:30:00.0,,,,1060,1060,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 01:45:00.0,,,,,,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 02:00:00.0,,66.6,,,,75.2,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 02:15:00.0,,66.6,39.4,,1060,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 02:30:00.0,,,,,,,55.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 02:45:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 03:00:00.0,,66.6,,,1060,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 03:15:00.0,,66.6,,,,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 03:30:00.0,,,39.4,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 03:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 04:00:00.0,,66.6,,,,75.2,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 04:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 04:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 04:45:00.0,,,,1060,,75.2,55.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 05:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 05:15:00.0,37.54,66.6,,,1060,,55.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 05:30:00.0,,66.6,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 05:45:00.0,40.45,,,,1060,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 06:00:00.0,,66.6,39.4,,,75.2,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 06:15:00.0,36.9,,39.4,1060,,75.2,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 06:30:00.0,,,,,1060,75.2,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 06:45:00.0,,,,,,,55.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 07:00:00.0,,66.6,,,1060,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 07:15:00.0,,,39.4,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 07:30:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 07:45:00.0,,66.6,,1060,1060,75.2,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 08:00:00.0,,66.6,,,,75.2,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 08:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 08:30:00.0,41.84,66.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 08:45:00.0,,66.6,39.4,,,75.2,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 09:00:00.0,,66.6,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 09:15:00.0,,66.6,,,,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 09:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 09:45:00.0,,,,1060,1060,75.2,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 10:00:00.0,42.18,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 10:15:00.0,,66.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 10:30:00.0,,66.6,,,1060,75.2,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 10:45:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 11:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 11:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 11:30:00.0,,,,1060,1060,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 11:45:00.0,37.02,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 12:00:00.0,,66.6,,,,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 12:15:00.0,,66.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 12:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 12:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 13:00:00.0,37.08,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 13:15:00.0,,,,,,,55.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 13:30:00.0,35.64,66.6,39.4,,,75.2,55.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 13:45:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 14:00:00.0,,,,1060,,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 14:15:00.0,,,,,1060,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 14:30:00.0,,66.6,,,,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 14:45:00.0,39.56,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 15:00:00.0,,66.6,39.4,,,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 15:15:00.0,,66.6,,,1060,75.2,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 15:30:00.0,37.18,,39.4,1060,,,55.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 15:45:00.0,35.84,,,,1060,75.2,55.9,
Mosman,555 Military Rd Mosman 2088,2010-12-20 16:00:00.0,,66.6,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-20 16:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 16:30:00.0,,,,,1060,75.2,,
Mosman,555 Military Rd Mosman 2088,2010-12-20 16:45:00.0,,,,1060,,,,0.00
