gym,timestamp,attendeeCount,consumption
Chadstone Platinum,2010-10-30 11:00:00.0,14,60.11
Chadstone Platinum,2010-10-30 12:00:00.0,16,60.19
Chadstone Platinum,2010-10-30 13:00:00.0,10,61.61
Chadstone Platinum,2010-10-30 14:00:00.0,12,57.88
Chadstone Platinum,2010-10-30 15:00:00.0,16,60.08
Chadstone Platinum,2010-10-30 16:00:00.0,15,60.67
Chadstone Platinum,2010-10-30 17:00:00.0,3,36.26
Chadstone Platinum,2010-10-30 18:00:00.0,0,18.09
Chadstone Platinum,2010-10-30 19:00:00.0,0,29.68
Chadstone Platinum,2010-10-30 20:00:00.0,0,30.31
Chadstone Platinum,2010-10-30 21:00:00.0,0,28.21
Chadstone Platinum,2010-10-30 22:00:00.0,0,7.72
Chadstone Platinum,2010-10-30 23:00:00.0,0,6.98
Chadstone Platinum,2010-10-31 00:00:00.0,0,6.58
Chadstone Platinum,2010-10-31 01:00:00.0,0,6.56
Chadstone Platinum,2010-10-31 02:00:00.0,0,6.56
Chadstone Platinum,2010-10-31 03:00:00.0,0,6.57
Chadstone Platinum,2010-10-31 04:00:00.0,0,7.71
Chadstone Platinum,2010-10-31 05:00:00.0,0,10.6
Chadstone Platinum,2010-10-31 06:00:00.0,0,10.79
Chadstone Platinum,2010-10-31 07:00:00.0,0,24.19
Chadstone Platinum,2010-10-31 08:00:00.0,0,70.45
Chadstone Platinum,2010-10-31 09:00:00.0,39,71.28
Chadstone Platinum,2010-10-31 10:00:00.0,35,67.29
Chadstone Platinum,2010-10-31 11:00:00.0,17,61.85
Chadstone Platinum,2010-10-31 12:00:00.0,11,57.79
Chadstone Platinum,2010-10-31 13:00:00.0,13,60.62
Chadstone Platinum,2010-10-31 14:00:00.0,18,60.34
Chadstone Platinum,2010-10-31 15:00:00.0,22,59.85
Chadstone Platinum,2010-10-31 16:00:00.0,6,22.01
Chadstone Platinum,2010-10-31 17:00:00.0,0,8.3
Chadstone Platinum,2010-10-31 18:00:00.0,0,8.23
Chadstone Platinum,2010-10-31 19:00:00.0,0,16.28
Chadstone Platinum,2010-10-31 20:00:00.0,0,30.79
Chadstone Platinum,2010-10-31 21:00:00.0,0,32.35
Chadstone Platinum,2010-10-31 22:00:00.0,0,21.97
Chadstone Platinum,2010-10-31 23:00:00.0,0,6.56
North Sydney,2010-10-18 00:00:00.0,0,34.36
North Sydney,2010-10-18 01:00:00.0,0,31.69
North Sydney,2010-10-18 02:00:00.0,0,31.47
North Sydney,2010-10-18 03:00:00.0,0,31.44
North Sydney,2010-10-18 04:00:00.0,0,40.62
North Sydney,2010-10-18 05:00:00.0,0,52.59
North Sydney,2010-10-18 06:00:00.0,88,67.39
North Sydney,2010-10-18 07:00:00.0,54,57.77
North Sydney,2010-10-18 08:00:00.0,35,51.69
North Sydney,2010-10-18 09:00:00.0,15,49.44
North Sydney,2010-10-18 10:00:00.0,21,53.29
North Sydney,2010-10-18 11:00:00.0,74,65.9
North Sydney,2010-10-18 12:00:00.0,220,70.76
North Sydney,2010-10-18 13:00:00.0,84,57.41
North Sydney,2010-10-18 14:00:00.0,40,53.9
North Sydney,2010-10-18 15:00:00.0,34,54.05
North Sydney,2010-10-18 16:00:00.0,28,61.39
North Sydney,2010-10-18 17:00:00.0,190,70.52
North Sydney,2010-10-18 18:00:00.0,105,62.57
North Sydney,2010-10-18 19:00:00.0,22,49.19
North Sydney,2010-10-18 20:00:00.0,13,45.23
North Sydney,2010-10-18 21:00:00.0,2,36.67
North Sydney,2010-10-18 22:00:00.0,0,32.09
North Sydney,2010-10-18 23:00:00.0,0,32.6
North Sydney,2010-10-19 00:00:00.0,0,39.19
North Sydney,2010-10-19 01:00:00.0,0,39.15
North Sydney,2010-10-19 02:00:00.0,0,31.85
North Sydney,2010-10-19 03:00:00.0,0,31.67
North Sydney,2010-10-19 04:00:00.0,0,37.89
North Sydney,2010-10-19 05:00:00.0,7,54.33
North Sydney,2010-10-19 06:00:00.0,127,71.67
North Sydney,2010-10-19 07:00:00.0,70,62.03
North Sydney,2010-10-19 08:00:00.0,17,54.87
North Sydney,2010-10-19 09:00:00.0,21,53.08
North Sydney,2010-10-19 10:00:00.0,15,54.36
North Sydney,2010-10-19 11:00:00.0,68,68.41
North Sydney,2010-10-19 12:00:00.0,248,75.27
North Sydney,2010-10-19 13:00:00.0,96,64.35
North Sydney,2010-10-19 14:00:00.0,34,60.28
North Sydney,2010-10-19 15:00:00.0,28,59.02
North Sydney,2010-10-19 16:00:00.0,47,66.83
North Sydney,2010-10-19 17:00:00.0,162,74.26
North Sydney,2010-10-19 18:00:00.0,98,64.76
North Sydney,2010-10-19 19:00:00.0,18,53.16
North Sydney,2010-10-19 20:00:00.0,10,50.14
North Sydney,2010-10-19 21:00:00.0,5,45.09
North Sydney,2010-10-19 22:00:00.0,0,45.15
North Sydney,2010-10-19 23:00:00.0,0,37.15
North Sydney,2010-10-20 00:00:00.0,0,33.59
North Sydney,2010-10-20 01:00:00.0,0,31.87
North Sydney,2010-10-20 02:00:00.0,0,31.85
North Sydney,2010-10-20 03:00:00.0,0,31.45
North Sydney,2010-10-20 04:00:00.0,0,37.22
North Sydney,2010-10-20 05:00:00.0,11,54.58
North Sydney,2010-10-20 06:00:00.0,100,68.69
North Sydney,2010-10-20 07:00:00.0,77,64.62
North Sydney,2010-10-20 08:00:00.0,36,56.74
North Sydney,2010-10-20 09:00:00.0,17,56.19
North Sydney,2010-10-20 10:00:00.0,16,60.23
North Sydney,2010-10-20 11:00:00.0,66,71.26
North Sydney,2010-10-20 12:00:00.0,207,67.66
North Sydney,2010-10-20 13:00:00.0,87,56.5
North Sydney,2010-10-20 14:00:00.0,27,53.43
North Sydney,2010-10-20 15:00:00.0,29,53.75
North Sydney,2010-10-20 16:00:00.0,37,65.64
North Sydney,2010-10-20 17:00:00.0,166,72.7
North Sydney,2010-10-20 18:00:00.0,91,64.85
North Sydney,2010-10-20 19:00:00.0,21,53.38
North Sydney,2010-10-20 20:00:00.0,15,49.71
North Sydney,2010-10-20 21:00:00.0,2,42.78
North Sydney,2010-10-20 22:00:00.0,0,38.58
North Sydney,2010-10-20 23:00:00.0,0,38.25
North Sydney,2010-10-21 00:00:00.0,0,31.13
North Sydney,2010-10-21 01:00:00.0,0,31.57
North Sydney,2010-10-21 02:00:00.0,0,12.81
North Sydney,2010-10-21 03:00:00.0,0,12.6
North Sydney,2010-10-21 04:00:00.0,0,18.42
North Sydney,2010-10-21 05:00:00.0,11,54.24
North Sydney,2010-10-21 06:00:00.0,103,67.93
North Sydney,2010-10-21 07:00:00.0,71,58.1
North Sydney,2010-10-21 08:00:00.0,33,56.06
North Sydney,2010-10-21 09:00:00.0,12,54.45
North Sydney,2010-10-21 10:00:00.0,19,56.33
North Sydney,2010-10-21 11:00:00.0,66,72.88
North Sydney,2010-10-21 12:00:00.0,181,73.48
North Sydney,2010-10-21 13:00:00.0,113,62.88
North Sydney,2010-10-21 14:00:00.0,37,60.12
North Sydney,2010-10-21 15:00:00.0,32,60.24
North Sydney,2010-10-21 16:00:00.0,21,58.42
North Sydney,2010-10-21 17:00:00.0,119,66.38
North Sydney,2010-10-21 18:00:00.0,71,54.76
North Sydney,2010-10-21 19:00:00.0,15,50.86
North Sydney,2010-10-21 20:00:00.0,6,31.98
North Sydney,2010-10-21 21:00:00.0,0,14.64
North Sydney,2010-10-21 22:00:00.0,0,12.85
North Sydney,2010-10-21 23:00:00.0,0,12.83
North Sydney,2010-10-22 00:00:00.0,0,28.38
North Sydney,2010-10-22 01:00:00.0,0,29.45
North Sydney,2010-10-22 02:00:00.0,0,12.76
North Sydney,2010-10-22 03:00:00.0,0,12.75
North Sydney,2010-10-22 04:00:00.0,0,15.15
North Sydney,2010-10-22 05:00:00.0,13,39.71
North Sydney,2010-10-22 06:00:00.0,103,48.58
North Sydney,2010-10-22 07:00:00.0,52,46.54
North Sydney,2010-10-22 08:00:00.0,17,52.08
North Sydney,2010-10-22 09:00:00.0,12,49.04
North Sydney,2010-10-22 10:00:00.0,16,49.19
North Sydney,2010-10-22 11:00:00.0,39,61.13
North Sydney,2010-10-22 12:00:00.0,164,65.67
North Sydney,2010-10-22 13:00:00.0,65,51.86
North Sydney,2010-10-22 14:00:00.0,42,51.67
North Sydney,2010-10-22 15:00:00.0,33,50.2
North Sydney,2010-10-22 16:00:00.0,20,52.36
North Sydney,2010-10-22 17:00:00.0,84,57.64
North Sydney,2010-10-22 18:00:00.0,28,45.97
North Sydney,2010-10-22 19:00:00.0,11,42.96
North Sydney,2010-10-22 20:00:00.0,5,28.94
North Sydney,2010-10-22 21:00:00.0,0,36.41
North Sydney,2010-10-22 22:00:00.0,0,24.23
North Sydney,2010-10-22 23:00:00.0,0,12.73
North Sydney,2010-10-25 00:00:00.0,0,18.3
North Sydney,2010-10-25 01:00:00.0,0,12.62
North Sydney,2010-10-25 02:00:00.0,0,12.74
North Sydney,2010-10-25 03:00:00.0,0,12.55
North Sydney,2010-10-25 04:00:00.0,0,22.72
North Sydney,2010-10-25 05:00:00.0,0,58.41
North Sydney,2010-10-25 06:00:00.0,88,69.12
North Sydney,2010-10-25 07:00:00.0,64,61.87
North Sydney,2010-10-25 08:00:00.0,15,55.88
North Sydney,2010-10-25 09:00:00.0,13,54.9
North Sydney,2010-10-25 10:00:00.0,18,57.62
North Sydney,2010-10-25 11:00:00.0,66,72.39
North Sydney,2010-10-25 12:00:00.0,221,81.66
North Sydney,2010-10-25 13:00:00.0,76,60.48
North Sydney,2010-10-25 14:00:00.0,31,54.57
North Sydney,2010-10-25 15:00:00.0,21,55.36
North Sydney,2010-10-25 16:00:00.0,44,62.67
North Sydney,2010-10-25 17:00:00.0,180,70.36
North Sydney,2010-10-25 18:00:00.0,108,65.22
North Sydney,2010-10-25 19:00:00.0,30,52.94
North Sydney,2010-10-25 20:00:00.0,6,48.83
North Sydney,2010-10-25 21:00:00.0,3,22.56
North Sydney,2010-10-25 22:00:00.0,0,12.96
North Sydney,2010-10-25 23:00:00.0,0,18.6
North Sydney,2010-10-26 00:00:00.0,0,29.5
North Sydney,2010-10-26 01:00:00.0,0,20.37
North Sydney,2010-10-26 02:00:00.0,0,13.0
North Sydney,2010-10-26 03:00:00.0,0,12.73
North Sydney,2010-10-26 04:00:00.0,0,18.36
North Sydney,2010-10-26 05:00:00.0,19,59.15
North Sydney,2010-10-26 06:00:00.0,132,68.14
North Sydney,2010-10-26 07:00:00.0,68,60.07
North Sydney,2010-10-26 08:00:00.0,36,54.89
North Sydney,2010-10-26 09:00:00.0,26,52.1
North Sydney,2010-10-26 10:00:00.0,17,55.81
North Sydney,2010-10-26 11:00:00.0,78,70.94
North Sydney,2010-10-26 12:00:00.0,228,72.98
North Sydney,2010-10-26 13:00:00.0,92,59.73
North Sydney,2010-10-26 14:00:00.0,35,51.76
North Sydney,2010-10-26 15:00:00.0,29,53.66
North Sydney,2010-10-26 16:00:00.0,36,69.35
North Sydney,2010-10-26 17:00:00.0,204,72.65
North Sydney,2010-10-26 18:00:00.0,98,64.9
North Sydney,2010-10-26 19:00:00.0,21,55.47
North Sydney,2010-10-26 20:00:00.0,16,49.09
North Sydney,2010-10-26 21:00:00.0,1,39.47
North Sydney,2010-10-26 22:00:00.0,0,36.66
North Sydney,2010-10-26 23:00:00.0,0,24.25
North Sydney,2010-10-27 00:00:00.0,0,19.0
North Sydney,2010-10-27 01:00:00.0,0,12.94
North Sydney,2010-10-27 02:00:00.0,0,12.95
North Sydney,2010-10-27 03:00:00.0,0,12.92
North Sydney,2010-10-27 04:00:00.0,0,21.02
North Sydney,2010-10-27 05:00:00.0,9,57.12
North Sydney,2010-10-27 06:00:00.0,94,65.63
North Sydney,2010-10-27 07:00:00.0,75,65.38
North Sydney,2010-10-27 08:00:00.0,25,58.62
North Sydney,2010-10-27 09:00:00.0,17,53.25
North Sydney,2010-10-27 10:00:00.0,14,59.62
North Sydney,2010-10-27 11:00:00.0,69,67.32
North Sydney,2010-10-27 12:00:00.0,90,70.47
North Sydney,2010-10-27 13:00:00.0,109,59.53
North Sydney,2010-10-27 14:00:00.0,46,56.11
North Sydney,2010-10-27 15:00:00.0,20,57.81
North Sydney,2010-10-27 16:00:00.0,44,64.72
North Sydney,2010-10-27 17:00:00.0,173,76.34
North Sydney,2010-10-27 18:00:00.0,84,67.65
North Sydney,2010-10-27 19:00:00.0,27,56.47
North Sydney,2010-10-27 20:00:00.0,8,48.36
North Sydney,2010-10-27 21:00:00.0,2,29.97
North Sydney,2010-10-27 22:00:00.0,0,13.81
North Sydney,2010-10-27 23:00:00.0,0,18.62
North Sydney,2010-10-28 00:00:00.0,0,35.67
North Sydney,2010-10-28 01:00:00.0,0,21.76
North Sydney,2010-10-28 02:00:00.0,0,13.76
North Sydney,2010-10-28 03:00:00.0,0,13.51
North Sydney,2010-10-28 04:00:00.0,0,18.54
North Sydney,2010-10-28 05:00:00.0,12,56.1
North Sydney,2010-10-28 06:00:00.0,102,68.18
North Sydney,2010-10-28 07:00:00.0,73,58.71
North Sydney,2010-10-28 08:00:00.0,17,56.89
North Sydney,2010-10-28 09:00:00.0,14,55.66
North Sydney,2010-10-28 10:00:00.0,15,57.81
North Sydney,2010-10-28 11:00:00.0,60,68.18
North Sydney,2010-10-28 12:00:00.0,194,72.76
North Sydney,2010-10-28 13:00:00.0,120,62.09
North Sydney,2010-10-28 14:00:00.0,34,56.12
North Sydney,2010-10-28 15:00:00.0,30,52.96
North Sydney,2010-10-28 16:00:00.0,29,64.7
North Sydney,2010-10-28 17:00:00.0,127,64.66
North Sydney,2010-10-28 18:00:00.0,45,60.88
North Sydney,2010-10-28 19:00:00.0,18,52.5
North Sydney,2010-10-28 20:00:00.0,8,36.27
North Sydney,2010-10-28 21:00:00.0,0,14.95
North Sydney,2010-10-28 22:00:00.0,0,12.94
North Sydney,2010-10-28 23:00:00.0,0,22.12
North Sydney,2010-10-29 00:00:00.0,0,34.98
North Sydney,2010-10-29 01:00:00.0,0,24.25
North Sydney,2010-10-29 02:00:00.0,0,12.85
North Sydney,2010-10-29 03:00:00.0,0,12.62
North Sydney,2010-10-29 04:00:00.0,0,18.17
North Sydney,2010-10-29 05:00:00.0,7,55.78
North Sydney,2010-10-29 06:00:00.0,105,66.83
North Sydney,2010-10-29 07:00:00.0,60,59.84
North Sydney,2010-10-29 08:00:00.0,33,55.83
North Sydney,2010-10-29 09:00:00.0,23,52.38
North Sydney,2010-10-29 10:00:00.0,17,54.37
North Sydney,2010-10-29 11:00:00.0,48,64.21
North Sydney,2010-10-29 12:00:00.0,140,68.78
North Sydney,2010-10-29 13:00:00.0,80,57.92
North Sydney,2010-10-29 14:00:00.0,36,53.11
North Sydney,2010-10-29 15:00:00.0,23,53.83
North Sydney,2010-10-29 16:00:00.0,32,61.75
North Sydney,2010-10-29 17:00:00.0,97,65.59
North Sydney,2010-10-29 18:00:00.0,27,56.61
North Sydney,2010-10-29 19:00:00.0,17,55.87
North Sydney,2010-10-29 20:00:00.0,4,35.54
North Sydney,2010-10-29 21:00:00.0,0,14.79
North Sydney,2010-10-29 22:00:00.0,0,13.03
North Sydney,2010-10-29 23:00:00.0,0,19.97
Bondi Platinum,2010-10-16 00:00:00.0,0,58.48
Bondi Platinum,2010-10-16 01:00:00.0,0,52.94
Bondi Platinum,2010-10-16 02:00:00.0,0,52.64
Bondi Platinum,2010-10-16 03:00:00.0,0,52.76
Bondi Platinum,2010-10-16 04:00:00.0,0,52.54
Bondi Platinum,2010-10-16 05:00:00.0,0,54.21
Bondi Platinum,2010-10-16 06:00:00.0,57,79.47
Bondi Platinum,2010-10-16 07:00:00.0,82,97.87
Bondi Platinum,2010-10-16 08:00:00.0,133,99.44
Bondi Platinum,2010-10-16 09:00:00.0,193,99.36
Bondi Platinum,2010-10-16 10:00:00.0,125,93.53
Bondi Platinum,2010-10-16 11:00:00.0,120,91.93
Bondi Platinum,2010-10-16 12:00:00.0,100,90.58
Bondi Platinum,2010-10-16 13:00:00.0,65,79.2
Bondi Platinum,2010-10-16 14:00:00.0,65,81.05
Bondi Platinum,2010-10-16 15:00:00.0,62,83.37
Bondi Platinum,2010-10-16 16:00:00.0,105,95.09
Bondi Platinum,2010-10-16 17:00:00.0,90,89.42
Bondi Platinum,2010-10-16 18:00:00.0,16,70.1
Bondi Platinum,2010-10-16 19:00:00.0,0,64.14
Bondi Platinum,2010-10-16 20:00:00.0,0,58.65
Bondi Platinum,2010-10-16 21:00:00.0,0,58.97
Bondi Platinum,2010-10-16 22:00:00.0,0,63.78
Bondi Platinum,2010-10-16 23:00:00.0,0,64.97
Bondi Platinum,2010-10-17 00:00:00.0,0,62.34
Bondi Platinum,2010-10-17 01:00:00.0,0,61.04
Bondi Platinum,2010-10-17 02:00:00.0,0,60.48
Bondi Platinum,2010-10-17 03:00:00.0,0,60.57
Bondi Platinum,2010-10-17 04:00:00.0,0,60.75
Bondi Platinum,2010-10-17 05:00:00.0,0,59.85
Bondi Platinum,2010-10-17 06:00:00.0,0,65.52
Bondi Platinum,2010-10-17 07:00:00.0,0,86.06
Bondi Platinum,2010-10-17 08:00:00.0,135,102.9
Bondi Platinum,2010-10-17 09:00:00.0,92,101.79
Bondi Platinum,2010-10-17 10:00:00.0,62,91.27
Bondi Platinum,2010-10-17 11:00:00.0,87,82.9
Bondi Platinum,2010-10-17 12:00:00.0,58,82.52
Bondi Platinum,2010-10-17 13:00:00.0,32,81.64
Bondi Platinum,2010-10-17 14:00:00.0,48,76.78
Bondi Platinum,2010-10-17 15:00:00.0,33,80.78
Bondi Platinum,2010-10-17 16:00:00.0,38,77.77
Bondi Platinum,2010-10-17 17:00:00.0,102,86.62
Bondi Platinum,2010-10-17 18:00:00.0,19,69.57
Bondi Platinum,2010-10-17 19:00:00.0,0,61.49
Bondi Platinum,2010-10-17 20:00:00.0,0,53.86
Bondi Platinum,2010-10-17 21:00:00.0,0,53.12
Bondi Platinum,2010-10-17 22:00:00.0,0,55.84
Bondi Platinum,2010-10-17 23:00:00.0,0,56.21
Bondi Platinum,2010-10-18 00:00:00.0,0,56.26
Bondi Platinum,2010-10-18 01:00:00.0,0,55.27
Bondi Platinum,2010-10-18 02:00:00.0,0,53.09
Bondi Platinum,2010-10-18 03:00:00.0,0,53.19
Bondi Platinum,2010-10-18 04:00:00.0,0,55.86
Bondi Platinum,2010-10-18 05:00:00.0,47,95.08
Bondi Platinum,2010-10-18 06:00:00.0,92,90.86
Bondi Platinum,2010-10-18 07:00:00.0,72,85.03
Bondi Platinum,2010-10-18 08:00:00.0,132,85.77
Bondi Platinum,2010-10-18 09:00:00.0,129,86.2
Bondi Platinum,2010-10-18 10:00:00.0,92,88.19
Bondi Platinum,2010-10-18 11:00:00.0,62,81.33
Bondi Platinum,2010-10-18 12:00:00.0,56,79.94
Bondi Platinum,2010-10-18 13:00:00.0,39,78.79
Bondi Platinum,2010-10-18 14:00:00.0,43,75.68
Bondi Platinum,2010-10-18 15:00:00.0,76,87.56
Bondi Platinum,2010-10-18 16:00:00.0,124,87.38
Bondi Platinum,2010-10-18 17:00:00.0,195,102.5
Bondi Platinum,2010-10-18 18:00:00.0,238,106.85
Bondi Platinum,2010-10-18 19:00:00.0,124,84.64
Bondi Platinum,2010-10-18 20:00:00.0,49,85.84
Bondi Platinum,2010-10-18 21:00:00.0,11,71.48
Bondi Platinum,2010-10-18 22:00:00.0,0,61.53
Bondi Platinum,2010-10-18 23:00:00.0,0,55.24
Bondi Platinum,2010-10-19 00:00:00.0,0,54.46
Bondi Platinum,2010-10-19 01:00:00.0,0,54.8
Bondi Platinum,2010-10-19 02:00:00.0,0,56.5
Bondi Platinum,2010-10-19 03:00:00.0,0,56.15
Bondi Platinum,2010-10-19 04:00:00.0,0,57.72
Bondi Platinum,2010-10-19 05:00:00.0,69,99.13
Bondi Platinum,2010-10-19 06:00:00.0,138,93.22
Bondi Platinum,2010-10-19 07:00:00.0,90,88.44
Bondi Platinum,2010-10-19 08:00:00.0,129,86.86
Bondi Platinum,2010-10-19 09:00:00.0,151,90.85
Bondi Platinum,2010-10-19 10:00:00.0,98,84.42
Bondi Platinum,2010-10-19 11:00:00.0,70,85.13
Bondi Platinum,2010-10-19 12:00:00.0,46,89.34
Bondi Platinum,2010-10-19 13:00:00.0,58,85.24
Bondi Platinum,2010-10-19 14:00:00.0,46,82.15
Bondi Platinum,2010-10-19 15:00:00.0,83,87.99
Bondi Platinum,2010-10-19 16:00:00.0,126,98.37
Bondi Platinum,2010-10-19 17:00:00.0,192,109.64
Bondi Platinum,2010-10-19 18:00:00.0,223,101.26
Bondi Platinum,2010-10-19 19:00:00.0,98,86.99
Bondi Platinum,2010-10-19 20:00:00.0,44,76.1
Bondi Platinum,2010-10-19 21:00:00.0,9,70.34
Bondi Platinum,2010-10-19 22:00:00.0,0,56.51
Bondi Platinum,2010-10-19 23:00:00.0,0,54.77
Bondi Platinum,2010-10-20 00:00:00.0,0,56.89
Bondi Platinum,2010-10-20 01:00:00.0,0,55.64
Bondi Platinum,2010-10-20 02:00:00.0,0,56.09
Bondi Platinum,2010-10-20 03:00:00.0,0,55.68
Bondi Platinum,2010-10-20 04:00:00.0,0,58.41
Bondi Platinum,2010-10-20 05:00:00.0,81,99.16
Bondi Platinum,2010-10-20 06:00:00.0,161,91.49
Bondi Platinum,2010-10-20 07:00:00.0,96,89.58
Bondi Platinum,2010-10-20 08:00:00.0,125,92.98
Bondi Platinum,2010-10-20 09:00:00.0,137,87.13
Bondi Platinum,2010-10-20 10:00:00.0,102,87.68
Bondi Platinum,2010-10-20 11:00:00.0,62,81.51
Bondi Platinum,2010-10-20 12:00:00.0,47,81.07
Bondi Platinum,2010-10-20 13:00:00.0,32,84.84
Bondi Platinum,2010-10-20 14:00:00.0,45,84.12
Bondi Platinum,2010-10-20 15:00:00.0,72,83.15
Bondi Platinum,2010-10-20 16:00:00.0,109,90.27
Bondi Platinum,2010-10-20 17:00:00.0,166,101.53
Bondi Platinum,2010-10-20 18:00:00.0,170,98.05
Bondi Platinum,2010-10-20 19:00:00.0,84,88.59
Bondi Platinum,2010-10-20 20:00:00.0,20,79.74
Bondi Platinum,2010-10-20 21:00:00.0,5,75.77
Bondi Platinum,2010-10-20 22:00:00.0,0,60.88
Bondi Platinum,2010-10-20 23:00:00.0,0,60.86
Bondi Platinum,2010-10-21 00:00:00.0,0,59.09
Bondi Platinum,2010-10-21 01:00:00.0,0,58.78
Bondi Platinum,2010-10-21 02:00:00.0,0,58.71
Bondi Platinum,2010-10-21 03:00:00.0,0,56.46
Bondi Platinum,2010-10-21 04:00:00.0,0,61.33
Bondi Platinum,2010-10-21 05:00:00.0,68,99.98
Bondi Platinum,2010-10-21 06:00:00.0,123,91.08
Bondi Platinum,2010-10-21 07:00:00.0,86,87.65
Bondi Platinum,2010-10-21 08:00:00.0,102,88.31
Bondi Platinum,2010-10-21 09:00:00.0,137,91.62
Bondi Platinum,2010-10-21 10:00:00.0,103,82.05
Bondi Platinum,2010-10-21 11:00:00.0,56,91.24
Bondi Platinum,2010-10-21 12:00:00.0,52,77.06
Bondi Platinum,2010-10-21 13:00:00.0,30,86.29
Bondi Platinum,2010-10-21 14:00:00.0,31,81.81
Bondi Platinum,2010-10-21 15:00:00.0,52,89.67
Bondi Platinum,2010-10-21 16:00:00.0,112,87.49
Bondi Platinum,2010-10-21 17:00:00.0,156,100.29
Bondi Platinum,2010-10-21 18:00:00.0,135,85.42
Bondi Platinum,2010-10-21 19:00:00.0,78,85.76
Bondi Platinum,2010-10-21 20:00:00.0,44,80.18
Bondi Platinum,2010-10-21 21:00:00.0,9,73.0
Bondi Platinum,2010-10-21 22:00:00.0,0,58.61
Bondi Platinum,2010-10-21 23:00:00.0,0,57.0
Bondi Platinum,2010-10-22 00:00:00.0,0,56.71
Bondi Platinum,2010-10-22 01:00:00.0,0,57.35
Bondi Platinum,2010-10-22 02:00:00.0,0,56.05
Bondi Platinum,2010-10-22 03:00:00.0,0,54.77
Bondi Platinum,2010-10-22 04:00:00.0,0,57.71
Bondi Platinum,2010-10-22 05:00:00.0,76,93.08
Bondi Platinum,2010-10-22 06:00:00.0,116,103.04
Bondi Platinum,2010-10-22 07:00:00.0,97,93.12
Bondi Platinum,2010-10-22 08:00:00.0,134,93.35
Bondi Platinum,2010-10-22 09:00:00.0,149,88.12
Bondi Platinum,2010-10-22 10:00:00.0,77,82.54
Bondi Platinum,2010-10-22 11:00:00.0,68,84.9
Bondi Platinum,2010-10-22 12:00:00.0,58,84.53
Bondi Platinum,2010-10-22 13:00:00.0,37,91.14
Bondi Platinum,2010-10-22 14:00:00.0,35,78.42
Bondi Platinum,2010-10-22 15:00:00.0,50,91.26
Bondi Platinum,2010-10-22 16:00:00.0,84,98.09
Bondi Platinum,2010-10-22 17:00:00.0,109,102.42
Bondi Platinum,2010-10-22 18:00:00.0,47,79.85
Bondi Platinum,2010-10-22 19:00:00.0,28,74.55
Bondi Platinum,2010-10-22 20:00:00.0,6,68.7
Bondi Platinum,2010-10-22 21:00:00.0,0,64.09
Bondi Platinum,2010-10-22 22:00:00.0,0,52.4
Bondi Platinum,2010-10-22 23:00:00.0,0,54.4
Bondi Platinum,2010-10-23 00:00:00.0,0,57.69
Bondi Platinum,2010-10-23 01:00:00.0,0,55.66
Bondi Platinum,2010-10-23 02:00:00.0,0,54.04
Bondi Platinum,2010-10-23 03:00:00.0,0,52.31
Bondi Platinum,2010-10-23 04:00:00.0,0,53.22
Bondi Platinum,2010-10-23 05:00:00.0,0,55.05
Bondi Platinum,2010-10-23 06:00:00.0,50,74.18
Bondi Platinum,2010-10-23 07:00:00.0,82,93.22
Bondi Platinum,2010-10-23 08:00:00.0,140,96.01
Bondi Platinum,2010-10-23 09:00:00.0,176,86.52
Bondi Platinum,2010-10-23 10:00:00.0,105,89.25
Bondi Platinum,2010-10-23 11:00:00.0,91,78.24
Bondi Platinum,2010-10-23 12:00:00.0,69,85.91
Bondi Platinum,2010-10-23 13:00:00.0,47,86.2
Bondi Platinum,2010-10-23 14:00:00.0,50,90.6
Bondi Platinum,2010-10-23 15:00:00.0,39,93.64
Bondi Platinum,2010-10-23 16:00:00.0,95,88.84
Bondi Platinum,2010-10-23 17:00:00.0,69,82.52
Bondi Platinum,2010-10-23 18:00:00.0,19,67.01
Bondi Platinum,2010-10-23 19:00:00.0,0,60.48
Bondi Platinum,2010-10-23 20:00:00.0,0,55.42
Bondi Platinum,2010-10-23 21:00:00.0,0,56.97
Bondi Platinum,2010-10-23 22:00:00.0,0,59.37
Bondi Platinum,2010-10-23 23:00:00.0,0,58.98
Bondi Platinum,2010-10-24 00:00:00.0,0,59.57
Bondi Platinum,2010-10-24 01:00:00.0,0,60.84
Bondi Platinum,2010-10-24 02:00:00.0,0,61.41
Bondi Platinum,2010-10-24 03:00:00.0,0,60.16
Bondi Platinum,2010-10-24 04:00:00.0,0,59.28
Bondi Platinum,2010-10-24 05:00:00.0,0,59.33
Bondi Platinum,2010-10-24 06:00:00.0,0,65.59
Bondi Platinum,2010-10-24 07:00:00.0,0,85.98
Bondi Platinum,2010-10-24 08:00:00.0,142,88.93
Bondi Platinum,2010-10-24 09:00:00.0,104,96.12
Bondi Platinum,2010-10-24 10:00:00.0,74,97.53
Bondi Platinum,2010-10-24 11:00:00.0,107,89.72
Bondi Platinum,2010-10-24 12:00:00.0,74,84.38
Bondi Platinum,2010-10-24 13:00:00.0,51,85.49
Bondi Platinum,2010-10-24 14:00:00.0,51,85.38
Bondi Platinum,2010-10-24 15:00:00.0,39,84.39
Bondi Platinum,2010-10-24 16:00:00.0,90,93.42
Bondi Platinum,2010-10-24 17:00:00.0,126,91.03
Bondi Platinum,2010-10-24 18:00:00.0,29,71.1
