values,blah
2,27
0,36
0,57
0,67
2,12
2,6
2,73
0,82
0,60
0,63
2,40
2,46
2,85
0,69
0,7
0,97
2,14
2,88
2,80
0,28
0,72
0,6
1,86
1,38
1,13
0,98
0,45
0,48
1,1
1,21
1,21
0,92
0,78
0,24
1,23
1,73
1,32
0,78
0,44
0,28
1,40
1,61
1,62
0,85
0,41
0,82
2,85
2,20
2,41
0,51
0,35
0,54
2,56
2,62
2,42
0,28
0,34
0,93
2,47
2,5
2,88
0,83
0,25
0,8
2,85
2,51
2,56
0,71
0,28
0,54
1,4
1,85
1,78
0,51
0,25
0,77
1,27
1,73
1,53
0,99
0,29
0,40
1,48
1,50
1,59
0,36
0,10
0,35
1,88
1,74
1,30
0,65
0,97
0,54
2,54
2,99
2,28
0,83
0,8
0,65
2,92
2,0
2,16
0,1
0,36
0,27
2,86
2,90
2,77
0,71
0,44
0,39
2,26
2,20
2,21
0,79
0,12
0,30
1,5
1,40
1,33
0,40
0,18
0,89
1,50
1,31
1,17
0,80
0,47
0,31
1,43
1,24
1,97
0,33
0,16
0,72
1,23
1,18
1,82
0,87
0,11
0,95
2,11
2,48
2,81
0,39
0,51
0,45
2,58
2,69
2,52
0,40
0,71
0,62
2,12
2,79
2,44
0,61
0,67
0,94
2,86
2,39
2,44
0,97
0,21
0,37
1,78
1,58
1,23
0,8
0,47
0,33
1,59
1,29
1,30
0,85
0,99
0,81
1,39
1,27
1,71
0,40
0,28
0,53
1,28
1,13
1,52
0,90
0,62
0,35
2,99
2,31
2,13
0,26
0,94
0,1
2,77
2,53
2,84
0,51
0,93
0,83
2,47
2,25
2,37
0,10
0,83
0,91
2,94
2,18
2,25
0,68
0,98
0,24
1,18
1,60
1,93
0,86
0,75
0,30
1,40
1,64
1,88
0,31
0,21
0,60
1,75
1,32
1,18
0,59
0,52
0,88
1,24
1,98
1,42
0,59
0,58
0,92
2,18
2,71
2,65
0,50
0,66
0,97
2,79
2,15
2,42
0,75
0,25
0,47
2,0
2,95
2,99
0,29
0,93
0,95
2,36
2,88
2,18
0,30
0,14
0,75
1,16
1,85
1,7
0,76
0,4
0,70
1,49
1,2
1,44
0,74
0,47
0,65
1,52
1,25
1,91
0,14
0,59
0,50
1,36
1,9
1,36
0,45
0,43
0,29
2,84
2,65
2,58
0,61
0,21
0,58
2,40
2,68
2,34
0,30
0,94
0,22
2,73
2,97
2,78
0,11
0,84
0,8
2,9
2,8
2,33
0,15
0,70
0,31
1,54
1,80
1,71
0,12
0,53
0,97
1,84
1,39
1,42
0,63
0,72
0,0
1,43
1,87
1,7
0,31
0,32
0,96
1,71
1,59
1,13
0,86
0,44
0,7
2,61
2,0
2,49
0,39
0,91
0,13
2,69
2,47
2,46
0,64
0,61
0,13
2,11
2,89
2,99
0,83
0,23
0,70
2,42
2,47
2,79
0,8
0,30
0,44
1,9
1,51
1,61
0,48
0,74
0,32
1,49
1,78
1,58
0,52
0,28
0,95
1,28
1,97
1,10
0,83
0,40
0,29
1,50
1,10
1,27
0,31
0,34
0,59
2,21
2,70
2,30
0,34
0,14
0,90
2,23
2,55
2,80
0,98
0,23
0,25
2,1
2,29
2,81
0,8
0,63
0,71
2,35
2,65
2,94
0,21
0,59
0,80
1,22
1,29
1,13
0,80
0,23
0,48
1,47
1,68
1,27
0,38
0,42
0,40
1,14
1,93
1,18
0,45
0,65
0,80
1,5
1,31
1,31
0,95
0,33
0,56
2,18
2,1
2,82
0,62
0,78
0,94
2,8
2,92
2,2
0,18
0,26
0,14
2,44
2,86
2,28
0,40
0,68
0,40
2,66
2,44
2,30
0,61
0,65
0,95
1,76
1,4
1,56
0,94
0,10
0,15
1,13
1,18
1,20
0,39
0,74
0,56
1,47
1,94
1,62
0,76
0,3
0,6
1,1
1,96
1,63
0,23
0,16
0,64
2,73
2,65
2,81
0,26
0,15
0,13
2,9
2,17
2,19
0,81
0,56
0,43
2,87
2,46
2,58
0,32
0,76
0,19
2,6
2,32
2,96
0,76
0,39
0,70
1,65
1,82
1,84
0,65
0,25
0,59
1,38
1,55
1,5
0,17
0,79
0,47
1,76
1,64
1,97
0,12
0,48
0,8
1,30
1,22
1,65
0,89
0,4
0,98
2,62
2,73
2,91
0,60
0,24
0,76
2,92
2,85
2,67
0,73
0,4
0,19
2,1
2,93
2,5
0,62
0,57
0,84
2,25
2,39
2,69
0,35
0,78
0,16
1,85
1,71
1,28
0,75
0,37
0,78
1,43
1,42
1,8
0,46
0,23
0,83
1,43
1,85
1,9
0,60
0,97
0,10
1,5
1,70
1,85
0,98
0,43
0,55
2,93
2,69
2,60
0,42
0,76
0,96
2,5
2,30
2,50
0,46
0,7
0,9
2,43
2,86
2,27
0,53
0,98
0,18
2,67
2,48
2,89
0,68
0,51
0,78
1,72
1,85
1,47
0,71
0,84
0,53
1,36
1,87
1,17
0,19
0,56
0,46
1,42
1,75
1,29
0,48
0,71
0,4
1,48
1,21
1,96
0,69
0,43
0,5
2,64
2,78
2,48
0,40
0,63
0,66
2,91
2,60
2,56
0,54
0,64
0,61
2,10
2,59
2,1
0,93
0,38
0,83
2,13
2,24
2,55
0,99
0,54
0,13
1,87
1,27
1,47
0,19
0,96
0,94
1,27
1,8
1,19
0,51
0,21
0,38
1,57
1,91
1,97
0,68
0,26
0,60
1,86
1,40
1,49
0,54
0,7
0,4
2,85
2,4
2,14
0,0
0,78
0,90
2,69
2,24
2,59
0,79
0,8
0,47
2,12
2,16
2,62
0,54
0,44
0,35
2,38
2,5
2,52
0,7
0,87
0,64
1,56
1,81
1,22
0,71
0,10
0,6
1,15
1,93
1,14
0,10
0,67
0,10
1,74
1,2
1,3
0,6
0,84
0,88
1,40
1,45
1,96
0,22
0,52
0,32
2,78
2,73
2,30
0,95
0,65
0,31
2,78
2,95
2,22
0,87
0,24
0,60
2,92
2,48
2,50
0,2
0,38
0,12
2,41
2,36
2,82
0,93
0,14
0,86
1,47
1,7
1,82
0,65
0,38
0,30
1,28
1,10
1,87
0,82
0,88
0,47
1,79
1,62
1,83
0,5
0,79
0,48
1,14
1,38
1,30
0,90
0,86
0,68
2,4
2,53
2,8
0,5
0,84
0,96
2,6
2,18
2,12
0,20
0,38
0,40
2,54
2,51
2,98
0,7
0,31
0,66
2,45
2,20
2,16
0,97
0,29
0,52
1,9
1,70
1,83
0,4
0,75
0,90
1,54
1,39
1,85
0,46
0,11
0,43
1,13
1,39
1,13
0,58
0,5
0,74
1,83
1,77
1,56
0,47
0,28
0,32
2,20
2,31
2,24
0,67
0,26
0,99
2,94
2,2
2,82
0,51
0,31
0,44
2,49
2,1
2,6
0,61
0,40
0,46
2,53
2,60
2,29
0,49
0,39
0,59
1,17
1,28
1,61
0,16
0,18
0,61
1,45
1,38
1,55
0,69
0,39
0,41
1,68
1,19
1,57
0,44
0,43
0,58
1,46
1,59
1,90
0,11
0,85
0,32
2,20
2,0
2,29
0,27
0,77
0,37
2,73
2,15
2,27
0,32
0,68
0,71
2,84
2,88
2,70
0,99
0,52
0,36
2,88
2,93
2,72
0,57
0,77
0,72
1,70
1,72
1,1
0,84
0,5
0,21
1,83
1,63
1,55
0,45
0,98
0,74
1,4
1,95
1,94
0,79
0,12
0,1
1,80
1,7
1,5
0,25
0,69
0,73
2,80
2,19
2,29
0,67
0,56
0,78
2,31
2,50
2,56
0,82
0,73
0,70
2,66
2,41
2,22
0,73
0,10
0,40
2,39
2,45
2,8
0,50
0,81
0,31
1,71
1,54
1,81
0,90
0,64
0,95
1,68
1,77
1,90
0,16
0,47
0,69
1,24
1,29
1,11
0,93
0,0
0,7
1,69
1,17
1,14
0,64
0,82
0,17
2,55
2,20
2,6
0,20
0,66
0,0
2,30
2,35
2,56
0,15
0,67
0,13
2,91
2,70
2,88
0,39
0,8
0,86
2,23
2,36
2,38
0,68
0,15
0,8
1,33
1,78
1,21
0,87
0,88
0,45
1,68
1,52
1,36
0,44
0,84
0,56
1,55
1,59
1,33
0,57
0,21
0,33
1,80
1,71
1,76
0,97
0,82
0,12
2,16
2,23
2,18
0,28
0,44
0,32
2,36
2,28
2,87
0,59
0,68
0,26
2,41
2,92
2,36
0,51
0,85
0,42
2,81
2,6
2,54
0,80
0,28
0,93
1,8
1,71
1,3
0,51
0,41
0,87
1,30
1,98
1,74
0,30
0,61
0,82
1,62
1,80
1,69
0,16
0,4
0,1
1,58
1,90
1,72
0,13
0,18
0,75
2,38
2,18
2,71
0,84
0,66
0,52
2,41
2,38
2,92
0,85
0,44
0,52
2,52
2,64
2,36
0,16
0,50
0,66
2,5
2,36
2,16
0,94
0,68
0,39
1,42
1,56
1,4
0,96
0,83
0,93
1,13
1,30
1,24
0,97
0,66
0,1
1,97
1,15
1,57
0,92
0,98
0,24
1,27
1,95
1,71
0,49
0,62
0,26
2,29
2,15
2,70
0,38
0,55
0,1
2,29
2,68
2,39
0,79
0,98
0,19
2,16
2,16
2,41
0,56
0,99
0,76
2,55
2,34
2,28
0,3
0,1
0,85
1,18
1,66
1,90
0,37
0,80
0,9
1,68
1,86
1,4
0,51
0,44
0,81
1,75
1,37
1,99
0,3
0,19
0,88
1,49
1,46
1,75
0,63
0,45
0,55
2,32
2,9
2,17
0,48
0,42
0,63
2,65
2,26
2,44
0,72
0,85
0,15
2,52
2,42
2,72
0,95
0,66
0,50
2,4
2,40
2,10
0,99
0,22
0,3
1,87
1,22
1,80
0,53
0,12
0,84
1,74
1,37
1,79
0,44
0,45
0,77
1,83
1,45
1,11
0,80
0,45
0,45
1,37
1,1
1,94
0,49
0,5
0,94
2,47
2,46
2,25
0,13
0,19
0,87
2,97
2,55
2,20
0,62
0,10
0,84
2,88
2,84
2,24
0,59
0,84
0,71
2,10
2,56
2,20
0,71
0,8
0,8
1,45
1,80
1,21
0,6
0,84
0,95
1,69
1,92
1,93
0,63
0,73
0,41
1,3
1,92
1,87
0,17
0,91
0,37
1,50
1,39
1,53
0,12
0,65
0,50
2,32
2,46
2,73
0,91
0,57
0,87
2,83
2,2
2,42
0,60
0,12
0,98
2,19
2,54
2,31
0,7
0,97
0,95
2,87
2,14
2,2
0,75
0,10
0,22
1,28
1,84
1,92
0,75
0,51
0,42
1,43
1,57
1,57
0,36
0,8
0,30
1,94
1,34
1,81
0,19
0,0
0,66
1,47
1,19
1,68
0,55
0,41
0,91
2,75
2,7
2,1
0,23
0,68
0,87
2,37
2,59
2,57
0,40
0,20
0,29
2,88
2,89
2,26
0,57
0,13
0,85
2,66
2,30
2,63
0,32
0,90
0,25
1,3
1,47
1,47
0,25
0,42
0,33
1,39
1,83
1,54
0,80
0,92
0,44
1,22
1,65
1,88
0,12
0,20
0,43
1,47
1,35
1,67
0,42
0,52
0,73
2,36
2,17
2,41
0,30
0,36
0,19
2,12
2,13
2,76
0,34
0,76
0,32
2,77
2,73
2,99
0,57
0,43
0,87
2,57
2,24
2,61
0,13
0,15
0,89
1,0
1,36
1,3
0,15
0,36
0,79
1,66
1,88
1,0
0,72
0,61
0,77
1,50
1,49
1,56
0,50
0,78
0,53
1,93
1,46
1,82
0,56
0,19
0,52
2,64
2,45
2,41
0,72
0,91
0,62
2,3
2,18
2,89
0,79
0,58
0,68
2,13
2,87
2,25
0,98
0,6
0,35
2,34
2,67
2,43
0,53
0,74
0,8
1,41
1,38
1,42
0,61
0,78
0,95
1,31
1,34
1,62
0,79
0,43
0,87
1,36
1,47
1,24
0,18
0,44
0,3
1,9
1,80
1,41
0,70
0,49
0,24
2,61
2,51
2,63
0,92
0,97
0,29
2,58
2,96
2,3
0,66
0,65
0,18
2,67
2,73
2,15
0,88
0,79
0,53
2,25
2,92
2,71
0,84
0,53
0,9
1,31
1,83
1,86
0,57
0,14
0,53
1,75
1,92
1,59
0,86
0,51
0,4
1,59
1,14
1,42
0,95
0,74
0,9
1,21
1,7
1,23
0,42
0,80
0,48
2,7
2,24
2,42
0,27
0,64
0,76
2,10
2,88
2,56
0,70
0,63
0,28
2,43
2,92
2,97
0,43
0,33
0,12
2,36
2,74
2,92
0,10
0,30
0,35
1,92
1,18
1,19
0,8
0,93
0,73
1,36
1,10
1,54
0,81
0,98
0,44
1,32
1,82
1,91
0,13
0,1
0,23
1,64
1,78
1,69
0,1
0,99
0,23
2,45
2,83
2,16
0,14
0,59
0,10
2,7
2,48
2,0
0,0
0,21
0,15
2,58
2,66
2,91
0,21
0,9
0,88
2,67
2,31
2,37
0,29
0,7
0,52
1,82
1,67
1,72
0,20
0,23
0,67
1,99
1,58
1,67
0,47
0,10
0,74
1,69
1,45
1,30
0,82
0,23
0,33
1,19
1,25
1,19
0,18
0,22
0,70
2,94
2,58
2,85
0,53
0,41
0,57
2,40
2,77
2,50
0,96
0,69
0,76
2,39
2,64
2,76
0,36
0,48
0,70
2,19
2,95
2,22
0,69
0,68
0,64
1,94
1,0
1,10
0,46
0,20
0,52
1,16
1,95
1,49
0,97
0,74
0,29
1,86
1,6
1,38
0,46
0,41
0,95
1,68
1,2
1,2
0,10
0,35
0,3
2,33
2,85
2,43
0,30
0,18
0,65
2,70
2,36
2,55
0,31
0,78
0,33
2,38
2,13
2,8
0,12
0,40
0,42
2,54
2,64
2,91
0,52
0,52
0,99
1,55
1,32
1,78
0,27
0,91
0,17
1,18
1,7
1,84
0,29
0,25
0,99
1,1
1,27
1,21
0,6
0,94
0,29
1,41
1,56
1,69
0,16
0,12
0,65
2,94
2,74
2,27
0,47
0,98
0,71
2,6
2,91
2,37
0,4
0,75
0,16
2,84
2,41
2,93
0,52
0,7
0,52
2,23
2,64
2,83
0,42
0,25
0,28
1,67
1,88
1,98
0,88
0,7
0,98
1,36
1,97
1,54
0,22
0,28
0,1
1,28
1,14
1,65
0,13
0,0
0,86
1,68
1,68
1,10
0,85
0,31
0,46
2,8
2,90
2,86
0,71
0,11
0,41
2,75
2,14
2,41
0,25
0,15
0,90
2,94
2,10
2,65
0,2
0,58
0,63
2,63
2,0
2,42
0,75
0,91
0,7
1,68
1,5
1,77
0,89
0,34
0,15
1,38
1,40
1,32
0,99
0,57
0,35
1,5
1,30
1,99
0,92
0,63
0,22
1,21
1,7
1,11
0,92
0,12
0,36
2,32
2,22
2,93
0,24
0,24
0,93
2,90
2,31
2,0
0,96
0,72
0,60
2,11
2,1
2,51
0,39
0,92
0,83
2,51
2,40
2,27
0,30
0,62
0,50
1,87
1,83
1,22
0,73
0,68
0,66
1,65
1,26
1,52
0,55
0,38
0,51
1,63
1,13
1,69
0,92
0,81
0,61
1,36
1,29
1,56
0,37
0,63
0,92
2,32
2,52
2,94
0,67
0,45
0,10
2,52
2,2
2,88
0,31
0,4
0,80
2,97
2,8
2,60
0,27
0,34
0,12
2,69
2,37
2,6
0,1
0,3
0,15
1,60
1,38
1,87
0,36
0,81
0,64
1,26
1,37
1,89
0,75
0,36
0,31
1,2
1,75
1,8
0,40
0,27
0,60
1,97
1,26
1,62
0,67
0,19
0,19
2,60
2,18
2,86
0,55
0,65
0,30
2,17
2,58
2,40
0,74
0,76
0,19
2,39
2,22
2,52
0,1
0,67
0,73
2,41
2,44
2,20
0,30
0,0
0,20
1,2
1,82
1,38
0,19
0,64
0,9
1,26
1,32
1,77
0,29
0,58
0,84
1,66
1,13
1,72
0,71
0,2
0,32
1,11
1,47
1,36
0,31
0,28
0,95
2,26
2,63
2,55
0,97
0,43
0,86
2,6
2,90
2,10
0,74
0,80
0,18
2,68
2,26
2,31
0,27
0,92
0,39
2,70
2,39
2,46
0,7
0,76
0,22
1,75
1,37
1,58
0,71
0,90
0,71
1,57
1,23
1,33
0,79
0,74
0,29
1,27
1,40
1,49
0,27
0,30
0,51
1,39
1,12
1,2
0,2
0,32
0,72
2,17
2,90
2,9
0,16
0,46
0,35
2,4
2,54
2,13
0,25
0,97
0,28
2,43
2,41
2,0
0,57
0,26
0,70
2,88
2,75
2,71
0,45
0,65
0,39
1,61
1,11
1,99
0,61
0,19
0,83
1,37
1,79
1,29
0,1
0,19
0,49
1,17
1,2
1,72
0,4
0,43
0,71
1,26
1,28
1,26
0,59
0,86
0,62
2,85
2,66
2,66
0,45
0,67
0,0
2,1
2,17
2,97
0,14
0,27
0,16
2,18
2,58
2,62
0,79
0,64
0,30
2,29
2,21
2,85
0,63
0,93
0,10
1,99
1,99
1,57
0,63
0,54
0,83
1,51
1,52
1,45
0,85
0,14
0,77
1,52
1,96
1,54
0,10
0,38
0,30
1,13
1,32
1,36
0,9
0,78
0,9
2,40
2,73
2,62
0,75
0,40
0,53
2,42
2,87
2,9
0,87
0,60
0,49
2,0
2,45
2,44
0,42
0,36
0,81
2,39
2,67
2,93
0,50
0,9
0,7
1,1
1,86
1,76
0,34
0,99
0,12
1,70
1,91
1,45
0,61
0,4
0,27
1,61
1,21
1,22
0,72
0,29
0,67
1,71
1,23
1,45
0,68
0,93
0,52
2,99
2,20
2,52
0,79
0,22
0,38
2,29
2,39
2,4
0,33
0,21
0,69
2,26
2,85
2,94
0,43
0,60
0,1
2,63
2,15
2,97
0,36
0,40
0,56
1,19
1,97
1,2
0,89
0,66
0,57
1,77
1,64
1,15
0,94
0,74
0,18
1,80
1,1
1,90
0,5
0,89
0,61
1,48
1,44
1,37
0,16
0,61
0,21
2,28
2,84
2,64
0,79
0,74
0,75
2,30
2,62
2,56
0,52
0,89
0,41
2,41
2,35
2,80
0,26
0,22
0,13
2,85
2,44
2,27
0,37
0,90
0,18
1,13
1,60
1,8
0,30
0,2
0,70
1,47
1,71
1,51
0,69
0,47
0,46
1,31
1,27
1,12
0,38
0,59
0,60
1,75
1,11
1,26
0,15
0,51
0,48
2,89
2,30
2,33
0,84
0,25
0,42
2,18
2,52
2,10
0,34
0,28
0,72
2,16
2,0
2,93
0,44
0,43
0,59
2,12
2,50
2,54
0,57
0,15
0,5
1,19
1,60
1,0
0,51
0,20
0,96
1,48
1,71
1,82
0,9
0,67
0,49
1,40
1,31
1,96
0,15
0,41
0,82
1,94
1,63
1,13
0,7
0,69
0,97
2,87
2,0
2,88
0,13
0,70
0,99
2,22
2,96
2,0
0,24
0,56
0,44
2,24
2,21
2,45
0,36
0,13
0,5
2,69
2,19
2,12
0,81
0,41
0,82
1,79
1,2
1,57
0,86
0,74
0,35
1,1
1,13
1,4
0,60
0,38
0,11
1,27
1,27
1,7
0,51
0,97
0,97
1,80
1,75
1,47
0,8
0,55
0,20
2,41
2,19
2,54
0,78
0,32
0,68
2,53
2,28
2,66
0,5
0,9
0,26
2,90
2,74
2,98
0,3
0,17
0,55
2,32
2,78
2,45
0,11
0,32
0,21
1,77
1,71
1,11
0,81
0,37
0,11
1,97
1,94
1,91
0,95
0,60
0,98
1,61
1,8
1,71
0,7
0,58
0,23
1,88
1,17
1,12
0,44
0,96
0,68
2,59
2,0
2,6
0,69
0,95
0,65
2,20
2,4
2,40
0,13
0,12
0,93
2,33
2,66
2,73
0,33
0,38
0,41
2,74
2,65
2,2
0,3
0,21
0,42
1,28
1,48
1,47
0,16
0,2
0,7
1,55
1,61
1,94
0,45
0,39
0,1
1,79
1,8
1,51
0,91
0,1
0,31
1,72
1,48
1,46
0,30
0,6
0,29
2,4
2,30
2,91
0,49
0,18
0,35
2,20
2,24
2,19
0,4
0,70
0,37
2,80
2,46
2,72
0,82
0,79
0,1
2,35
2,26
2,30
0,94
0,82
0,7
1,15
1,52
1,50
0,91
0,49
0,3
1,47
1,98
1,54
0,76
0,99
0,93
1,31
1,77
1,72
0,66
0,47
0,78
1,6
1,14
1,95
0,50
0,39
0,62
2,23
2,0
2,66
0,68
0,78
0,81
2,81
2,2
2,39
0,75
0,59
0,28
2,15
2,12
2,19
0,65
0,51
0,99
2,65
2,22
2,22
0,42
0,29
0,20
1,42
1,11
1,47
0,76
0,88
0,3
1,60
1,64
1,4
0,83
0,45
0,13
1,68
1,20
1,50
0,98
0,2
0,8
1,73
1,88
1,61
0,28
0,48
0,66
2,70
2,32
2,10
0,10
0,34
0,18
2,17
2,56
2,45
0,52
0,10
0,63
2,23
2,10
2,36
0,75
0,19
0,88
2,0
2,29
2,8
0,33
0,52
0,31
1,55
1,73
1,27
0,72
0,77
0,47
1,27
1,9
1,77
0,1
0,28
0,12
1,53
1,24
1,87
0,18
0,34
0,43
1,68
1,48
1,66
0,17
0,75
0,81
2,94
2,27
2,24
0,79
0,62
0,6
2,20
2,62
2,55
0,47
0,54
0,40
2,93
2,93
2,7
0,85
0,11
0,99
2,32
2,62
2,16
0,81
0,21
0,6
1,0
1,81
1,99
0,85
0,59
0,97
1,99
1,5
1,26
0,11
0,24
0,62
1,89
1,33
1,26
0,46
0,76
0,90
1,61
1,51
1,44
0,30
0,50
0,37
2,43
2,74
2,69
0,81
0,98
0,94
2,54
2,20
2,83
0,18
0,69
0,97
2,96
2,58
2,48
0,39
0,29
0,94
2,4
2,94
2,76
0,38
0,67
0,67
1,71
1,94
1,71
0,81
0,20
0,55
1,5
1,47
1,92
0,27
0,77
0,78
1,0
1,3
1,8
0,30
0,30
0,33
1,71
1,13
1,98
0,66
0,43
0,70
2,31
2,41
2,71
0,22
0,37
0,67
2,82
2,46
2,85
0,99
0,53
0,30
2,97
2,40
2,59
0,84
0,6
0,60
2,39
2,34
2,36
0,68
0,34
0,24
1,51
1,68
1,42
0,44
0,15
0,95
1,24
1,29
1,72
0,51
0,37
0,47
1,13
1,2
1,70
0,86
0,26
0,50
1,78
1,77
1,3
0,69
0,14
0,83
2,78
2,61
2,78
0,77
0,33
0,80
2,98
2,46
2,7
0,66
0,25
0,88
2,18
2,42
2,53
0,19
0,3
0,53
2,86
2,93
2,65
0,2
0,33
0,68
1,99
1,63
1,38
0,9
0,26
0,32
1,95
1,74
1,67
0,58
0,94
0,73
1,27
1,30
1,47
0,52
0,57
0,59
1,52
1,27
1,55
0,2
0,79
0,66
2,31
2,20
2,85
0,93
0,18
0,2
2,3
2,57
2,32
0,11
0,52
0,25
2,25
2,17
2,47
0,72
0,16
0,63
2,23
2,96
2,46
0,69
0,98
0,90
1,86
1,22
1,92
0,8
0,67
0,59
1,4
1,38
1,7
0,98
0,57
0,95
1,3
1,12
1,52
0,0
0,89
0,51
1,51
1,96
1,22
0,38
0,73
0,21
2,1
2,86
2,85
0,6
0,28
0,70
2,93
2,3
2,69
0,52
0,45
0,1
2,13
2,64
2,40
0,44
0,43
0,85
2,79
2,47
2,8
0,91
0,8
0,35
1,71
1,49
1,14
0,2
0,74
0,80
1,96
1,86
1,3
0,50
0,83
0,68
1,22
1,44
1,14
0,99
0,62
0,37
1,59
1,96
1,37
0,69
0,68
0,27
2,41
2,16
2,69
0,10
0,77
0,95
2,68
2,1
2,12
0,83
0,17
0,77
2,16
2,61
2,90
0,76
0,77
0,81
2,30
2,80
2,13
0,35
0,12
0,81
1,29
1,97
1,95
0,58
0,97
0,83
1,66
1,98
1,62
0,16
0,86
0,39
1,15
1,75
1,54
0,99
0,92
0,12
1,79
1,18
1,50
0,4
0,88
0,62
2,49
2,5
2,55
0,77
0,53
0,64
2,70
2,66
2,20
0,14
0,3
0,88
2,12
2,0
2,85
0,5
0,44
0,58
2,83
2,17
2,53
0,72
0,42
0,19
1,61
1,7
1,62
0,19
0,22
0,74
1,19
1,44
1,12
0,89
0,96
0,54
1,76
1,27
1,68
0,40
0,7
0,15
1,6
1,57
1,56
0,74
0,34
0,14
2,83
2,50
2,52
0,16
0,78
0,8
2,20
2,6
2,50
0,82
0,22
0,81
2,68
2,44
2,8
0,35
0,97
0,6
2,45
2,25
2,21
0,64
0,33
0,14
1,78
1,51
1,40
0,3
0,92
0,68
1,22
1,22
1,46
0,87
0,52
0,5
1,73
1,81
1,54
0,33
0,33
0,90
1,68
1,14
1,36
0,28
0,50
0,43
2,12
2,14
2,50
0,54
0,52
0,2
2,0
2,73
2,19
0,4
0,47
0,19
2,86
2,75
2,71
0,20
0,0
0,94
2,36
2,18
2,77
0,76
0,10
0,57
1,11
1,5
1,63
0,17
0,2
0,27
1,7
1,0
1,26
0,33
0,70
0,24
1,86
1,31
1,92
0,19
0,73
0,83
1,52
1,9
1,13
0,26
0,12
0,7
2,30
2,83
2,39
0,26
0,37
0,34
2,96
2,3
2,52
0,26
0,49
0,22
2,68
2,97
2,85
0,79
0,44
0,31
2,86
2,96
2,25
0,46
0,94
0,63
1,70
1,22
1,26
0,11
0,30
0,82
1,79
1,40
1,32
0,5
0,84
0,90
1,13
1,8
1,10
0,20
0,44
0,4
1,13
1,21
1,14
0,68
0,70
0,38
2,41
2,94
2,98
0,25
0,42
0,87
2,99
2,33
2,85
0,18
0,39
0,52
2,37
2,62
2,5
0,56
0,63
0,85
2,63
2,15
2,21
0,88
0,25
0,61
1,29
1,40
1,93
0,0
0,44
0,2
1,39
1,31
1,39
0,91
0,63
0,68
1,33
1,83
1,95
0,56
0,90
0,41
1,28
1,46
1,59
0,68
0,41
0,35
2,71
2,37
2,1
0,13
0,84
0,98
2,83
2,83
2,85
0,36
0,35
0,49
2,51
2,21
2,30
0,45
0,23
0,46
2,14
2,14
2,87
0,8
0,37
0,76
1,13
1,89
1,73
0,91
0,7
0,93
1,46
1,74
1,73
0,54
0,22
0,36
1,32
1,16
1,0
0,96
0,72
0,51
1,62
1,27
1,24
0,78
0,98
0,65
2,94
2,51
2,98
0,88
0,17
0,97
2,12
2,90
2,54
0,84
0,20
0,92
2,26
2,13
2,8
0,79
0,48
0,71
2,46
2,69
2,33
0,67
0,78
0,61
1,33
1,56
1,96
0,54
0,58
0,0
1,8
1,72
1,77
0,0
0,63
0,58
1,48
1,61
1,83
0,44
0,10
0,84
1,10
1,58
1,67
0,78
0,16
0,43
2,2
2,35
2,40
0,94
0,94
0,95
2,37
2,3
2,89
0,66
0,28
0,52
2,23
2,69
2,4
0,38
0,83
0,90
2,75
2,77
2,28
0,94
0,33
0,68
1,13
1,50
1,32
0,96
0,79
0,90
1,3
1,43
1,50
0,32
0,11
0,93
1,55
1,70
1,63
0,85
0,31
0,0
1,98
1,81
1,99
0,77
0,72
0,74
2,96
2,25
2,9
0,44
0,32
0,32
2,64
2,37
2,32
0,58
0,41
0,31
2,24
2,30
2,78
0,37
0,51
0,41
2,48
2,18
2,10
0,67
0,15
0,60
1,98
1,2
1,32
0,54
0,77
0,3
1,79
1,67
1,16
0,76
0,78
0,95
1,50
1,74
1,64
0,28
0,33
0,23
1,85
1,15
1,73
0,45
0,47
0,37
2,11
2,39
2,96
0,98
0,7
0,99
2,46
2,65
2,64
0,13
0,93
0,54
2,87
2,4
2,78
0,19
0,45
0,24
2,5
2,19
2,73
0,21
0,67
0,38
1,20
1,63
1,67
0,61
0,55
0,48
1,43
1,91
1,5
0,77
0,14
0,4
1,26
1,87
1,19
0,52
0,26
0,60
1,84
1,43
1,11
0,30
0,56
0,71
2,30
2,58
2,94
0,14
0,46
0,34
2,11
2,70
2,75
0,55
0,95
0,22
2,19
2,50
2,37
0,3
0,35
0,68
2,92
2,44
2,8
0,18
0,47
0,32
1,80
1,2
1,80
0,94
0,69
0,79
1,79
1,18
1,92
0,30
0,20
0,42
1,39
1,56
1,84
0,11
0,58
0,38
1,35
1,73
1,63
0,25
0,40
0,87
2,83
2,48
2,33
0,61
0,14
0,52
2,18
2,8
2,42
0,5
0,40
0,34
2,53
2,3
2,87
0,32
0,87
0,7
2,64
2,43
2,51
0,18
0,93
0,54
1,1
1,48
1,25
0,4
0,19
0,30
1,52
1,4
1,6
0,48
0,90
0,44
1,61
1,74
1,39
0,32
0,9
0,18
1,1
1,71
1,98
0,18
0,1
0,20
2,84
2,3
2,60
0,53
0,23
0,56
2,31
2,77
2,5
0,89
0,97
0,88
2,72
2,3
2,52
0,79
0,76
0,60
2,45
2,67
2,4
0,34
0,74
0,43
1,76
1,8
1,59
0,67
0,18
0,34
1,88
1,77
1,72
0,61
0,3
0,66
1,79
1,43
1,36
0,45
0,15
0,9
1,8
1,59
