gym,timestamp,attendeeCount,consumption
Darlinghurst,2010-09-14 02:00:00.0,0,4.13
Darlinghurst,2010-09-14 03:00:00.0,0,4.33
Darlinghurst,2010-09-14 04:00:00.0,0,4.91
Darlinghurst,2010-09-14 05:00:00.0,0,12.87
Darlinghurst,2010-09-14 06:00:00.0,212,77.43
Darlinghurst,2010-09-14 07:00:00.0,71,83.84
Darlinghurst,2010-09-14 08:00:00.0,46,73.84
Darlinghurst,2010-09-14 09:00:00.0,46,68.9
Darlinghurst,2010-09-14 10:00:00.0,49,70.93
Darlinghurst,2010-09-14 11:00:00.0,57,74.15
Darlinghurst,2010-09-14 12:00:00.0,118,74.25
Darlinghurst,2010-09-14 13:00:00.0,58,81.82
Darlinghurst,2010-09-14 14:00:00.0,41,72.12
Darlinghurst,2010-09-14 15:00:00.0,51,72.78
Darlinghurst,2010-09-14 16:00:00.0,82,72.44
Darlinghurst,2010-09-14 17:00:00.0,175,78.81
Darlinghurst,2010-09-14 18:00:00.0,172,79.93
Darlinghurst,2010-09-14 19:00:00.0,108,88.41
Darlinghurst,2010-09-14 20:00:00.0,34,76.69
Darlinghurst,2010-09-14 21:00:00.0,7,66.6
Darlinghurst,2010-09-14 22:00:00.0,0,42.31
Darlinghurst,2010-09-14 23:00:00.0,0,36.19
Darlinghurst,2010-09-15 00:00:00.0,0,28.79
Darlinghurst,2010-09-15 01:00:00.0,0,4.29
Darlinghurst,2010-09-15 02:00:00.0,0,4.27
Darlinghurst,2010-09-15 03:00:00.0,0,4.26
Darlinghurst,2010-09-15 04:00:00.0,0,4.66
Darlinghurst,2010-09-15 05:00:00.0,11,10.9
Darlinghurst,2010-09-15 06:00:00.0,188,76.49
Darlinghurst,2010-09-15 07:00:00.0,69,80.6
Darlinghurst,2010-09-15 08:00:00.0,54,74.39
Darlinghurst,2010-09-15 09:00:00.0,43,74.51
Darlinghurst,2010-09-15 10:00:00.0,40,74.38
Darlinghurst,2010-09-15 11:00:00.0,62,72.25
Darlinghurst,2010-09-15 12:00:00.0,108,76.36
Darlinghurst,2010-09-15 13:00:00.0,45,77.07
Darlinghurst,2010-09-15 14:00:00.0,35,67.94
Darlinghurst,2010-09-15 15:00:00.0,56,70.98
Darlinghurst,2010-09-15 16:00:00.0,114,74.37
Darlinghurst,2010-09-15 17:00:00.0,155,81.2
Darlinghurst,2010-09-15 18:00:00.0,179,80.83
Darlinghurst,2010-09-15 19:00:00.0,97,87.06
Darlinghurst,2010-09-15 20:00:00.0,60,76.52
Darlinghurst,2010-09-15 21:00:00.0,14,72.56
Darlinghurst,2010-09-15 22:00:00.0,0,44.39
Darlinghurst,2010-09-15 23:00:00.0,0,39.79
Darlinghurst,2010-09-16 00:00:00.0,0,30.97
Darlinghurst,2010-09-16 01:00:00.0,0,6.89
Darlinghurst,2010-09-16 02:00:00.0,0,4.3
Darlinghurst,2010-09-16 03:00:00.0,0,4.36
Darlinghurst,2010-09-16 04:00:00.0,0,4.67
Darlinghurst,2010-09-16 05:00:00.0,10,13.9
Darlinghurst,2010-09-16 06:00:00.0,116,75.41
Darlinghurst,2010-09-16 07:00:00.0,51,80.9
Darlinghurst,2010-09-16 08:00:00.0,40,68.31
Darlinghurst,2010-09-16 09:00:00.0,45,65.09
Darlinghurst,2010-09-16 10:00:00.0,34,66.51
Darlinghurst,2010-09-16 11:00:00.0,59,64.75
Darlinghurst,2010-09-16 12:00:00.0,84,66.61
Darlinghurst,2010-09-16 13:00:00.0,50,71.02
Darlinghurst,2010-09-16 14:00:00.0,64,69.55
Darlinghurst,2010-09-16 15:00:00.0,66,72.51
Darlinghurst,2010-09-16 16:00:00.0,71,76.58
Darlinghurst,2010-09-16 17:00:00.0,154,80.15
Darlinghurst,2010-09-16 18:00:00.0,153,83.1
Darlinghurst,2010-09-16 19:00:00.0,110,82.0
Darlinghurst,2010-09-16 20:00:00.0,27,76.54
Darlinghurst,2010-09-16 21:00:00.0,0,48.79
Darlinghurst,2010-09-16 22:00:00.0,0,38.45
Darlinghurst,2010-09-16 23:00:00.0,0,34.4
Darlinghurst,2010-09-17 00:00:00.0,0,4.55
Darlinghurst,2010-09-17 01:00:00.0,0,4.39
Darlinghurst,2010-09-17 02:00:00.0,0,4.19
Darlinghurst,2010-09-17 03:00:00.0,0,4.38
Darlinghurst,2010-09-17 04:00:00.0,0,4.41
Darlinghurst,2010-09-17 05:00:00.0,0,13.69
Darlinghurst,2010-09-17 06:00:00.0,135,65.83
Darlinghurst,2010-09-17 07:00:00.0,54,77.19
Darlinghurst,2010-09-17 08:00:00.0,52,68.65
Darlinghurst,2010-09-17 09:00:00.0,40,68.1
Darlinghurst,2010-09-17 10:00:00.0,39,69.54
Darlinghurst,2010-09-17 11:00:00.0,47,71.37
Darlinghurst,2010-09-17 12:00:00.0,104,70.0
Darlinghurst,2010-09-17 13:00:00.0,54,74.35
Darlinghurst,2010-09-17 14:00:00.0,37,71.96
Darlinghurst,2010-09-17 15:00:00.0,65,71.29
Darlinghurst,2010-09-17 16:00:00.0,96,76.44
Darlinghurst,2010-09-17 17:00:00.0,125,84.24
Darlinghurst,2010-09-17 18:00:00.0,93,75.88
Darlinghurst,2010-09-17 19:00:00.0,58,72.82
Darlinghurst,2010-09-17 20:00:00.0,20,73.56
Darlinghurst,2010-09-17 21:00:00.0,0,50.45
Darlinghurst,2010-09-17 22:00:00.0,0,38.09
Darlinghurst,2010-09-17 23:00:00.0,0,21.1
Darlinghurst,2010-09-18 00:00:00.0,0,4.57
Darlinghurst,2010-09-18 01:00:00.0,0,4.28
Darlinghurst,2010-09-18 02:00:00.0,0,4.27
Darlinghurst,2010-09-18 03:00:00.0,0,4.34
Darlinghurst,2010-09-18 04:00:00.0,0,4.2
Darlinghurst,2010-09-18 05:00:00.0,0,5.42
Darlinghurst,2010-09-18 06:00:00.0,0,22.87
Darlinghurst,2010-09-18 07:00:00.0,69,71.15
Darlinghurst,2010-09-18 08:00:00.0,115,75.14
Darlinghurst,2010-09-18 09:00:00.0,108,77.42
Darlinghurst,2010-09-18 10:00:00.0,114,87.45
Darlinghurst,2010-09-18 11:00:00.0,95,79.73
Darlinghurst,2010-09-18 12:00:00.0,62,72.31
Darlinghurst,2010-09-18 13:00:00.0,44,70.64
Darlinghurst,2010-09-18 14:00:00.0,56,73.29
Darlinghurst,2010-09-18 15:00:00.0,82,77.68
Darlinghurst,2010-09-18 16:00:00.0,90,76.23
Darlinghurst,2010-09-18 17:00:00.0,122,80.23
Darlinghurst,2010-09-18 18:00:00.0,37,77.41
Darlinghurst,2010-09-18 19:00:00.0,0,50.02
Darlinghurst,2010-09-18 20:00:00.0,0,44.34
Darlinghurst,2010-09-18 21:00:00.0,0,43.77
Darlinghurst,2010-09-18 22:00:00.0,0,25.48
Darlinghurst,2010-09-18 23:00:00.0,0,4.36
Darlinghurst,2010-09-19 00:00:00.0,0,12.12
Darlinghurst,2010-09-19 01:00:00.0,0,4.32
Darlinghurst,2010-09-19 02:00:00.0,0,4.32
Darlinghurst,2010-09-19 03:00:00.0,0,4.36
Darlinghurst,2010-09-19 04:00:00.0,0,4.27
Darlinghurst,2010-09-19 05:00:00.0,0,4.58
Darlinghurst,2010-09-19 06:00:00.0,0,16.74
Darlinghurst,2010-09-19 07:00:00.0,6,33.82
Darlinghurst,2010-09-19 08:00:00.0,43,67.98
Darlinghurst,2010-09-19 09:00:00.0,89,73.2
Darlinghurst,2010-09-19 10:00:00.0,69,75.82
Darlinghurst,2010-09-19 11:00:00.0,75,72.55
Darlinghurst,2010-09-19 12:00:00.0,55,68.78
Darlinghurst,2010-09-19 13:00:00.0,59,68.5
Darlinghurst,2010-09-19 14:00:00.0,53,68.4
Darlinghurst,2010-09-19 15:00:00.0,53,68.79
Darlinghurst,2010-09-19 16:00:00.0,77,74.26
Darlinghurst,2010-09-19 17:00:00.0,73,76.73
Darlinghurst,2010-09-19 18:00:00.0,32,71.05
Darlinghurst,2010-09-19 19:00:00.0,0,49.94
Darlinghurst,2010-09-19 20:00:00.0,0,44.54
Darlinghurst,2010-09-19 21:00:00.0,0,43.59
Darlinghurst,2010-09-19 22:00:00.0,0,37.44
Darlinghurst,2010-09-19 23:00:00.0,0,35.29
Darlinghurst,2010-09-20 00:00:00.0,0,16.11
Darlinghurst,2010-09-20 01:00:00.0,0,4.32
Darlinghurst,2010-09-20 02:00:00.0,0,4.25
Darlinghurst,2010-09-20 03:00:00.0,0,4.46
Darlinghurst,2010-09-20 04:00:00.0,0,4.17
Darlinghurst,2010-09-20 05:00:00.0,4,12.35
Darlinghurst,2010-09-20 06:00:00.0,118,72.84
Darlinghurst,2010-09-20 07:00:00.0,54,76.14
Darlinghurst,2010-09-20 08:00:00.0,31,73.22
Darlinghurst,2010-09-20 09:00:00.0,37,68.85
Darlinghurst,2010-09-20 10:00:00.0,40,76.28
Darlinghurst,2010-09-20 11:00:00.0,61,71.65
Darlinghurst,2010-09-20 12:00:00.0,124,72.74
Darlinghurst,2010-09-20 13:00:00.0,49,75.92
Darlinghurst,2010-09-20 14:00:00.0,59,73.08
Darlinghurst,2010-09-20 15:00:00.0,69,78.19
Darlinghurst,2010-09-20 16:00:00.0,87,77.56
Darlinghurst,2010-09-20 17:00:00.0,208,81.03
Darlinghurst,2010-09-20 18:00:00.0,187,86.62
Darlinghurst,2010-09-20 19:00:00.0,117,83.84
Darlinghurst,2010-09-20 20:00:00.0,57,80.56
Darlinghurst,2010-09-20 21:00:00.0,19,69.7
Darlinghurst,2010-09-20 22:00:00.0,0,43.15
Darlinghurst,2010-09-20 23:00:00.0,0,36.45
Darlinghurst,2010-09-21 00:00:00.0,0,36.93
Darlinghurst,2010-09-21 01:00:00.0,0,11.43
Darlinghurst,2010-09-21 02:00:00.0,0,4.61
Darlinghurst,2010-09-21 03:00:00.0,0,4.64
Darlinghurst,2010-09-21 04:00:00.0,0,4.74
Darlinghurst,2010-09-21 05:00:00.0,1,11.83
Darlinghurst,2010-09-21 06:00:00.0,208,75.31
Darlinghurst,2010-09-21 07:00:00.0,73,82.48
Darlinghurst,2010-09-21 08:00:00.0,31,72.74
Darlinghurst,2010-09-21 09:00:00.0,32,64.85
Darlinghurst,2010-09-21 10:00:00.0,45,64.51
Darlinghurst,2010-09-21 11:00:00.0,48,64.64
Darlinghurst,2010-09-21 12:00:00.0,125,68.36
Darlinghurst,2010-09-21 13:00:00.0,47,77.38
Darlinghurst,2010-09-21 14:00:00.0,72,70.85
Darlinghurst,2010-09-21 15:00:00.0,55,69.05
Darlinghurst,2010-09-21 16:00:00.0,81,73.02
Darlinghurst,2010-09-21 17:00:00.0,186,74.12
Darlinghurst,2010-09-21 18:00:00.0,156,78.69
Darlinghurst,2010-09-21 19:00:00.0,136,85.96
Darlinghurst,2010-09-21 20:00:00.0,55,78.28
Darlinghurst,2010-09-21 21:00:00.0,14,70.44
Darlinghurst,2010-09-21 22:00:00.0,0,44.46
Darlinghurst,2010-09-21 23:00:00.0,0,39.24
Darlinghurst,2010-09-22 00:00:00.0,0,33.68
Darlinghurst,2010-09-22 01:00:00.0,0,4.54
Darlinghurst,2010-09-22 02:00:00.0,0,4.41
Darlinghurst,2010-09-22 03:00:00.0,0,4.47
Darlinghurst,2010-09-22 04:00:00.0,0,5.18
Darlinghurst,2010-09-22 05:00:00.0,7,12.55
Darlinghurst,2010-09-22 06:00:00.0,154,73.41
Darlinghurst,2010-09-22 07:00:00.0,75,83.21
Darlinghurst,2010-09-22 08:00:00.0,32,73.34
Darlinghurst,2010-09-22 09:00:00.0,33,72.86
Darlinghurst,2010-09-22 10:00:00.0,46,73.51
Darlinghurst,2010-09-22 11:00:00.0,51,73.87
Darlinghurst,2010-09-22 12:00:00.0,136,76.53
Darlinghurst,2010-09-22 13:00:00.0,65,77.05
Darlinghurst,2010-09-22 14:00:00.0,55,69.78
Darlinghurst,2010-09-22 15:00:00.0,54,69.94
Darlinghurst,2010-09-22 16:00:00.0,99,72.87
Darlinghurst,2010-09-22 17:00:00.0,175,80.71
Darlinghurst,2010-09-22 18:00:00.0,174,89.12
Darlinghurst,2010-09-22 19:00:00.0,117,87.23
Darlinghurst,2010-09-22 20:00:00.0,61,77.45
Darlinghurst,2010-09-22 21:00:00.0,7,70.53
Darlinghurst,2010-09-22 22:00:00.0,0,43.64
Darlinghurst,2010-09-22 23:00:00.0,0,39.21
Darlinghurst,2010-09-23 00:00:00.0,0,37.04
Darlinghurst,2010-09-23 01:00:00.0,0,24.71
Darlinghurst,2010-09-23 02:00:00.0,0,4.51
Darlinghurst,2010-09-23 03:00:00.0,0,4.55
Darlinghurst,2010-09-23 04:00:00.0,0,5.3
Darlinghurst,2010-09-23 05:00:00.0,3,13.5
Darlinghurst,2010-09-23 06:00:00.0,157,76.22
Darlinghurst,2010-09-23 07:00:00.0,60,78.24
Darlinghurst,2010-09-23 08:00:00.0,45,76.39
Darlinghurst,2010-09-23 09:00:00.0,36,69.04
Darlinghurst,2010-09-23 10:00:00.0,39,68.34
Darlinghurst,2010-09-23 11:00:00.0,48,67.52
Darlinghurst,2010-09-23 12:00:00.0,79,68.68
Darlinghurst,2010-09-23 13:00:00.0,51,75.85
Darlinghurst,2010-09-23 14:00:00.0,48,70.26
Darlinghurst,2010-09-23 15:00:00.0,51,73.54
Darlinghurst,2010-09-23 16:00:00.0,89,72.44
Darlinghurst,2010-09-23 17:00:00.0,153,78.24
Darlinghurst,2010-09-23 18:00:00.0,129,78.38
Darlinghurst,2010-09-23 19:00:00.0,100,77.06
Darlinghurst,2010-09-23 20:00:00.0,27,73.45
Darlinghurst,2010-09-23 21:00:00.0,0,48.9
Darlinghurst,2010-09-23 22:00:00.0,0,37.42
Darlinghurst,2010-09-23 23:00:00.0,0,36.06
Darlinghurst,2010-09-24 00:00:00.0,0,4.47
Darlinghurst,2010-09-24 01:00:00.0,0,4.49
Darlinghurst,2010-09-24 02:00:00.0,0,4.26
Darlinghurst,2010-09-24 03:00:00.0,0,4.42
Darlinghurst,2010-09-24 04:00:00.0,0,5.17
Darlinghurst,2010-09-24 05:00:00.0,10,12.1
Darlinghurst,2010-09-24 06:00:00.0,134,71.05
Darlinghurst,2010-09-24 07:00:00.0,66,81.52
Darlinghurst,2010-09-24 08:00:00.0,53,73.59
Darlinghurst,2010-09-24 09:00:00.0,37,68.52
Darlinghurst,2010-09-24 10:00:00.0,55,68.17
Darlinghurst,2010-09-24 11:00:00.0,51,67.61
Darlinghurst,2010-09-24 12:00:00.0,110,72.64
Darlinghurst,2010-09-24 13:00:00.0,52,73.08
Darlinghurst,2010-09-24 14:00:00.0,51,71.44
Darlinghurst,2010-09-24 15:00:00.0,65,73.15
Darlinghurst,2010-09-24 16:00:00.0,90,71.89
Darlinghurst,2010-09-24 17:00:00.0,123,77.58
Darlinghurst,2010-09-24 18:00:00.0,114,81.32
Darlinghurst,2010-09-24 19:00:00.0,54,78.53
Darlinghurst,2010-09-24 20:00:00.0,25,71.1
Darlinghurst,2010-09-24 21:00:00.0,0,52.63
Darlinghurst,2010-09-24 22:00:00.0,0,39.16
Darlinghurst,2010-09-24 23:00:00.0,0,17.23
Darlinghurst,2010-09-25 00:00:00.0,0,4.43
Darlinghurst,2010-09-25 01:00:00.0,0,4.39
Darlinghurst,2010-09-25 02:00:00.0,0,4.54
Darlinghurst,2010-09-25 03:00:00.0,0,4.46
Darlinghurst,2010-09-25 04:00:00.0,0,4.4
Darlinghurst,2010-09-25 05:00:00.0,0,4.87
Darlinghurst,2010-09-25 06:00:00.0,0,16.87
Darlinghurst,2010-09-25 07:00:00.0,67,68.47
Darlinghurst,2010-09-25 08:00:00.0,122,73.55
Darlinghurst,2010-09-25 09:00:00.0,105,78.86
Darlinghurst,2010-09-25 10:00:00.0,116,80.95
Darlinghurst,2010-09-25 11:00:00.0,89,72.29
Darlinghurst,2010-09-25 12:00:00.0,58,76.07
Darlinghurst,2010-09-25 13:00:00.0,65,70.01
Darlinghurst,2010-09-25 14:00:00.0,49,69.78
Darlinghurst,2010-09-25 15:00:00.0,67,69.87
Darlinghurst,2010-09-25 16:00:00.0,103,77.89
Darlinghurst,2010-09-25 17:00:00.0,85,75.23
Darlinghurst,2010-09-25 18:00:00.0,29,74.28
Darlinghurst,2010-09-25 19:00:00.0,0,52.45
Darlinghurst,2010-09-25 20:00:00.0,0,43.83
Darlinghurst,2010-09-25 21:00:00.0,0,41.0
Darlinghurst,2010-09-25 22:00:00.0,0,6.76
Darlinghurst,2010-09-25 23:00:00.0,0,4.6
Darlinghurst,2010-09-26 00:00:00.0,0,4.47
Darlinghurst,2010-09-26 01:00:00.0,0,4.36
Darlinghurst,2010-09-26 02:00:00.0,0,4.4
Darlinghurst,2010-09-26 03:00:00.0,0,4.38
Darlinghurst,2010-09-26 04:00:00.0,0,4.3
Darlinghurst,2010-09-26 05:00:00.0,0,4.36
Darlinghurst,2010-09-26 06:00:00.0,0,12.65
Darlinghurst,2010-09-26 07:00:00.0,5,23.01
Darlinghurst,2010-09-26 08:00:00.0,51,70.05
Darlinghurst,2010-09-26 09:00:00.0,96,71.58
Darlinghurst,2010-09-26 10:00:00.0,60,72.5
Darlinghurst,2010-09-26 11:00:00.0,61,69.24
Darlinghurst,2010-09-26 12:00:00.0,64,69.76
Darlinghurst,2010-09-26 13:00:00.0,39,69.65
Darlinghurst,2010-09-26 14:00:00.0,53,69.09
Darlinghurst,2010-09-26 15:00:00.0,58,68.84
Darlinghurst,2010-09-26 16:00:00.0,78,68.99
Darlinghurst,2010-09-26 17:00:00.0,76,71.26
Darlinghurst,2010-09-26 18:00:00.0,28,68.36
Darlinghurst,2010-09-26 19:00:00.0,0,48.52
Darlinghurst,2010-09-26 20:00:00.0,0,47.38
Darlinghurst,2010-09-26 21:00:00.0,0,46.62
Darlinghurst,2010-09-26 22:00:00.0,0,32.13
Darlinghurst,2010-09-26 23:00:00.0,0,4.35
Darlinghurst,2010-09-27 00:00:00.0,0,12.97
Darlinghurst,2010-09-27 01:00:00.0,0,4.21
Darlinghurst,2010-09-27 02:00:00.0,0,4.39
Darlinghurst,2010-09-27 03:00:00.0,0,4.4
Darlinghurst,2010-09-27 04:00:00.0,0,4.7
Darlinghurst,2010-09-27 05:00:00.0,13,12.11
Darlinghurst,2010-09-27 06:00:00.0,128,74.78
Darlinghurst,2010-09-27 07:00:00.0,51,75.69
Darlinghurst,2010-09-27 08:00:00.0,46,70.79
Darlinghurst,2010-09-27 09:00:00.0,44,70.84
Darlinghurst,2010-09-27 10:00:00.0,38,69.56
Darlinghurst,2010-09-27 11:00:00.0,50,69.83
Darlinghurst,2010-09-27 12:00:00.0,137,75.15
Darlinghurst,2010-09-27 13:00:00.0,67,78.56
Darlinghurst,2010-09-27 14:00:00.0,44,75.51
Darlinghurst,2010-09-27 15:00:00.0,61,75.53
Darlinghurst,2010-09-27 16:00:00.0,89,71.31
Darlinghurst,2010-09-27 17:00:00.0,218,79.86
Darlinghurst,2010-09-27 18:00:00.0,186,88.48
Darlinghurst,2010-09-27 19:00:00.0,118,80.43
Darlinghurst,2010-09-27 20:00:00.0,75,77.16
Darlinghurst,2010-09-27 21:00:00.0,13,67.41
Darlinghurst,2010-09-27 22:00:00.0,0,44.73
Darlinghurst,2010-09-27 23:00:00.0,0,39.05
Darlinghurst,2010-09-28 00:00:00.0,0,37.53
Darlinghurst,2010-09-28 01:00:00.0,0,4.39
Darlinghurst,2010-09-28 02:00:00.0,0,4.29
Darlinghurst,2010-09-28 03:00:00.0,0,4.51
Darlinghurst,2010-09-28 04:00:00.0,0,5.88
Darlinghurst,2010-09-28 05:00:00.0,24,14.45
Darlinghurst,2010-09-28 06:00:00.0,214,75.87
Darlinghurst,2010-09-28 07:00:00.0,91,81.26
Darlinghurst,2010-09-28 08:00:00.0,36,71.22
Darlinghurst,2010-09-28 09:00:00.0,47,71.14
Darlinghurst,2010-09-28 10:00:00.0,49,68.11
Darlinghurst,2010-09-28 11:00:00.0,42,67.2
Darlinghurst,2010-09-28 12:00:00.0,95,67.15
Darlinghurst,2010-09-28 13:00:00.0,74,72.63
Darlinghurst,2010-09-28 14:00:00.0,61,69.99
Darlinghurst,2010-09-28 15:00:00.0,53,73.27
Darlinghurst,2010-09-28 16:00:00.0,94,73.16
Darlinghurst,2010-09-28 17:00:00.0,190,72.13
Darlinghurst,2010-09-28 18:00:00.0,186,84.13
Darlinghurst,2010-09-28 19:00:00.0,117,88.44
Darlinghurst,2010-09-28 20:00:00.0,71,79.61
Darlinghurst,2010-09-28 21:00:00.0,16,72.51
Darlinghurst,2010-09-28 22:00:00.0,0,44.01
Darlinghurst,2010-09-28 23:00:00.0,0,39.16
Darlinghurst,2010-09-29 00:00:00.0,0,38.53
Darlinghurst,2010-09-29 01:00:00.0,0,4.94
Darlinghurst,2010-09-29 02:00:00.0,0,4.28
Darlinghurst,2010-09-29 03:00:00.0,0,4.77
Darlinghurst,2010-09-29 04:00:00.0,0,5.58
Darlinghurst,2010-09-29 05:00:00.0,22,17.57
Darlinghurst,2010-09-29 06:00:00.0,158,71.94
Darlinghurst,2010-09-29 07:00:00.0,69,81.64
Darlinghurst,2010-09-29 08:00:00.0,49,69.12
Darlinghurst,2010-09-29 09:00:00.0,47,68.94
Darlinghurst,2010-09-29 10:00:00.0,51,68.57
Darlinghurst,2010-09-29 11:00:00.0,53,70.92
Darlinghurst,2010-09-29 12:00:00.0,117,76.52
Darlinghurst,2010-09-29 13:00:00.0,70,77.35
Darlinghurst,2010-09-29 14:00:00.0,55,71.7
Darlinghurst,2010-09-29 15:00:00.0,60,70.17
Darlinghurst,2010-09-29 16:00:00.0,109,78.49
Darlinghurst,2010-09-29 17:00:00.0,178,76.83
Darlinghurst,2010-09-29 18:00:00.0,167,86.82
Darlinghurst,2010-09-29 19:00:00.0,123,83.66
Darlinghurst,2010-09-29 20:00:00.0,64,77.12
Darlinghurst,2010-09-29 21:00:00.0,9,69.94
Darlinghurst,2010-09-29 22:00:00.0,0,42.42
Darlinghurst,2010-09-29 23:00:00.0,0,38.58
Darlinghurst,2010-09-30 00:00:00.0,0,39.21
Darlinghurst,2010-09-30 01:00:00.0,0,38.97
Darlinghurst,2010-09-30 02:00:00.0,0,26.37
Darlinghurst,2010-09-30 03:00:00.0,0,4.83
Darlinghurst,2010-09-30 04:00:00.0,0,5.77
Darlinghurst,2010-09-30 05:00:00.0,20,18.72
Darlinghurst,2010-09-30 06:00:00.0,172,76.56
Darlinghurst,2010-09-30 07:00:00.0,52,78.98
Darlinghurst,2010-09-30 08:00:00.0,44,73.16
Darlinghurst,2010-09-30 09:00:00.0,36,70.65
Darlinghurst,2010-09-30 10:00:00.0,51,77.54
Darlinghurst,2010-09-30 11:00:00.0,39,66.58
Darlinghurst,2010-09-30 12:00:00.0,78,70.63
Darlinghurst,2010-09-30 13:00:00.0,52,73.08
Darlinghurst,2010-09-30 14:00:00.0,60,73.72
Darlinghurst,2010-09-30 15:00:00.0,66,75.71
Darlinghurst,2010-09-30 16:00:00.0,103,75.23
Darlinghurst,2010-09-30 17:00:00.0,162,83.05
Darlinghurst,2010-09-30 18:00:00.0,144,83.83
Darlinghurst,2010-09-30 19:00:00.0,100,78.31
Darlinghurst,2010-09-30 20:00:00.0,24,74.32
Darlinghurst,2010-09-30 21:00:00.0,0,53.83
Darlinghurst,2010-09-30 22:00:00.0,0,38.71
Darlinghurst,2010-09-30 23:00:00.0,0,39.27
Darlinghurst,2010-10-01 00:00:00.0,0,19.46
Darlinghurst,2010-10-01 01:00:00.0,0,4.58
Darlinghurst,2010-10-01 02:00:00.0,0,4.38
Darlinghurst,2010-10-01 03:00:00.0,0,4.26
Darlinghurst,2010-10-01 04:00:00.0,0,5.19
Darlinghurst,2010-10-01 05:00:00.0,15,13.55
Darlinghurst,2010-10-01 06:00:00.0,146,67.98
Darlinghurst,2010-10-01 07:00:00.0,66,82.0
Darlinghurst,2010-10-01 08:00:00.0,59,72.01
Darlinghurst,2010-10-01 09:00:00.0,38,73.97
Darlinghurst,2010-10-01 10:00:00.0,40,73.75
Darlinghurst,2010-10-01 11:00:00.0,51,67.53
Darlinghurst,2010-10-01 12:00:00.0,101,72.4
Darlinghurst,2010-10-01 13:00:00.0,74,73.28
Darlinghurst,2010-10-01 14:00:00.0,45,71.89
Darlinghurst,2010-10-01 15:00:00.0,81,72.28
Darlinghurst,2010-10-01 16:00:00.0,102,76.04
Darlinghurst,2010-10-01 17:00:00.0,122,85.89
Darlinghurst,2010-10-01 18:00:00.0,111,84.68
Darlinghurst,2010-10-01 19:00:00.0,49,74.01
Darlinghurst,2010-10-01 20:00:00.0,24,75.16
Darlinghurst,2010-10-01 21:00:00.0,0,52.53
Darlinghurst,2010-10-01 22:00:00.0,0,39.17
Darlinghurst,2010-10-01 23:00:00.0,0,37.13
Darlinghurst,2010-10-02 00:00:00.0,0,4.55
Darlinghurst,2010-10-02 01:00:00.0,0,4.39
Darlinghurst,2010-10-02 02:00:00.0,0,4.37
Darlinghurst,2010-10-02 03:00:00.0,0,4.38
Darlinghurst,2010-10-02 04:00:00.0,0,4.33
Darlinghurst,2010-10-02 05:00:00.0,0,4.75
Darlinghurst,2010-10-02 06:00:00.0,0,17.65
Darlinghurst,2010-10-02 07:00:00.0,73,70.83
Darlinghurst,2010-10-02 08:00:00.0,113,80.89
Darlinghurst,2010-10-02 09:00:00.0,109,79.7
Darlinghurst,2010-10-02 10:00:00.0,120,80.57
Darlinghurst,2010-10-02 11:00:00.0,73,75.16
Darlinghurst,2010-10-02 12:00:00.0,67,77.53
Darlinghurst,2010-10-02 13:00:00.0,59,68.81
Darlinghurst,2010-10-02 14:00:00.0,54,70.16
Darlinghurst,2010-10-02 15:00:00.0,49,73.41
Darlinghurst,2010-10-02 16:00:00.0,94,76.56
Darlinghurst,2010-10-02 17:00:00.0,100,75.53
Darlinghurst,2010-10-02 18:00:00.0,31,76.93
Darlinghurst,2010-10-02 19:00:00.0,0,54.46
Darlinghurst,2010-10-02 20:00:00.0,0,41.65
Darlinghurst,2010-10-02 21:00:00.0,0,12.46
Darlinghurst,2010-10-02 22:00:00.0,0,6.65
Darlinghurst,2010-10-02 23:00:00.0,0,4.43
Darlinghurst,2010-10-03 00:00:00.0,0,4.34
Darlinghurst,2010-10-03 01:00:00.0,0,4.32
Darlinghurst,2010-10-03 02:00:00.0,0,4.35
Darlinghurst,2010-10-03 03:00:00.0,0,4.18
Darlinghurst,2010-10-03 04:00:00.0,0,4.81
Darlinghurst,2010-10-03 05:00:00.0,0,5.52
Darlinghurst,2010-10-03 06:00:00.0,0,13.02
Darlinghurst,2010-10-03 07:00:00.0,1,52.7
Darlinghurst,2010-10-03 08:00:00.0,32,73.07
Darlinghurst,2010-10-03 09:00:00.0,54,77.11
Darlinghurst,2010-10-03 10:00:00.0,80,78.76
Darlinghurst,2010-10-03 11:00:00.0,75,76.32
Darlinghurst,2010-10-03 12:00:00.0,57,72.1
Darlinghurst,2010-10-03 13:00:00.0,47,68.16
Darlinghurst,2010-10-03 14:00:00.0,62,69.94
Darlinghurst,2010-10-03 15:00:00.0,44,71.8
Darlinghurst,2010-10-03 16:00:00.0,58,72.46
Darlinghurst,2010-10-03 17:00:00.0,58,66.51
Darlinghurst,2010-10-03 18:00:00.0,17,66.91
Darlinghurst,2010-10-03 19:00:00.0,0,42.81
Darlinghurst,2010-10-03 20:00:00.0,0,38.28
Darlinghurst,2010-10-03 21:00:00.0,0,12.19
Darlinghurst,2010-10-03 22:00:00.0,0,6.2
Darlinghurst,2010-10-03 23:00:00.0,0,4.32
Darlinghurst,2010-10-04 00:00:00.0,0,4.23
Darlinghurst,2010-10-04 01:00:00.0,0,4.23
Darlinghurst,2010-10-04 02:00:00.0,0,4.28
Darlinghurst,2010-10-04 03:00:00.0,0,4.36
