gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:15:00.0,,51.8,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:30:00.0,16.43,51.8,44.0,1060,1060,57.6,,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 22:45:00.0,15.11,51.8,44.0,1060,,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:00:00.0,16.54,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:15:00.0,15.61,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:30:00.0,16.2,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-07-22 23:45:00.0,,51.8,44.0,1060,1060,57.6,43.2,0.02
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:00:00.0,17.11,60.0,,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:15:00.0,19.57,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:30:00.0,18.87,60.0,42.2,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 00:45:00.0,21.62,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:00:00.0,22.38,60.0,42.2,,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:15:00.0,26.0,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:30:00.0,27.78,60.0,42.2,1060,,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 01:45:00.0,,60.0,42.2,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:00:00.0,,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:15:00.0,31.34,60.0,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:30:00.0,31.38,60.0,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 02:45:00.0,29.26,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:00:00.0,,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:15:00.0,31.5,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:30:00.0,,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 03:45:00.0,31.97,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:00:00.0,29.77,60.0,42.2,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:15:00.0,27.76,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:30:00.0,23.17,,42.2,,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 04:45:00.0,23.24,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:00:00.0,20.03,60.0,42.2,1060,1060,76.1,,
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:15:00.0,20.1,60.0,,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:30:00.0,23.3,,42.2,1060,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 05:45:00.0,31.59,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:00:00.0,34.07,60.0,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:15:00.0,35.53,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:30:00.0,37.55,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 06:45:00.0,35.21,60.0,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:00:00.0,34.66,60.0,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:15:00.0,38.33,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:30:00.0,34.99,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 07:45:00.0,38.42,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:00:00.0,35.95,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:15:00.0,38.81,60.0,42.2,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:30:00.0,38.59,60.0,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 08:45:00.0,34.57,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:00:00.0,36.13,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:15:00.0,37.46,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:30:00.0,38.89,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 09:45:00.0,45.84,60.0,42.2,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:00:00.0,41.32,60.0,,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:15:00.0,37.94,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:30:00.0,39.43,60.0,42.2,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 10:45:00.0,,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:00:00.0,38.73,,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:15:00.0,33.8,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:30:00.0,35.81,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 11:45:00.0,36.22,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:00:00.0,39.17,60.0,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:15:00.0,34.82,60.0,42.2,1060,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:30:00.0,36.55,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 12:45:00.0,35.98,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:00:00.0,35.96,60.0,42.2,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:15:00.0,36.49,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:30:00.0,,60.0,,1060,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 13:45:00.0,36.1,60.0,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:00:00.0,37.03,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:15:00.0,33.75,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:30:00.0,36.39,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 14:45:00.0,32.37,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:00:00.0,34.01,60.0,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:15:00.0,34.61,60.0,42.2,1060,,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:30:00.0,,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 15:45:00.0,,60.0,42.2,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:00:00.0,33.44,,42.2,1060,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:15:00.0,34.2,,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:30:00.0,38.26,60.0,42.2,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 16:45:00.0,36.16,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:00:00.0,36.83,,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:15:00.0,,60.0,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:30:00.0,,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 17:45:00.0,37.02,,42.2,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:00:00.0,35.6,,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:15:00.0,,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:30:00.0,33.22,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 18:45:00.0,35.73,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:00:00.0,36.36,,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:15:00.0,33.97,,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:30:00.0,,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 19:45:00.0,36.89,,42.2,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:00:00.0,35.09,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:15:00.0,34.97,60.0,42.2,,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:30:00.0,31.39,60.0,42.2,1060,1060,76.1,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-10 20:45:00.0,32.62,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:00:00.0,32.87,60.0,,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:15:00.0,25.23,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:30:00.0,,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 21:45:00.0,18.26,60.0,42.2,1060,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:00:00.0,18.56,,42.2,1060,1060,76.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:15:00.0,17.36,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:30:00.0,17.41,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 22:45:00.0,17.87,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:00:00.0,17.4,60.0,,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:15:00.0,,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:30:00.0,17.95,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-10 23:45:00.0,17.23,60.0,42.2,1060,1060,76.1,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:00:00.0,16.73,57.3,43.6,1060,1060,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:15:00.0,17.64,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:30:00.0,20.81,57.3,,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:45:00.0,26.53,,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:00:00.0,25.58,57.3,43.6,1060,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:15:00.0,26.44,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:30:00.0,27.24,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:45:00.0,26.52,,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:00:00.0,26.51,,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:15:00.0,,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:30:00.0,17.66,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:45:00.0,17.27,57.3,,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:00:00.0,17.43,,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:15:00.0,17.47,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:30:00.0,17.16,,43.6,1060,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:45:00.0,17.6,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:00:00.0,17.3,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:15:00.0,17.57,57.3,43.6,,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:30:00.0,17.22,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:45:00.0,17.29,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:00:00.0,16.67,57.3,43.6,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:15:00.0,16.27,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:30:00.0,16.09,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:45:00.0,15.94,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:00:00.0,16.48,,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:15:00.0,15.96,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:30:00.0,17.38,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:45:00.0,17.01,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:00:00.0,16.92,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:15:00.0,21.37,57.3,,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:30:00.0,32.58,,,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:45:00.0,34.59,57.3,,1060,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:00:00.0,38.75,57.3,,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:15:00.0,42.24,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:30:00.0,,,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:45:00.0,41.53,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:00:00.0,43.29,57.3,,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:15:00.0,42.12,57.3,43.6,1060,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:30:00.0,45.07,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:45:00.0,42.52,,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:00:00.0,,,43.6,1060,1060,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:15:00.0,43.92,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:30:00.0,42.84,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:45:00.0,41.27,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:00:00.0,43.0,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:15:00.0,40.17,,43.6,,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:30:00.0,39.65,57.3,,,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:45:00.0,37.62,,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:00:00.0,35.96,57.3,43.6,1060,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:15:00.0,37.39,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:30:00.0,38.84,57.3,43.6,1060,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:45:00.0,35.48,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:00:00.0,36.44,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:15:00.0,34.1,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:30:00.0,35.68,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:45:00.0,33.71,57.3,43.6,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:00:00.0,34.54,57.3,43.6,,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:15:00.0,34.92,57.3,,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:30:00.0,34.85,57.3,43.6,1060,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:45:00.0,32.62,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:00:00.0,34.77,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:15:00.0,33.03,57.3,43.6,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:30:00.0,33.09,57.3,,1060,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:45:00.0,32.46,57.3,43.6,,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:00:00.0,33.68,57.3,43.6,1060,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:15:00.0,,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:30:00.0,37.6,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:45:00.0,,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:00:00.0,40.65,57.3,,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:15:00.0,39.06,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:30:00.0,,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:45:00.0,37.3,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:00:00.0,35.84,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:15:00.0,38.34,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:30:00.0,36.23,57.3,,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:45:00.0,31.85,57.3,,1060,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:00:00.0,35.75,57.3,43.6,,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:15:00.0,27.64,57.3,43.6,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:30:00.0,26.84,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:45:00.0,20.0,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:00:00.0,17.76,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:15:00.0,,57.3,43.6,1060,1060,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:30:00.0,18.75,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:45:00.0,17.43,57.3,43.6,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:00:00.0,17.41,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:15:00.0,,57.3,43.6,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:30:00.0,17.24,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:45:00.0,17.86,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:00:00.0,16.8,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:15:00.0,16.78,57.3,43.6,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:30:00.0,16.68,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:45:00.0,16.54,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:00:00.0,16.67,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:15:00.0,16.29,57.3,43.6,1060,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:30:00.0,16.87,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:45:00.0,,57.3,43.6,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:00:00.0,17.51,61.5,,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:15:00.0,16.49,61.5,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:30:00.0,,61.5,49.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:45:00.0,16.85,61.5,,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:00:00.0,16.62,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:15:00.0,17.12,61.5,49.9,1060,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:30:00.0,16.82,61.5,49.9,1060,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:45:00.0,25.58,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:00:00.0,25.14,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:15:00.0,27.56,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:30:00.0,26.57,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:45:00.0,25.7,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:00:00.0,25.81,61.5,49.9,1060,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:15:00.0,26.92,61.5,,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:30:00.0,25.73,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:45:00.0,25.93,,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:00:00.0,20.54,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:15:00.0,21.68,61.5,49.9,1060,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:30:00.0,21.81,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:45:00.0,21.41,,49.9,1060,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:00:00.0,21.44,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:15:00.0,22.16,61.5,49.9,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:30:00.0,21.74,61.5,49.9,1060,1060,69.3,47.1,0.00
