gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-12-04 18:15:00.0,,71.0,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 18:30:00.0,31.93,71.0,65.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-04 18:45:00.0,23.36,71.0,,1060,,,67.6,
Mosman,555 Military Rd Mosman 2088,2010-12-04 19:00:00.0,22.98,71.0,65.8,1060,1060,76.5,67.6,
Mosman,555 Military Rd Mosman 2088,2010-12-04 19:15:00.0,,71.0,,,,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 19:30:00.0,22.68,,65.8,,,76.5,67.6,
Mosman,555 Military Rd Mosman 2088,2010-12-04 19:45:00.0,22.68,,65.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-04 20:00:00.0,,71.0,,,1060,,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 20:15:00.0,,71.0,,1060,1060,,67.6,
Mosman,555 Military Rd Mosman 2088,2010-12-04 20:30:00.0,22.84,71.0,65.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-04 20:45:00.0,,,65.8,1060,1060,76.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-04 21:00:00.0,,71.0,65.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-04 21:15:00.0,,,65.8,1060,1060,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 21:30:00.0,19.25,71.0,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-04 21:45:00.0,,,,,1060,76.5,67.6,
Mosman,555 Military Rd Mosman 2088,2010-12-04 22:00:00.0,20.11,71.0,,,1060,76.5,67.6,
Mosman,555 Military Rd Mosman 2088,2010-12-04 22:15:00.0,20.76,,65.8,1060,1060,,67.6,
Mosman,555 Military Rd Mosman 2088,2010-12-04 22:30:00.0,,,,1060,1060,,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 22:45:00.0,20.88,71.0,,,,76.5,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 23:00:00.0,,,65.8,1060,,,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 23:15:00.0,,71.0,65.8,,1060,76.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-04 23:30:00.0,20.83,,65.8,,,,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-04 23:45:00.0,20.88,71.0,,1060,1060,,67.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-05 00:00:00.0,,,,,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 00:15:00.0,,71.6,66.8,1060,1060,77.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 00:30:00.0,18.31,71.6,,1060,1060,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 00:45:00.0,19.4,71.6,,1060,,77.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 01:00:00.0,,71.6,,,,77.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 01:15:00.0,,,,1060,,77.5,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 01:30:00.0,,,66.8,,,77.5,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 01:45:00.0,,71.6,66.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 02:00:00.0,30.58,,,1060,1060,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 02:15:00.0,,71.6,,1060,,77.5,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 02:30:00.0,30.55,,66.8,1060,,77.5,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 02:45:00.0,30.48,71.6,66.8,,1060,77.5,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 03:00:00.0,,,,,,77.5,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 03:15:00.0,30.43,71.6,66.8,1060,1060,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 03:30:00.0,25.15,71.6,66.8,1060,1060,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 03:45:00.0,,71.6,,1060,,77.5,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 04:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 04:15:00.0,,,,1060,,77.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 04:30:00.0,,,66.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 04:45:00.0,,,66.8,1060,,77.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 05:00:00.0,20.99,,,1060,1060,77.5,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 05:15:00.0,,,,1060,,,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 05:30:00.0,20.66,,66.8,1060,1060,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 05:45:00.0,17.94,,,,1060,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 06:00:00.0,,,66.8,,1060,77.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 06:15:00.0,24.79,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 06:30:00.0,,71.6,,1060,,77.5,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 06:45:00.0,32.16,71.6,66.8,1060,1060,77.5,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 07:00:00.0,43.78,71.6,,1060,1060,77.5,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 07:15:00.0,,71.6,,1060,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 07:30:00.0,46.95,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 07:45:00.0,,71.6,66.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 08:00:00.0,,71.6,66.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 08:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 08:30:00.0,,71.6,,,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 08:45:00.0,,,,,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 09:00:00.0,46.98,71.6,66.8,,1060,,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 09:15:00.0,,71.6,66.8,1060,1060,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 09:30:00.0,46.13,71.6,,,,77.5,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 09:45:00.0,,71.6,,,1060,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 10:00:00.0,,71.6,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 10:15:00.0,46.49,,,,1060,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 10:30:00.0,45.14,,66.8,1060,,77.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 10:45:00.0,,71.6,66.8,1060,,77.5,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 11:00:00.0,,,,,,77.5,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 11:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 11:30:00.0,,71.6,66.8,,,77.5,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 11:45:00.0,39.29,,66.8,1060,1060,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 12:00:00.0,,,66.8,1060,,77.5,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 12:15:00.0,39.25,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 12:30:00.0,,71.6,66.8,,1060,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 12:45:00.0,39.31,71.6,,1060,1060,77.5,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 13:00:00.0,,71.6,66.8,,1060,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 13:15:00.0,38.86,71.6,66.8,,,77.5,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 13:30:00.0,38.85,,66.8,1060,,77.5,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 13:45:00.0,38.57,,66.8,1060,1060,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 14:00:00.0,,,66.8,1060,,,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 14:15:00.0,41.98,71.6,,,1060,,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 14:30:00.0,42.51,71.6,,,,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 14:45:00.0,,71.6,66.8,1060,,,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 15:00:00.0,41.91,,66.8,,,77.5,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 15:15:00.0,,71.6,66.8,,1060,77.5,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 15:30:00.0,43.81,71.6,66.8,,,77.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 15:45:00.0,,71.6,,,,77.5,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 16:00:00.0,,,66.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 16:15:00.0,46.25,,66.8,1060,1060,,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 16:30:00.0,,71.6,,,1060,77.5,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 16:45:00.0,44.84,,,,,77.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 17:00:00.0,41.95,,,1060,1060,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 17:15:00.0,,71.6,,1060,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 17:30:00.0,40.45,71.6,,,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 17:45:00.0,41.67,71.6,,,1060,77.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 18:00:00.0,,71.6,66.8,,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 18:15:00.0,25.92,,66.8,1060,1060,77.5,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 18:30:00.0,,71.6,66.8,1060,,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 18:45:00.0,21.15,71.6,66.8,,1060,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 19:00:00.0,,,,1060,1060,77.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 19:15:00.0,20.73,71.6,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 19:30:00.0,20.74,71.6,66.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 19:45:00.0,,71.6,66.8,,1060,,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 20:00:00.0,,,,1060,1060,77.5,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 20:15:00.0,20.81,,66.8,,1060,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 20:30:00.0,,71.6,66.8,,1060,77.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 20:45:00.0,19.36,71.6,66.8,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 21:00:00.0,,71.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 21:15:00.0,,71.6,66.8,,1060,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 21:30:00.0,20.78,71.6,,1060,,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 21:45:00.0,20.75,,66.8,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-05 22:00:00.0,20.65,,,,1060,77.5,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 22:15:00.0,20.79,71.6,,,,77.5,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 22:30:00.0,20.62,,,,1060,77.5,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 22:45:00.0,,,66.8,1060,1060,77.5,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 23:00:00.0,,,66.8,,1060,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 23:15:00.0,,71.6,66.8,,1060,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-05 23:30:00.0,28.06,71.6,,,,,,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-05 23:45:00.0,26.48,,66.8,,,77.5,67.3,0.15
Mosman,555 Military Rd Mosman 2088,2010-12-06 00:00:00.0,21.05,,65.3,,,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 00:15:00.0,,,65.3,1060,,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 00:30:00.0,,,65.3,,,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 00:45:00.0,,,65.3,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 01:00:00.0,,,65.3,1060,,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 01:15:00.0,,,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 01:30:00.0,,,,1060,1060,79.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 01:45:00.0,20.95,,,,1060,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 02:00:00.0,20.63,74.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 02:15:00.0,20.34,,65.3,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 02:30:00.0,,,65.3,1060,1060,79.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 02:45:00.0,,,65.3,1060,,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 03:00:00.0,,74.2,65.3,1060,,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 03:15:00.0,,,,1060,,79.9,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 03:30:00.0,20.89,,,,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 03:45:00.0,20.66,74.2,,,1060,79.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 04:00:00.0,20.57,,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 04:15:00.0,,74.2,,,1060,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 04:30:00.0,,74.2,65.3,,,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 04:45:00.0,28.61,74.2,,1060,1060,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 05:00:00.0,,74.2,65.3,,1060,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 05:15:00.0,41.48,74.2,65.3,1060,1060,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 05:30:00.0,44.06,,,,1060,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 05:45:00.0,,,65.3,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 06:00:00.0,43.47,,,1060,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 06:15:00.0,44.94,,65.3,,,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 06:30:00.0,46.38,74.2,,,,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 06:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 07:00:00.0,,74.2,,1060,,79.9,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 07:15:00.0,48.03,74.2,,,,79.9,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 07:30:00.0,,,,,1060,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 07:45:00.0,48.41,74.2,65.3,1060,,79.9,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 08:00:00.0,48.81,74.2,65.3,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 08:15:00.0,,74.2,,1060,1060,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 08:30:00.0,,,65.3,,,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 08:45:00.0,,74.2,65.3,,,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 09:00:00.0,52.39,,,,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 09:15:00.0,,74.2,65.3,1060,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 09:30:00.0,,,65.3,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 09:45:00.0,,,,,1060,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 10:00:00.0,46.36,74.2,65.3,1060,,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 10:15:00.0,,,,1060,,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 10:30:00.0,45.07,,,1060,1060,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 10:45:00.0,,74.2,,,1060,79.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 11:00:00.0,41.27,,,1060,,79.9,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 11:15:00.0,,,,,,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 11:30:00.0,43.93,74.2,65.3,1060,1060,79.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 11:45:00.0,42.57,74.2,,,1060,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 12:00:00.0,,74.2,,,1060,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 12:15:00.0,,74.2,65.3,,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 12:30:00.0,44.26,,65.3,1060,,79.9,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 12:45:00.0,43.41,,,,1060,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 13:00:00.0,44.02,,,1060,1060,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 13:15:00.0,44.3,74.2,,,,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 13:30:00.0,44.21,74.2,65.3,1060,,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 13:45:00.0,43.41,74.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 14:00:00.0,43.71,74.2,,,1060,79.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 14:15:00.0,44.25,,65.3,1060,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 14:30:00.0,,,65.3,,1060,79.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 14:45:00.0,44.25,74.2,65.3,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 15:00:00.0,45.14,74.2,,1060,1060,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 15:15:00.0,,,65.3,,1060,79.9,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 15:30:00.0,45.16,,,1060,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 15:45:00.0,,74.2,,,1060,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 16:00:00.0,45.51,,65.3,,,79.9,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 16:15:00.0,47.98,,65.3,1060,,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 16:30:00.0,45.49,74.2,65.3,1060,1060,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 16:45:00.0,,,65.3,,,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 17:00:00.0,47.82,74.2,65.3,,,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 17:15:00.0,,74.2,65.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 17:30:00.0,48.68,,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 17:45:00.0,48.55,,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 18:00:00.0,48.98,74.2,,,,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 18:15:00.0,,74.2,,1060,1060,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 18:30:00.0,,74.2,65.3,1060,,79.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 18:45:00.0,,,65.3,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 19:00:00.0,,74.2,,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 19:15:00.0,41.91,74.2,,,,79.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 19:30:00.0,,,,1060,,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 19:45:00.0,,74.2,65.3,1060,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 20:00:00.0,41.43,74.2,65.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 20:15:00.0,41.71,74.2,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 20:30:00.0,41.06,,,1060,1060,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 20:45:00.0,,,65.3,,,79.9,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 21:00:00.0,40.4,,,1060,1060,79.9,,
Mosman,555 Military Rd Mosman 2088,2010-12-06 21:15:00.0,,,,1060,1060,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 21:30:00.0,21.63,74.2,65.3,1060,1060,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 21:45:00.0,22.02,,65.3,,1060,,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 22:00:00.0,,,,1060,1060,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 22:15:00.0,21.79,74.2,,,1060,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 22:30:00.0,21.42,74.2,,,,,67.3,
Mosman,555 Military Rd Mosman 2088,2010-12-06 22:45:00.0,,,,,1060,,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 23:00:00.0,21.94,74.2,,,1060,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 23:15:00.0,,,,,,79.9,,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 23:30:00.0,20.43,74.2,65.3,,1060,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-06 23:45:00.0,18.39,74.2,65.3,,1060,79.9,67.3,0.02
Mosman,555 Military Rd Mosman 2088,2010-12-07 00:00:00.0,,75.3,,,,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 00:15:00.0,,,64.3,1060,1060,,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 00:30:00.0,,,,,1060,,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 00:45:00.0,21.58,,64.3,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 01:00:00.0,23.55,,64.3,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 01:15:00.0,30.72,,64.3,1060,1060,81.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 01:30:00.0,,,,1060,1060,81.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 01:45:00.0,30.31,75.3,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 02:00:00.0,,75.3,64.3,1060,,81.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 02:15:00.0,30.51,75.3,,,,,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 02:30:00.0,30.79,75.3,64.3,1060,,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 02:45:00.0,,,64.3,1060,,,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 03:00:00.0,30.92,,,1060,1060,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 03:15:00.0,,,64.3,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 03:30:00.0,,75.3,64.3,,,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 03:45:00.0,,75.3,64.3,1060,,,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 04:00:00.0,,75.3,,,,81.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 04:15:00.0,,,64.3,1060,1060,,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 04:30:00.0,,75.3,,,,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 04:45:00.0,31.64,,64.3,1060,1060,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 05:00:00.0,,75.3,64.3,,,81.5,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 05:15:00.0,50.35,75.3,,,,,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 05:30:00.0,48.48,,64.3,1060,,,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 05:45:00.0,,75.3,,,1060,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 06:00:00.0,48.89,75.3,,1060,,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 06:15:00.0,48.79,75.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-12-07 06:30:00.0,48.04,75.3,64.3,1060,,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 06:45:00.0,48.23,75.3,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 07:00:00.0,,,,1060,,,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 07:15:00.0,,75.3,64.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 07:30:00.0,46.58,75.3,64.3,,1060,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 07:45:00.0,47.14,,64.3,,1060,81.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 08:00:00.0,,75.3,,1060,,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 08:15:00.0,46.16,75.3,,1060,1060,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 08:30:00.0,47.02,,,,1060,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 08:45:00.0,47.07,,,,,81.5,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 09:00:00.0,,75.3,64.3,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 09:15:00.0,,75.3,64.3,1060,1060,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 09:30:00.0,46.66,75.3,64.3,,1060,81.5,68.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 09:45:00.0,47.16,,64.3,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-07 10:00:00.0,45.63,75.3,,,,81.5,68.9,
Mosman,555 Military Rd Mosman 2088,2010-12-07 10:15:00.0,,,,1060,1060,81.5,68.9,0.00
