gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:15:00.0,,,43.6,,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:30:00.0,,57.3,43.6,1060,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 00:45:00.0,26.53,57.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:00:00.0,,57.3,43.6,,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:15:00.0,,57.3,,,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:30:00.0,27.24,57.3,43.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 01:45:00.0,,57.3,,,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:00:00.0,26.51,,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:15:00.0,23.41,,43.6,,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:30:00.0,17.66,57.3,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 02:45:00.0,17.27,57.3,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:00:00.0,17.43,,43.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:15:00.0,17.47,,43.6,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:30:00.0,,,43.6,,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 03:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:00:00.0,17.3,,43.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:15:00.0,17.57,57.3,,,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:30:00.0,17.22,57.3,43.6,1060,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 04:45:00.0,17.29,57.3,,,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:00:00.0,16.67,,,,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:15:00.0,16.27,57.3,,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:30:00.0,,57.3,43.6,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 05:45:00.0,15.94,,43.6,1060,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:00:00.0,,57.3,43.6,1060,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:15:00.0,15.96,,43.6,1060,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:30:00.0,,57.3,43.6,,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 06:45:00.0,,,43.6,,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:00:00.0,,57.3,43.6,,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:15:00.0,,57.3,,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:30:00.0,,57.3,,,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 07:45:00.0,,,,,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:00:00.0,,57.3,43.6,1060,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:15:00.0,42.24,57.3,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:30:00.0,,57.3,43.6,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 08:45:00.0,,,43.6,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:00:00.0,,57.3,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:15:00.0,42.12,57.3,,1060,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:30:00.0,,,43.6,1060,1060,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 09:45:00.0,,57.3,,1060,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:00:00.0,41.39,,,,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:15:00.0,,,43.6,,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:30:00.0,42.84,,43.6,1060,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 10:45:00.0,41.27,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:00:00.0,43.0,57.3,,1060,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:15:00.0,,,43.6,1060,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:30:00.0,,,43.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 11:45:00.0,,,43.6,1060,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:00:00.0,35.96,57.3,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:15:00.0,,,43.6,1060,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:30:00.0,38.84,57.3,,1060,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 12:45:00.0,35.48,57.3,,,1060,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:00:00.0,36.44,,43.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:15:00.0,,,43.6,1060,1060,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:30:00.0,,57.3,43.6,,,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 13:45:00.0,,,43.6,1060,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:00:00.0,,,43.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:15:00.0,34.92,57.3,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:30:00.0,34.85,57.3,43.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 14:45:00.0,32.62,,43.6,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:00:00.0,,,43.6,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:15:00.0,33.03,,43.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:30:00.0,,57.3,43.6,1060,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 15:45:00.0,,57.3,43.6,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:00:00.0,,57.3,43.6,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:15:00.0,,,,1060,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:30:00.0,37.6,57.3,,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 16:45:00.0,,,43.6,,,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:00:00.0,40.65,57.3,43.6,1060,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:15:00.0,39.06,57.3,,,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:30:00.0,37.46,,43.6,,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 17:45:00.0,,57.3,,,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:00:00.0,,,,,,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:15:00.0,,57.3,,,,,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:30:00.0,36.23,57.3,43.6,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 18:45:00.0,31.85,57.3,,1060,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:00:00.0,,,43.6,,1060,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:15:00.0,,,43.6,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:30:00.0,26.84,,,,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 19:45:00.0,,,,,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:00:00.0,17.76,57.3,43.6,1060,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:15:00.0,,57.3,43.6,1060,1060,65.7,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:30:00.0,,57.3,,,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 20:45:00.0,17.43,,,,1060,65.7,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:00:00.0,,57.3,43.6,,,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:15:00.0,17.51,57.3,43.6,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:30:00.0,,,43.6,1060,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 21:45:00.0,,57.3,43.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:00:00.0,16.8,57.3,,1060,1060,,47.8,
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:15:00.0,16.78,57.3,,,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:30:00.0,,57.3,,1060,1060,65.7,47.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-11 22:45:00.0,16.54,57.3,,1060,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:00:00.0,16.67,,,,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:15:00.0,,57.3,,1060,1060,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:30:00.0,16.87,57.3,,1060,,65.7,,
Mosman,555 Military Rd Mosman 2088,2010-09-11 23:45:00.0,,57.3,43.6,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:00:00.0,17.51,61.5,49.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:15:00.0,16.49,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:30:00.0,16.47,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 00:45:00.0,,,49.9,,,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:00:00.0,,61.5,49.9,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:15:00.0,17.12,61.5,49.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:30:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 01:45:00.0,25.58,,,1060,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:00:00.0,25.14,61.5,49.9,,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:15:00.0,,61.5,49.9,1060,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:30:00.0,26.57,,,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 02:45:00.0,25.7,61.5,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:00:00.0,,61.5,,,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:15:00.0,26.92,61.5,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:30:00.0,,,49.9,,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 03:45:00.0,,61.5,49.9,1060,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:00:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:15:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:30:00.0,,61.5,,1060,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 04:45:00.0,21.41,61.5,49.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:00:00.0,,,49.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:15:00.0,,61.5,49.9,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:30:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 05:45:00.0,,,49.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:00:00.0,,,,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:15:00.0,21.95,61.5,49.9,1060,,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:30:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 06:45:00.0,22.42,,49.9,,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:00:00.0,,,,,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:15:00.0,23.37,61.5,49.9,1060,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:30:00.0,,,,,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 07:45:00.0,26.59,,49.9,1060,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:00:00.0,,,49.9,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:15:00.0,,61.5,49.9,,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:30:00.0,39.54,,49.9,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 08:45:00.0,,61.5,,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:00:00.0,41.11,61.5,49.9,1060,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:15:00.0,41.31,,,,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:30:00.0,40.97,61.5,,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 09:45:00.0,,,,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:00:00.0,39.99,61.5,,,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:15:00.0,,,49.9,1060,,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:30:00.0,39.0,,,,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 10:45:00.0,,,,,,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:00:00.0,38.03,,49.9,,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:15:00.0,38.67,61.5,49.9,,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:30:00.0,,61.5,,1060,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 11:45:00.0,36.64,61.5,49.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:00:00.0,,,,1060,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:15:00.0,36.03,61.5,,,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:30:00.0,35.05,61.5,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 12:45:00.0,34.91,,,,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:00:00.0,37.2,61.5,49.9,,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:15:00.0,33.91,,49.9,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:30:00.0,34.77,,,,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 13:45:00.0,,61.5,,1060,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:00:00.0,,61.5,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:15:00.0,33.69,61.5,,,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:30:00.0,,,,1060,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 14:45:00.0,34.84,61.5,49.9,,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:00:00.0,34.38,61.5,,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:15:00.0,32.01,,49.9,1060,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:30:00.0,,,,,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 15:45:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:00:00.0,37.29,61.5,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:15:00.0,,,49.9,,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:30:00.0,,61.5,,1060,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 16:45:00.0,,,,1060,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:00:00.0,,61.5,,1060,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:15:00.0,,,49.9,1060,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:30:00.0,37.98,61.5,49.9,1060,,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 17:45:00.0,,61.5,49.9,1060,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:00:00.0,41.33,,49.9,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:15:00.0,,,,1060,1060,69.3,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:30:00.0,39.85,61.5,49.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 18:45:00.0,37.15,61.5,49.9,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:00:00.0,36.31,,,,1060,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:15:00.0,,,,1060,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:30:00.0,,,49.9,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 19:45:00.0,,61.5,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:00:00.0,,61.5,49.9,1060,,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:15:00.0,20.07,,49.9,1060,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 20:45:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:00:00.0,,,,,1060,,47.1,
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:15:00.0,,61.5,49.9,1060,,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:30:00.0,17.56,61.5,,,,69.3,,
Mosman,555 Military Rd Mosman 2088,2010-09-12 21:45:00.0,,,49.9,1060,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:00:00.0,,,49.9,,1060,69.3,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:15:00.0,,,49.9,1060,1060,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:30:00.0,17.93,61.5,49.9,,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 22:45:00.0,18.05,,49.9,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:00:00.0,17.69,,49.9,,1060,,47.1,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:15:00.0,,61.5,,1060,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:30:00.0,,61.5,,1060,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-12 23:45:00.0,,,49.9,,,69.3,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:00:00.0,,,45.2,,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:15:00.0,18.35,65.6,45.2,1060,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 00:45:00.0,,65.6,,,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:00:00.0,18.02,65.6,45.2,,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:15:00.0,,65.6,45.2,1060,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:30:00.0,,,45.2,,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 01:45:00.0,18.03,,45.2,1060,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:00:00.0,,,,1060,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:15:00.0,27.64,,45.2,1060,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:30:00.0,26.43,65.6,,,1060,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 02:45:00.0,,65.6,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:00:00.0,28.14,65.6,,,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:15:00.0,,65.6,45.2,,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:30:00.0,,65.6,,,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 03:45:00.0,,65.6,,,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:00:00.0,28.68,,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:15:00.0,,,45.2,1060,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:30:00.0,,65.6,45.2,,1060,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 04:45:00.0,19.73,65.6,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:00:00.0,18.21,65.6,45.2,1060,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:15:00.0,17.84,,45.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:30:00.0,,65.6,45.2,1060,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 05:45:00.0,24.39,,,1060,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:00:00.0,33.19,65.6,45.2,,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:15:00.0,33.58,65.6,45.2,1060,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:30:00.0,,65.6,,,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 06:45:00.0,,,,1060,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:00:00.0,,,45.2,1060,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:15:00.0,37.78,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:30:00.0,,65.6,,,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 07:45:00.0,,65.6,,,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:00:00.0,39.35,,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:15:00.0,,,,1060,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:30:00.0,,65.6,45.2,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 08:45:00.0,39.88,,,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:00:00.0,38.7,,45.2,,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:15:00.0,43.17,65.6,,,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:30:00.0,,,45.2,1060,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 09:45:00.0,38.99,65.6,45.2,1060,1060,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:00:00.0,,65.6,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:15:00.0,,65.6,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:30:00.0,,65.6,,,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 10:45:00.0,41.4,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:00:00.0,41.29,,,1060,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:15:00.0,41.26,65.6,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:30:00.0,43.07,,,,1060,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 11:45:00.0,35.81,,45.2,,1060,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:00:00.0,,65.6,45.2,1060,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:15:00.0,,,,,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:30:00.0,,65.6,45.2,1060,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 12:45:00.0,,,45.2,,,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:00:00.0,36.78,65.6,45.2,,,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:15:00.0,,,45.2,1060,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:30:00.0,,,45.2,1060,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 13:45:00.0,,65.6,45.2,1060,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:00:00.0,35.73,,,1060,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:15:00.0,,65.6,,,1060,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:30:00.0,,,,1060,,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 14:45:00.0,,65.6,,,1060,,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:00:00.0,34.06,65.6,,,1060,75.6,55.8,
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:15:00.0,,,45.2,,,,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:30:00.0,,65.6,,1060,,75.6,55.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 15:45:00.0,,65.6,,1060,1060,75.6,,
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:00:00.0,,65.6,,1060,,75.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-13 16:15:00.0,34.05,65.6,,1060,1060,,,0.00
