gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-11-29 21:45:00.0,18.86,63.9,61.0,1060,1060,70.0,60.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-29 22:00:00.0,18.86,63.9,61.0,1060,1060,70.0,60.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-29 22:15:00.0,17.4,63.9,61.0,1060,1060,70.0,60.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-29 22:30:00.0,17.35,63.9,61.0,1060,1060,70.0,60.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-29 22:45:00.0,19.93,63.9,61.0,1060,1060,70.0,60.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-29 23:00:00.0,17.53,63.9,61.0,1060,1060,70.0,60.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-29 23:15:00.0,17.56,63.9,61.0,1060,1060,70.0,60.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-29 23:30:00.0,17.63,63.9,61.0,1060,1060,70.0,60.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-29 23:45:00.0,20.57,63.9,61.0,1060,1060,70.0,60.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-11-30 00:00:00.0,19.49,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 00:15:00.0,18.35,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 00:30:00.0,18.69,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 00:45:00.0,20.12,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 01:00:00.0,18.87,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 01:15:00.0,26.45,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 01:30:00.0,29.08,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 01:45:00.0,28.43,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 02:00:00.0,27.15,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 02:15:00.0,28.09,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 02:30:00.0,28.78,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 02:45:00.0,27.49,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 03:00:00.0,27.63,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 03:15:00.0,29.03,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 03:30:00.0,22.8,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 03:45:00.0,17.8,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 04:00:00.0,17.51,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 04:15:00.0,18.64,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 04:30:00.0,21.15,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 04:45:00.0,30.25,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 05:00:00.0,43.24,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 05:15:00.0,43.53,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 05:30:00.0,43.0,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 05:45:00.0,44.74,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 06:00:00.0,45.22,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 06:15:00.0,42.04,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 06:30:00.0,43.43,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 06:45:00.0,39.72,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 07:00:00.0,41.45,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 07:15:00.0,40.53,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 07:30:00.0,38.22,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 07:45:00.0,38.48,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 08:00:00.0,40.75,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 08:15:00.0,40.16,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 08:30:00.0,42.66,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 08:45:00.0,39.92,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 09:00:00.0,43.46,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 09:15:00.0,44.28,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 09:30:00.0,41.35,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 09:45:00.0,42.84,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 10:00:00.0,38.67,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 10:15:00.0,40.62,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 10:30:00.0,42.3,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 10:45:00.0,38.51,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 11:00:00.0,40.95,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 11:15:00.0,39.03,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 11:30:00.0,40.48,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 11:45:00.0,38.7,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 12:00:00.0,38.75,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 12:15:00.0,39.17,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 12:30:00.0,41.72,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 12:45:00.0,41.08,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 13:00:00.0,39.22,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 13:15:00.0,37.65,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 13:30:00.0,39.04,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 13:45:00.0,35.33,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 14:00:00.0,37.15,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 14:15:00.0,40.24,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 14:30:00.0,38.84,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 14:45:00.0,36.39,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 15:00:00.0,39.78,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 15:15:00.0,40.3,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 15:30:00.0,40.32,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 15:45:00.0,40.38,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 16:00:00.0,41.0,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 16:15:00.0,40.74,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 16:30:00.0,44.15,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 16:45:00.0,44.72,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 17:00:00.0,45.04,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 17:15:00.0,45.84,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 17:30:00.0,46.43,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 17:45:00.0,47.3,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 18:00:00.0,47.18,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 18:15:00.0,46.7,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 18:30:00.0,46.51,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 18:45:00.0,43.32,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 19:00:00.0,42.46,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 19:15:00.0,41.63,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 19:30:00.0,43.63,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 19:45:00.0,44.24,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 20:00:00.0,38.38,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 20:15:00.0,40.23,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 20:30:00.0,39.11,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 20:45:00.0,39.54,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 21:00:00.0,34.93,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 21:15:00.0,25.23,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 21:30:00.0,19.99,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 21:45:00.0,18.22,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 22:00:00.0,18.92,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 22:15:00.0,20.91,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 22:30:00.0,20.0,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 22:45:00.0,18.05,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 23:00:00.0,18.54,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 23:15:00.0,20.9,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 23:30:00.0,19.3,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-11-30 23:45:00.0,18.18,66.7,63.7,1060,1060,72.0,60.8,0.16
Mosman,555 Military Rd Mosman 2088,2010-12-01 00:00:00.0,17.9,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 00:15:00.0,21.07,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 00:30:00.0,18.79,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 00:45:00.0,18.29,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 01:00:00.0,20.36,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 01:15:00.0,25.74,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 01:30:00.0,27.07,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 01:45:00.0,27.78,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 02:00:00.0,29.68,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 02:15:00.0,29.78,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 02:30:00.0,29.73,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 02:45:00.0,27.83,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 03:00:00.0,29.48,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 03:15:00.0,30.2,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 03:30:00.0,29.96,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 03:45:00.0,22.56,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 04:00:00.0,18.02,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 04:15:00.0,18.41,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 04:30:00.0,20.92,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 04:45:00.0,31.85,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 05:00:00.0,40.62,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 05:15:00.0,42.91,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 05:30:00.0,44.44,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 05:45:00.0,44.63,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 06:00:00.0,44.42,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 06:15:00.0,43.39,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 06:30:00.0,40.78,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 06:45:00.0,41.79,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 07:00:00.0,43.27,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 07:15:00.0,40.7,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 07:30:00.0,39.07,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 07:45:00.0,44.19,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 08:00:00.0,43.06,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 08:15:00.0,43.35,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 08:30:00.0,42.03,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 08:45:00.0,43.04,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 09:00:00.0,43.82,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 09:15:00.0,44.12,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 09:30:00.0,40.11,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 09:45:00.0,37.44,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 10:00:00.0,41.02,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 10:15:00.0,38.31,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 10:30:00.0,42.73,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 10:45:00.0,44.0,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 11:00:00.0,38.93,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 11:15:00.0,39.16,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 11:30:00.0,41.61,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 11:45:00.0,40.56,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 12:00:00.0,38.39,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 12:15:00.0,38.82,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 12:30:00.0,40.69,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 12:45:00.0,39.68,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 13:00:00.0,39.12,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 13:15:00.0,39.83,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 13:30:00.0,42.22,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 13:45:00.0,39.17,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 14:00:00.0,38.26,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 14:15:00.0,39.0,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 14:30:00.0,41.15,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 14:45:00.0,37.46,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 15:00:00.0,39.42,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 15:15:00.0,42.55,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 15:30:00.0,41.71,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 15:45:00.0,36.84,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 16:00:00.0,41.01,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 16:15:00.0,41.54,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 16:30:00.0,39.73,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 16:45:00.0,43.12,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 17:00:00.0,44.5,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 17:15:00.0,45.63,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 17:30:00.0,47.88,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 17:45:00.0,47.0,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 18:00:00.0,45.34,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 18:15:00.0,45.47,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 18:30:00.0,45.8,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 18:45:00.0,45.36,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 19:00:00.0,45.08,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 19:15:00.0,42.53,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 19:30:00.0,39.66,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 19:45:00.0,37.26,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 20:00:00.0,42.86,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 20:15:00.0,38.44,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 20:30:00.0,35.72,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 20:45:00.0,40.3,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 21:00:00.0,36.74,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 21:15:00.0,23.64,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 21:30:00.0,20.73,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 21:45:00.0,20.87,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 22:00:00.0,18.16,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 22:15:00.0,18.13,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 22:30:00.0,20.33,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 22:45:00.0,20.25,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 23:00:00.0,17.97,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 23:15:00.0,17.98,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 23:30:00.0,20.86,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-01 23:45:00.0,19.42,67.1,65.0,1060,1060,71.6,62.4,1.13
Mosman,555 Military Rd Mosman 2088,2010-12-02 00:00:00.0,19.96,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 00:15:00.0,18.83,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 00:30:00.0,21.13,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 00:45:00.0,19.05,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 01:00:00.0,18.17,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 01:15:00.0,19.59,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 01:30:00.0,29.14,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 01:45:00.0,28.68,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 02:00:00.0,27.74,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 02:15:00.0,29.75,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 02:30:00.0,30.33,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 02:45:00.0,28.92,72.3,64.9,1060,1060,79.0,64.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-12-02 03:00:00.0,27.58,72.3,64.9,1060,1060,79.0,64.9,0.00
