gym,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,2011-06-08 04:30:00.0,21.81,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 04:45:00.0,21.41,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 05:00:00.0,21.44,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 05:15:00.0,22.16,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 05:30:00.0,21.74,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 05:45:00.0,21.83,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 06:00:00.0,22.08,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 06:15:00.0,21.95,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 06:30:00.0,22.26,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 06:45:00.0,22.42,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 07:00:00.0,21.74,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 07:15:00.0,23.37,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 07:30:00.0,24.96,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 07:45:00.0,26.59,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 08:00:00.0,34.38,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 08:15:00.0,33.57,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 08:30:00.0,39.54,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 08:45:00.0,40.03,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 09:00:00.0,41.11,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 09:15:00.0,41.31,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 09:30:00.0,40.97,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 09:45:00.0,39.36,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 10:00:00.0,39.99,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 10:15:00.0,40.28,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 10:30:00.0,39,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 10:45:00.0,39.85,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 11:00:00.0,38.03,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 11:15:00.0,38.67,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 11:30:00.0,37.2,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 11:45:00.0,36.64,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 12:00:00.0,40.78,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 12:15:00.0,36.03,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 12:30:00.0,35.05,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 12:45:00.0,34.91,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 13:00:00.0,37.2,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 13:15:00.0,33.91,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 13:30:00.0,34.77,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 13:45:00.0,34.91,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 14:00:00.0,33.37,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 14:15:00.0,33.69,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 14:30:00.0,34.61,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 14:45:00.0,34.84,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 15:00:00.0,34.38,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 15:15:00.0,32.01,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 15:30:00.0,34.98,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 15:45:00.0,33.39,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 16:00:00.0,37.29,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 16:15:00.0,39.27,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 16:30:00.0,37.85,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 16:45:00.0,38.32,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 17:00:00.0,39.73,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 17:15:00.0,41.83,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 17:30:00.0,37.98,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 17:45:00.0,43.24,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 18:00:00.0,41.33,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 18:15:00.0,38.89,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 18:30:00.0,39.85,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 18:45:00.0,37.15,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 19:00:00.0,36.31,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 19:15:00.0,27.53,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 19:30:00.0,17.68,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 19:45:00.0,17.65,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 20:00:00.0,18.33,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 20:15:00.0,20.07,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 20:30:00.0,17.63,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 20:45:00.0,18.1,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 21:00:00.0,18.44,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 21:15:00.0,17.59,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 21:30:00.0,17.56,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 21:45:00.0,20.1,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 22:00:00.0,17.66,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 22:15:00.0,17.46,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 22:30:00.0,17.93,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 22:45:00.0,18.05,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 23:00:00.0,17.69,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 23:15:00.0,17.38,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 23:30:00.0,19.13,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-08 23:45:00.0,18.36,61.5,49.9,1060,1060,69.3,47.1,0
Mosman,2011-06-09 00:00:00.0,17.44,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 00:15:00.0,18.35,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 00:30:00.0,17.62,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 00:45:00.0,17.51,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 01:00:00.0,18.02,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 01:15:00.0,17.97,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 01:30:00.0,17.62,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 01:45:00.0,18.03,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 02:00:00.0,26.7,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 02:15:00.0,27.64,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 02:30:00.0,26.43,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 02:45:00.0,27.46,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 03:00:00.0,28.14,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 03:15:00.0,26.83,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 03:30:00.0,26.91,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 03:45:00.0,27.61,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 04:00:00.0,28.68,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 04:15:00.0,26.93,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 04:30:00.0,24.19,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 04:45:00.0,19.73,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 05:00:00.0,18.21,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 05:15:00.0,17.84,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 05:30:00.0,18.21,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 05:45:00.0,24.39,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 06:00:00.0,33.19,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 06:15:00.0,33.58,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 06:30:00.0,38.64,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 06:45:00.0,38.89,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 07:00:00.0,38.02,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 07:15:00.0,37.78,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 07:30:00.0,39.05,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 07:45:00.0,35.62,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 08:00:00.0,39.35,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 08:15:00.0,35.93,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 08:30:00.0,37.9,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 08:45:00.0,39.88,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 09:00:00.0,38.7,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 09:15:00.0,43.17,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 09:30:00.0,42.65,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 09:45:00.0,38.99,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 10:00:00.0,43.88,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 10:15:00.0,41.75,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 10:30:00.0,43.29,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 10:45:00.0,41.4,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 11:00:00.0,41.29,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 11:15:00.0,41.26,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 11:30:00.0,43.07,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 11:45:00.0,35.81,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 12:00:00.0,37.43,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 12:15:00.0,33.99,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 12:30:00.0,36.86,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 12:45:00.0,36.34,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 13:00:00.0,36.78,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 13:15:00.0,33.36,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 13:30:00.0,35.47,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 13:45:00.0,35.61,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 14:00:00.0,35.73,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 14:15:00.0,34.68,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 14:30:00.0,33.67,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 14:45:00.0,36.25,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 15:00:00.0,34.06,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 15:15:00.0,35.11,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 15:30:00.0,35.19,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 15:45:00.0,32.99,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 16:00:00.0,38.65,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 16:15:00.0,34.05,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 16:30:00.0,36.99,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 16:45:00.0,37.32,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 17:00:00.0,36.34,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 17:15:00.0,38.3,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 17:30:00.0,35.89,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 17:45:00.0,41.04,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 18:00:00.0,44.39,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 18:15:00.0,41.19,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 18:30:00.0,46.8,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 18:45:00.0,45.93,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 19:00:00.0,42.09,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 19:15:00.0,44.08,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 19:30:00.0,42.16,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 19:45:00.0,38.89,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 20:00:00.0,36.24,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 20:15:00.0,37.41,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 20:30:00.0,35.88,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 20:45:00.0,33.89,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 21:00:00.0,36.02,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 21:15:00.0,31.92,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 21:30:00.0,34.26,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 21:45:00.0,36.85,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 22:00:00.0,31.48,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 22:15:00.0,23.54,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 22:30:00.0,19.28,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 22:45:00.0,17.05,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 23:00:00.0,17.55,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 23:15:00.0,17.68,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 23:30:00.0,18.56,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-09 23:45:00.0,17.46,65.6,45.2,1060,1060,75.6,55.8,0
Mosman,2011-06-10 00:00:00.0,16.81,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 00:15:00.0,19.9,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 00:30:00.0,18.63,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 00:45:00.0,17.87,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 01:00:00.0,17.92,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 01:15:00.0,19.97,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 01:30:00.0,17.82,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 01:45:00.0,24.14,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 02:00:00.0,28.61,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 02:15:00.0,26.37,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 02:30:00.0,27.07,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 02:45:00.0,29.23,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 03:00:00.0,26.84,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 03:15:00.0,28.21,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 03:30:00.0,28.42,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 03:45:00.0,25.32,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 04:00:00.0,18.18,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 04:15:00.0,20.21,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 04:30:00.0,17.9,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 04:45:00.0,18.42,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 05:00:00.0,17.99,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 05:15:00.0,19.07,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 05:30:00.0,18.91,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 05:45:00.0,22.68,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 06:00:00.0,39.05,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 06:15:00.0,36.99,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 06:30:00.0,40.09,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 06:45:00.0,40.78,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 07:00:00.0,43.76,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 07:15:00.0,41.29,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 07:30:00.0,42.22,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 07:45:00.0,38.98,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 08:00:00.0,40.16,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 08:15:00.0,39.12,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 08:30:00.0,38.62,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 08:45:00.0,39.61,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 09:00:00.0,42.14,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 09:15:00.0,43.04,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 09:30:00.0,41.54,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 09:45:00.0,40.47,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 10:00:00.0,38.54,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 10:15:00.0,42.52,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 10:30:00.0,39.73,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 10:45:00.0,37.31,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 11:00:00.0,42.04,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 11:15:00.0,39.86,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 11:30:00.0,37.73,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 11:45:00.0,35.56,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 12:00:00.0,35.64,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 12:15:00.0,35.88,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 12:30:00.0,36.5,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 12:45:00.0,32.7,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 13:00:00.0,34.72,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 13:15:00.0,37.06,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 13:30:00.0,32.7,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 13:45:00.0,34.88,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 14:00:00.0,33.05,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 14:15:00.0,32.92,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 14:30:00.0,38.81,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 14:45:00.0,34.48,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 15:00:00.0,35.65,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 15:15:00.0,33.93,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 15:30:00.0,38.15,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 15:45:00.0,32.47,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 16:00:00.0,34.38,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 16:15:00.0,36.5,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 16:30:00.0,37.47,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 16:45:00.0,36.33,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 17:00:00.0,37.32,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 17:15:00.0,36.01,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 17:30:00.0,37.94,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 17:45:00.0,38.78,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 18:00:00.0,38.58,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 18:15:00.0,39.37,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 18:30:00.0,42.41,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 18:45:00.0,41.51,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 19:00:00.0,41.24,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 19:15:00.0,44.34,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 19:30:00.0,41.12,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 19:45:00.0,38.4,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 20:00:00.0,39.09,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 20:15:00.0,35.59,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 20:30:00.0,34.88,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 20:45:00.0,31.32,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 21:00:00.0,33.93,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 21:15:00.0,34.16,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 21:30:00.0,30.53,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 21:45:00.0,31.37,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 22:00:00.0,29.95,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 22:15:00.0,21.59,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 22:30:00.0,18.72,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 22:45:00.0,16.61,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 23:00:00.0,16.42,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 23:15:00.0,16.54,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 23:30:00.0,16.46,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-10 23:45:00.0,16.2,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,2011-06-11 00:00:00.0,16.38,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 00:15:00.0,19.34,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 00:30:00.0,17.15,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 00:45:00.0,17.11,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 01:00:00.0,17.34,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 01:15:00.0,17.29,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 01:30:00.0,17.35,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 01:45:00.0,17.32,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 02:00:00.0,25.4,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 02:15:00.0,25.56,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 02:30:00.0,25.71,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 02:45:00.0,25.72,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 03:00:00.0,26.44,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 03:15:00.0,26.26,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 03:30:00.0,27.09,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 03:45:00.0,29.28,59,39.8,1060,1060,66.4,51.8,0
Mosman,2011-06-11 04:00:00.0,25.49,59,39.8,1060,1060,66.4,51.8,0
